inputs,predictions,references
"They report on the number of facilities, but the quality of the transfer on each of them frequently gets worse.","Они сообщают о количестве объектов, однако качество поставок по каждому из них зачастую ухудшается.","Отчитываются по количеству объектов, но качество пересадки на каждом из них часто ухудшается."
"According to experts, there should be two criteria: firstly - reduction in transfer time, secondly - convenience.","По мнению экспертов, должны существовать два критерия: во-первых, сокращение времени передачи, во-вторых, удобство.","Критериев, по мнению эксперта, должно быть два: во-первых - уменьшение времени пересадки, во-вторых - удобство."
"Above all, the capability to change transport mode without going out into the rain.","Прежде всего, способность менять вид транспорта, не выходя в дождь.","Прежде всего возможность сменить вид транспорта, не выходя под дождь."
"In Moscow, however, with transport hub development sometimes it turns out exactly opposite.",Однако в Москве развитие транспортных узлов иногда оказывается совершенно противоположным.,В Москве же при обустройстве ТПУ подчас выходит ровно наоборот.
"A striking example is the ""VDNKh"" metro.","Наглядным примером является метро ""VDNK"".","Яркий пример метро ""ВДНХ""."
"Previously, suburban buses from Yaroslavl highway entered the square in front of the main entrance to the All-Russia Exhibition Center.",Ранее пригородные автобусы с шоссе Ярославль вошли на площадь перед главным входом в Всероссийский выставочный центр.,Раньше пригородные автобусы с Ярославского шоссе приходили в сквер перед главным входом в ВВЦ.
Now their stops have been re-located to the opposite side of Yaroslavl highway to Cosmonaut street.,Теперь их остановки были перестроены на противоположную сторону шоссе Ярославл до Космонаут-стрит.,Теперь их остановки перенесли на противоположную сторону Ярославки на улицу Космонавтов.
"Further from the metro, significantly further from the monorail, though closer to residential buildings.","Помимо метро, значительно дальше от монорельсов, хотя и ближе к жилым зданиям.","Дальше от метро, значительно дальше от монорельса, зато ближе к жилым домам."
Even though residents downright did not want a bus terminal under their windows and complained on all possible levels.,"Несмотря на то, что жители города не хотели, чтобы автобусный терминал был под окнами и жаловался на все возможные уровни.",Даром что жители совершенно не хотели автовокзала под окнами и жаловались во все возможные инстанции.
Extensive transport hubs in Moscow somehow immediately did not succeed.,Большие транспортные узлы в Москве каким-то образом не увенчались успехом.,С капитальными ТПУ в Москве как-то сразу не задалось.
"They began to build the first of them about five years ago at the ""Planernaya"" metro.","Они начали строить первый из них около пяти лет назад на метро ""Планернайя"".","Первый из них начали строить лет пять назад у метро ""Планерная""."
The project was designed to be exemplary.,Проект был задуман как образцовый.,Проект призван был стать образцовым.
And in fact it succeeded as an example of how a transport hub sold out to investors is turned into a banal shopping center.,"И на самом деле, он стал примером того, как транспортный узел, продаваемый инвесторам, превращается в банальный торговый центр.","И действительно получился образец того, как пересадочный узел, отданный на откуп инвесторам, превращается в банальный торговый центр."
"No, here there are platforms for buses, an awning so as not to walk from the metro station in the rain, and three floors of bus stops.","Нет, здесь есть платформы для автобусов, навес, чтобы не идти с станции метро под дождем, и три этажа автобусных остановок.","Нет, тут есть перроны для автобусов, навес, чтобы не идти от метро под дождем, и три этажа автостоянок."
"Granted, they on principle did not provide space to Khimki trolleybuses No.202 and No.203 in the Moscow transport hub.","Разумеется, они в принципе не предоставляли места для треллерных автобусов Khimki No 202 и No 203 в Московском транспортном узле.","Правда, химкинским троллейбусам №202 и №203 в московском ТПУ места не дали принципиально."
They were pushed away further from the metro as strangers.,"Их оттолкнули еще дальше от метро, как незнакомцев.",Их как чужих отодвинули подальше от метро.
"On the other hand, more space was left for trading.","С другой стороны, для торговли оставалось больше места.",Зато места под торговлю больше осталось.
"32 stores of only clothes, but generally there is almost everything - from pet goods to a car dealership.","32 магазина только с одеждой, но, как правило, есть почти все - от зоомагазина до автосалона.","Одной только одежды 32 магазина, а вообще есть почти все - от зоотоваров до автосалона."
"Well, indeed, what if one of the bus passengers needs to buy a new car on the way?","Ну, в самом деле, что если один из пассажиров автобуса должен купить новую машину по дороге?","Ну в самом деле, вдруг кому из пассажиров автобуса понадобится прикупить в дороге новую машину?"
"Around here, when they build an extensive transport hub, for some reason a shopping center always results.","Здесь, когда они строят большой транспортный узел, по какой-то причине торговый центр всегда приносит результаты.","У нас, когда строят капитальный ТПУ, почему-то всегда получается торговый центр."
"Recently, the situation reached its logical conclusion when they decided to put part of a parking area on the market.","Недавно, когда они решили поставить на рынок часть парковочного места, ситуация стала логичной.","Недавно ситуация достигла своего логического завершения, когда часть автостоянки решили отдать под рынок."
"Now, lively trade is occurring on the third floor of the ""Planernaya"" transport hub among the parking places marked out on the ground.","Сейчас происходит оживленная торговля на третьем этаже транспортного узла ""Планернайя"" среди парковочных мест, помеченных на земле.","Теперь на третьем этаже ТПУ ""Планерная"" среди размеченных на полу парковочных мест идет бойкая торговля."
"Vegetables, seasoning, Chinese jeans, non-Russian conversation and security guards maliciously looking at our photographer.","Овощи, приправы, китайские джинсы, нероссийские разговоры и охранники злонамеренно смотрят на нашего фотографа.","Овощи, специи, китайские джинсы, нерусская речь и охранники, злобно поглядывающие на нашего фотографа."
The transport hub has completely turned into a bazaar.,Транспортный узел полностью превратился в базар.,Пересадочный узел окончательно превратился в базар.
"The thing is, previously there was a market at ""Planernaya"" metro, but they tore it down.","Дело в том, что раньше в метро ""Планернайя"" был рынок, но они его сорвали.","Дело в том, что раньше у метро ""Планерная"" был рынок, но его снесли."
But in the prefect's office they took pity on vendors and let them onto the intercepting parking area of the transport hub.,Но в кабинете префекта они сжалились над продавцами и позволили им проникнуть на парковку транспортного узла.,А в префектуре торговцев пожалели и пустили на перехватывающую парковку пересадочного узла.
"Nevertheless, due to high prices it is always empty there.",Тем не менее из-за высоких цен там всегда пусто.,Все равно по причине высоких цен там всегда пусто.
The most humorous part is that the market was torn down in order to build in its place... the new planar transport hub.,"Самое юморное то, что рынок был свернут, чтобы построить на его месте... новый катарный транспортный центр.","Самое же смешное, что рынок снесли ради того, чтобы построить на его месте... новый плоскостной ТПУ."
That's the shuffle.,Это шуффл.,Такая вот рокировка.
"At the Kaluzhskaya metro, the approach distance from the metro vestibule to the bus made up 50 meters, recounts Alexander Morozov.","В Калужском метро расстояние от метрополитена до автобуса составляло 50 метров, о чем говорит Александр Морозов.","У метро ""Калужская"" расстояние подхода от вестибюля метро до автобуса составляло 50 метров, - рассказывает Александр Морозов."
"After construction of the shopping center, allegedly a transport hub, the distance increased to 170 meters.","После строительства торгового центра, который, как утверждается, является транспортным узлом, расстояние возросло до 170 метров.","После строительства торгового центра, якобы ТПУ, расстояние увеличилось до 170 метров."
"In order to board the bus, it is necessary to walk through the entire shopping center.","Чтобы сесть на автобус, нужно пройти через весь торговый центр.","Чтобы сесть в автобус, необходимо пройти через весь торговый центр."
"After 22:00, when it is closed, it is necessary to walk around it under the open sky.","После 22:00, когда она закрыта, нужно ходить по ней под открытым небом.","После 22 часов, когда он закрыт, приходится обходить его под открытым небом."
"By the way, the constructions on Planernaya and Kaluzhskaya will soon seem like roses.","Кстати, строительство в Планернайе и Калузской скоро покажется розами.","Впрочем, конструкции на ""Планерной"" и ""Калужской"" скоро покажутся цветочками."
"In mid September, the urban planning and land commission of the mayor's office confirmed the planning solutions for the first eight extensive transport hubs.",В середине сентября комиссия мэрии по городскому планированию и землеустройству подтвердила решения по планированию первых восьми крупных транспортных центров.,В середине сентября градостроительно-земельная комиссия мэрии утвердила планировочные решения для первых восьми капитальных ТПУ.
"Four of them will be 25-storied, not counting the two-three underground levels.","Четверо из них будут закопаны на 25, а не на двух-трех подземных уровнях.","Четыре из них будут 25-этажными, не считая двух-трех подземных ярусов."
"The main monster will develop at the Tushino metro, it will have 418.7 thousand square meters of area.","Главный монстр будет развиваться на метро Тушино, площадь которого составит 418,7 тыс. кв. метров.","Главный монстр вырастет у метро ""Тушино"", в нем будет 418,7 тысячи кв. метров площади."
"Representatives of the directorate of railway terminals of Russian Railways who are responsible for construction of the transport hub at the metro have already told journalists: stores, hotels and apartments will be available in future multi-story buildings.","Представители управления железнодорожных терминалов Российских железных дорог, отвечающие за строительство транспортного узла в метро, уже сообщили журналистам: в будущих многоэтажных зданиях будут иметься магазины, гостиницы и квартиры.","Представители дирекции железнодорожных вокзалов РЖД, отвечающие за строительство ТПУ у метро, уже рассказали журналистам: в будущих многоэтажках расположатся магазины, гостиницы и апартаменты."
"At the same time, officials assure that multi-level parking areas will occupy from a third to half of the area.","В то же время должностные лица обеспечивают, чтобы многоуровневые автостоянки занимали от трети до половины территории.","При этом чиновники уверяют, что многоярусные парковки зай­мут от трети до половины площади."
"Let's take as an example ""public"" garages.","Давайте возьмем в качестве примера ""публичные"" гаражи.","Возьмем для примера ""народные"" гаражи."
"Let's say that a garage with 258 car spaces, which they recently built on International street, has an area of 8,105 square meters.","Предположим, что гараж с 258 автопространствами, который они недавно построили на международной улице, имеет площадь 8 105 кв. метров.","Скажем, гараж на 258 машино-мест, который недавно выстроили на Международной улице, имеет площадь 8015 кв. метров."
"That means that parking for 2.6 thousand cars at ""Petrovsko-Razumovskaya"" will require approximately 80 thousand ""squares"".","Это означает, что для стоянки 2,6 тысяч автомобилей в ""Петровско-Разумовской"" потребуется около 80 тысяч ""квадра"".","Значит, для паркинга на 2,6 тысячи авто у ""Петровско-Разумовской"" понадобится порядка 80 тысяч ""квадратов""."
This is less than a third of the giant that they intend to build there.,"Это менее трети гиганта, который они намерены построить там.","Это меньше трети от той махины, которую там собираются построить."
Allow one-two floors to go toward all kinds of platforms for buses.,Разрешите одному-двум этажам приближаться ко всем типам платформ для автобусов.,Пусть один-два этажа пойдут на всякие перроны для автобусов.
There remains at least 150 thousand square meters of commercial real estate.,Остается не менее 150 000 кв. метров коммерческой недвижимости.,Остается как минимум 150 тысяч кв. метров коммерческой недвижимости.
"And that, just a minute, is almost two state department stores.","И это, всего на минуту, почти два магазина государственного департамента.","А это, на минуточку, почти два ГУМа."
"If the railway folks will build extensive transport hubs at stations and terminals, then the metro folks will absorb the remaining areas.","Если железнодорожные жители будут строить обширные транспортные узлы на станциях и терминалах, то метро будут поглощать остальные районы.","Если капитальные ТПУ у станций и вокзалов строят железнодорожники, то остальные площадки будут осваивать метрополитеновцы."
"They also promised that there will be many ""functional facilities"", including hotels, offices, and even gyms.","Они также обещали, что будет много «функциональных объектов», включая гостиницы, офисы и даже спортзалы.","Они тоже обещали, что будет много ""объектов функционального назначения"", в том числе гостиниц, офисов и даже спортзалов."
"By the way, recently in the property department of the city of Moscow they told journalists that they are developing a draft resolution according to which investors will be able to directly contact officials to acquire a site for a transport hub.","Кстати, недавно в департаменте недвижимости города Москвы они сказали журналистам, что они разрабатывают проект резолюции, согласно которому инвесторы смогут напрямую связаться с должностными лицами для приобретения места для транспортного узла.","Кстати, в департаменте имущества города Москвы недавно поведали журналистам, что разрабатывают проект постановления, согласно которому инвесторы смогут обращаться за получением участка для ТПУ к чиновникам напрямую."
Without any tenders.,Без каких-либо тендеров.,Без всяких конкурсов.
"Because, they say, transportation issues for the city are priority.","Потому что, как говорят, проблемы с транспортом для города - это приоритет.","Потому, мол, что транспортные вопросы для города - приоритет."
"An ideal transport hub is, for example, the Harvard station in Boston and Spadina station in Toronto, assures Alexander Morozov.","Идеальным транспортным узлом является, например, гарвардская станция в Бостоне и станция Спадина в Торонто, заверяет Александра Морозова.","Идеальный ТПУ - это, например, станции ""Гарвард"" в Бостоне или ""Спадайна"" в Торонто, - уверен Александр Морозов."
"There, trolleybuses and trams are sent underground to the metro level and the approach distance from the metro car to the tram equals only 50 meters without an exit to the street.","Там троллейбусы и трамваи направляются под землю до уровня метро, а расстояние от метро до трамвая составляет всего 50 метров без выхода на улицу.",Там троллейбусы и трамваи спускаются под землю на уровень метро и расстояние подхода от вагона метро до трамвая составляет всего 50 метров без выхода на улицу.
There is no unnecessary vending around.,Нет никаких ненужных поблажек.,Вокруг никакой лишней торговли.
But Moscow officials are given to extremes.,Но московские чиновники получают экстремальные возможности.,Но московских чиновников бросает в крайности.
"Either we will not build anything, or we will go as far as build 25 floors with offices and apartments.","Либо мы ничего не будем строить, либо мы пройдем до 25 этажей с офисами и квартирами.","Либо ничего не будем строить, либо уж отгрохаем 25 этажей с офисами и апартаментами."
A Just Russia proposes to equate defamation of patriotic sentiments with extremism,Справедливая Россия предлагает отождествить диффамацию патриотических чувств с экстремизмом,Эсер предлагает приравнять к экстремизму оскорбление патриотических чувств
"For legislative protection of patriotic sentiments of citizens from provocations and insults directed against Russia, ""A Just Russia"" proposes to equate defamation of patriotic sentiments to extremist activity and punish it with five years of prison.","В целях законодательной защиты патриотических чувств граждан от провокаций и оскорблений, направленных против России, ""Справедливая Россия"" предлагает отождествить диффамацию патриотических чувств с экстремистской деятельностью и наказать ее пятью годами тюремного заключения.","Для законодательной защиты патриотических чувств граждан от направленных против России провокаций и оскорблений ""Справедливая Россия"" предлагает приравнять оскорбление патриотических чувств к экстремистской деятельности и карать за это пятью годами тюрьмы."
"As the newspaper ""Izvestia"" reports, such amendments to legislation prepared by the deputy chairman of the Duma committee on energy Oleg Mikheev have already been submitted to the Supreme Court and the administration for decision.","Как сообщается в газете ""Известиа"", такие поправки к законодательству, подготовленные заместителем председателя комитета Дума по энергетике Олегом Михеевым, уже представлены на рассмотрение Верховного суда и администрации.","Как сообщает газета ""Известия"", такие поправки в законодательство, подготовленные зампредом думского комитета по энергетике Олегом Михеевым, уже направлены для получения заключения в Верховный суд и правительство."
"The author of the amendments proposes that patriotic sentiments be understood as the emotional connection of a person with the country of which he is a citizen, characterized by love for that country, a responsible attitude toward its fate, respect to its history and culture.","Автор поправок предлагает понимать патриотические чувства как эмоциональную связь человека с страной, гражданином которой он является, которая характеризуется любовью к этой стране, ответственным отношением к ее судьбе, уважением ее истории и культуры.","Под патриотическим чувствами граждан автор поправок предлагает понимать эмоциональную связь человека со страной, гражданином которой он является, характеризующуюся любовью к этой стране, ответственным отношением к ее судьбе, уважением к ее истории и культуре."
"As Mikheev indicates, in domestic legislation there are sanctions against desecration of the formal symbols of government authority - the flag and emblem.","Как отмечает Михеев, во внутреннем законодательстве предусмотрены санкции против осквернения официальных символов государственной власти - флага и эмблемы.","Как указывает Михеев, в отечественном законодательстве есть санкции за надругательство над формальными признаками государственной власти - флагом и гербом."
"However, according to the member of parliament, protection of Russians whose sentiments also may be offended by defamation of government symbols and other displays of disrespect to our country, has been insufficiently elaborated in Russian legislation.","Однако, по мнению члена парламента, защита русских, чьи чувства также могут быть оскорблены диффамацией правительственных символов и другими проявлениями неуважения к нашей стране, недостаточно развита в российском законодательстве.","При этом, по мнению парламентария, защита россиян, чувства которых могут быть задеты и оскорблением государственных символов, и другими проявлениями неуважения к нашей стране, в российском законодательстве проработана недостаточно."
"As an example, he cites the discussions expanding every year on the eve of Victory Day, when certain persons in the media venture to cast doubt on the heroic feat of the people of USSR in the fight against the fascists.","В качестве примера он ссылается на дискуссии, расширяющиеся каждый год накануне Дня Победы, когда некоторые люди в средствах массовой информации ставят под сомнение героический подвиг народа СССР в борьбе против фашистов.","В качестве примера он приводит разворачивающиеся ежегодно в канун Дня Победы дискуссии, когда некоторые медийные персоны позволяют себе ставить под сомнение героический подвиг народа СССР в борьбе с фашистами."
The day before the nationwide holiday - Victory Day on May 9 - a real bacchanalia unfolds.,За день до общенационального праздника - Дня Победы 9 мая - разворачивается настоящий бачаналия.,Накануне главного общенародного праздника - Дня Победы 9 мая - ежегодно разворачивается настоящая вакханалия.
"Exercising their wit and ""alternative viewpoint"" of history, certain publicists come to reasonings about, they say, what a pity that the cultured Germans did not conquer the wild Soviet Union!","Выражая свое остроумие и «альтернативную точку зрения» в истории, некоторые публицисты приходят к рассуждениям о том, как жаль, что культурные немцы не покорили дикий Советский Союз!","Упражняясь в остроумии и ""альтернативном взгляде"" на историю, некоторые публицисты доходят до рассуждений о том, что, дескать, как жаль, что культурные немцы не завоевали дикий Советский Союз!"
"I consider such to be absolutely unacceptable in a country where pride in history remains the main ""spiritual staple"" of the nation,"" resents Oleg Mikheev.","Я считаю это абсолютно неприемлемым в стране, где гордость в истории остается главным «духовным стержнем» нации, олег Михеев возмущен.","Считаю такое абсолютно недопустимым в стране, где гордость за историю остается главной ""духовной скрепой"" нации"", - возмущается Олег Михеев."
"In addition, according to Mikheev, there are a lot more patriotic-spirited than religious people in Russia, moreover the law punishes insults of the sentiments of religious believers, yet it is possible to insult patriotic sentiments virtually without punishment.","Кроме того, по словам Михеева, в России гораздо больше патриотических духов, чем религиозных людей, и, кроме того, закон карает оскорбления в отношении чувств верующих, однако можно оскорблять патриотические чувства практически без наказания.","Кроме того, по словам Михеева, патриотически настроенных людей в России намного больше, чем религиозных, однако при этом закон наказывает за оскорбление чувств верующих, а оскорблять патриотические чувства можно практически безнаказанно."
"According to the people's representative, it is necessary to equate defamation of patriotic sentiments to extremist activity and prescribe an appropriate punishment in article 282 of the Criminal Code.","По мнению представителя народа, диффамация патриотических настроений должна приравниваться к экстремистской деятельности и предусматривать соответствующее наказание в статье 282 Уголовного кодекса.","По мнению народного избранника, необходимо приравнять оскорбление патриотических чувств к экстремистской деятельности и прописать в 282-й статье Уголовного кодекса соответствующее наказание."
Draft legislation stipulates punishment for insulting patriotic sentiments: from a fine of 100 thousand to 5 years imprisonment.,В законопроекте предусматривается наказание за оскорбление патриотических чувств: от штрафа в размере от 100 000 до 5 лет тюремного заключения.,Законопроект предусматривает наказание за оскорбление патриотических чувств: от 100-тысячного штрафа до 5 - летнего заключения.
"An earthquake with a magnitude of 6.6 occurred on Thursday, October 31 near the city of Kokimbo in the central part of Chile, reports the agency Reuters.","Согласно сообщению агентства « Рейтер», в четверг, 31 октября, недалеко от города Кокимбо в центральной части Чили произошло землетрясение размером в 6,6 балла.","Землетрясение магнитудой 6,6 произошло в четверг, 31 октября, в районе города Кокимбо в центральной части Чили, передает агентство Reuters."
"The epicenter of the earthquake was located in the ocean at a depth of 10.7 kilometers and at a distance of 54 kilometers southwest of the city, as specified on the website of the U.S. Geological Survey (USGS).","Эпицентр землетрясения был расположен в океане на глубине 10,7 км и на расстоянии 54 км к юго-западу от города, как указано на сайте Геологической службы США (USGS).","Очаг землетрясения находился в океане на глубине 10,7 километра и на удалении 54 километров к юго-западу от города, уточняется на сайте Геологической службы США (USGS)."
Tremors were registered at 20:03 local time (3:03 on November 1 Moscow time).,Треморы были зарегистрированы в 20:03 по местному времени (3:03 по московскому времени 1 ноября).,Толчки были зафиксированы в 20:03 по местному времени (3:03 1 ноября по Москве).
So far nothing is being reported regarding victims or destruction caused by the underground tremors.,"Пока ничего не сообщается о жертвах или разрушениях, вызванных подземными толчками.",О жертвах или о вызванных подземными толчками разрушениях пока ничего не сообщается.
"Let us recall that Chile is located on one of the most seismically active regions of Earth, therefore earthquakes of various intensity there are not uncommon.","Давайте вспомним, что Чили расположена в одном из наиболее сейсмически активных регионов Земли, поэтому землетрясения различной интенсивности происходят довольно часто.","Напомним, Чили находится в одном из самых сейсмоактивных районов Земли, поэтому землетрясения различной силы там не редкость."
One of the most serious occurred in 2010.,Одно из наиболее серьезных событий произошло в 2010 году.,Одно из наиболее серьезных произошло в 2010 году.
"At that time, an earthquake with a magnitude of 8.8 and the tsunami it caused resulted in the death of 550 people in Chile and the destruction of 220 thousand buildings.","В то время землетрясение размером 8,8 и вызванное им цунами привело к гибели 550 человек в Чили и разрушению 220 000 зданий.","Тогда землетрясение магнитудой 8,8 и вызванное им цунами привели к гибели в Чили более 550 человек и разрушению 220 тысяч зданий."
"Moreover, the most powerful earthquake in modern history occurred in Chile: in 1960 a magnitude of 9.5 was registered there.","Кроме того, наиболее мощное землетрясение в современной истории произошло в Чили: в 1960 году там было зарегистрировано 9,5 балла.","Кроме того, в Чили произошло самое мощное в новейшей истории землетрясение: в 1960 году там зафиксировали магнитуду 9,5."
More than five thousand people perished as a result of that natural disaster.,В результате этого стихийного бедствия погибло более пяти тысяч человек.,В результате того стихийного бедствия погибли более пяти тысяч человек.
Dmitry Medvedev: the Greenpeace case will be considered impartially,Дмитрий Медведев: дело Гринписа будет рассматриваться беспристрастно,Дмитрий Медведев: дело Greenpeace будет рассмотрено справедливо
The RF Prime Minister Dmitry Medvedev on Friday announced that the case of Greenpeace activists will be examined in strict accordance with Russian legislation.,"Премьер-министр Российской Федерации Дмитрий Медведев в пятницу объявил, что дело активистов &quot; Гринпис &quot; будет рассмотрено в строгом соответствии с российским законодательством.","Премьер-министр РФ Дмитрий Медведев в пятницу сообщил о том, что дело активистов Greenpeace будет рассмотрено в строгом соответствии с российским законодательством."
"France can have no doubt that examination of the case will be conducted in compliance with legislation, we hear all concerns.","Франция не может сомневаться в том, что рассмотрение этого дела будет проводиться в соответствии с законодательством, и мы слышим все озабоченности.","Франция может не сомневаться, что рассмотрение дела будет проведено с соблюдением законодательства, мы слышим все обеспокоенности."
"""We can guarantee adherence to laws,"" declared Dmitry Medvedev at a meeting with the Prime Minister of France Jean-Marc Ayrault.","«Мы можем гарантировать соблюдение законов», — заявил Дмитрий Медведев на встрече с премьер-министром Франции Жан-Марком Айро.","""Мы можем гарантировать следование законам"", - заявил Дмитрий Медведев на встрече с премьер-министром Франции Жан-Марком Эро."
There is is a citizen of France among the detained Greenpeace activists.,Среди задержанных активистов «Гринпис» есть гражданин Франции.,Среди задержанных активистов Greenpeace есть гражданин Франции.
"Just as the other activists, Pierre Pisanu has been charged with hooliganism.","Как и другие активисты, Пьер Писану обвиняется в хулиганстве.","Пьеру Пизаню, как и остальным активистам, предъявлены обвинения в хулиганстве."
"""I asked if we could expect an act of good-will in relation to the detained citizen,"" ""RIA Novosti"" cites Mr. Ayrault.","«Я спросил, можно ли ожидать акта доброй воли в отношении задержанного гражданина», — указывает г-н Айро.","""Я попросил, можем ли мы ожидать гуманитарного жеста в отношении задержанного гражданина"", - цитирует ""РИА Новости"" господина Эро."
"""Our country cannot support activity that could damage the environment, no one has the right to violate laws,"" Dmitry Medvedev declared in turn.","«Наша страна не может поддерживать деятельность, которая может нанести ущерб окружающей среде, никто не имеет права нарушать законы», — в свою очередь заявил Дмитрий Медведев.","""Наша страна не может поддерживать деятельность, которая может нанести ущерб окружающей среде, никто не вправе нарушать законы"", - заявил в свою очередь Дмитрий Медведев."
"According to him, the attempt of any structures to affect technologically complex and dangerous processes, including the production of energy sources, is a hazardous activity.","По его мнению, попытка любых структур повлиять на технологически сложные и опасные процессы, включая производство источников энергии, является опасной деятельностью.","По его словам, деятельность любых структур, которые пытаются влиять на технологически сложные и небезопасные процессы, в том числе добычу энергоносителей, опасна."
