inputs,predictions,references
"На взгляд итальянских властей, одно из решений этой проблемы - досрочный выход на пенсию пожилых работников.","In the view of the Italian authorities, one solution to this problem is early retirement for older workers.","According to Italian authorities, one of the solutions to this problem is early retirement of elderly workers."
"Такой экперимент уже проводит крупнейшая энергетическая компания страны, а принятые законы позволяют региональным властям обеспечивать часть досрочной пенсии для работников со стажем.","Such an experiment is already being conducted by the country's largest energy company, and the adopted laws allow regional authorities to provide part of the early retirement pension for long-term employees.","Such an experiment is already being conducted by the largest energy company in the country, and the adopted laws allow regional authorities to provide for a portion of early retirement for experienced workers."
"Впрочем, с другой стороны Италию поджидает общая для Европы проблема стареющего населения.","But Italy, on the other hand, faces a common European challenge of an aging population.","However, on the other hand, the common European problem of an aging population awaits Italy."
"И экономисты не уверены, что затея с преждевременной ротацией кадров оправдает себя.",And economists are not sure that the premature rotation scheme will pay off.,And economists are not sure that the plan with premature rotation of staff is paying off.
К чему приведет строительство ТПУ в Москве,What will the construction of TPU in Moscow lead to?,What will be the result of construction of transport hubs in Moscow
С каждым годом столичные власти обещают обустроить все больше транспортно-пересадочных узлов (ТПУ).,"Every year, the capital's authorities promise to equip more and more transport and transfer hubs (TPUs).","Each year, the capital's authorities promise to develop more and more transport hubs (TH)."
До 2020 г. планируется ввести в строй 255 ТПУ.,"By 2020, it is planned to commission 255 TPUs.",There are plans to commission 255 transport hubs before 2020.
"Чем на деле оборачивается проект, разбирался наш корреспондент.",Our correspondent looked at what the project actually turns out to be.,Our correspondent found out what the project really entails.
"Пару месяцев назад у метро ""Смоленская"" Арбатско-Покровской линии возник строительный забор.","A couple of months ago, a construction fence appeared near the Smolenskaya metro station on the Arbatsko-Pokrovskaya line.",A couple of months ago a construction fence arose near the Smolenskaya metro station on the Arbatsko-Pokrovskaya line.
"Надпись гласила, что идет обустройство транспортно-пересадочного узла.",The inscription read that the arrangement of the transport and transfer node was under way.,A sign announced ongoing development of a transport hub.
"Все это было очень странно, поскольку рядом со ""Смоленской"" никакой наземный транспорт не останавливается и, следовательно, пересесть на него нельзя.","All of this was very strange, as no ground transport stops near Smolenskaya and, therefore, it is impossible to get on it.","All of this was very strange since no above-ground transport stops near ""Smolenskaya"" and, consequently, it is impossible to transfer to it."
"Чтобы добраться до ближайшей троллейбусной остановки на Садовом кольце, надо преодолеть порядка 130 метров, включая наземный переход через Карманицкий переулок.","To reach the nearest trolleybus stop on the Sadovoye Ring, it is necessary to travel about 130 metres, including a land crossing through Karmanitsky Lane.","In order to reach the nearest trolleybus stop on the Sadovoe ring road, it is necessary to cover around 130 meters, including an above-ground crossing over Karmanitskiy lane."
"Сейчас у ""Смоленской"" почти все закончено.","Now ""Smolenskaya"" is almost finished.",Now almost everything is finished at Smolenskaya.
"Исчез цветочный ларек, демонтирован стенд для газет, а асфальт перед входом сменился брусчаткой.","The flower stall has disappeared, the newspaper stand has been dismantled, and the asphalt in front of the entrance has been replaced by paving stones.","The flower kiosk disappeared, the newspaper stand was dismantled, and the asphalt in front of the entrance was replaced with stone block."
Вот и весь транспортный узел.,That's the whole transport hub.,That is the entire transport hub.
"Транспортно-пересадочные узлы бывают плоскостными и капитальными, - объясняют в пресс-службе столичного департамента транспорта.","Transport and transfer nodes can be flat and capital, the press service of the capital's Department of Transport explains.","Transport hubs can be planar and extensive, they explain in the press office of the capital's department of transport."
Капитальных ТПУ пока нет.,There are no capital TPUs yet.,So far there are no extensive transport hubs.
"А плоскостные предполагают строительство парковок, вывод торговых объектов, мешающих движению пассажиров, создание малых архитектурных форм и благоустройство.","And flat ones imply the construction of parking lots, the withdrawal of commercial objects that interfere with passenger traffic, the creation of small architectural forms and landscaping.","But planar ones involve the construction of parking areas, removal of shopping facilities that inhibit the movement of passengers, creation of small architectural forms and landscaping."
"Собственно, плоскостными ТПУ даже занимаются не транспортники, а профессиональные благоустроители из департамента капитального ремонта города Москвы.","In fact, the flat TPUs are not even carried out by transport workers, but by professional landscapers from the Moscow City Department of Capital Repair.","In fact, transport specialists do not engage in planar transport hubs, but site improvement professionals from the capital repairs department of the city of Moscow do."
"Транспортный узел - это не обязательно сложная конструкция, - объясняет директор Института экономики транспорта и транспортной политики Высшей школы экономики Михаил Блинкин.","A transport hub is not necessarily a complex structure, explains Mikhail Blinkin, Director of the Institute of Transport Economics and Transport Policy at the Higher School of Economics.","A transport hub is not necessarily an elaborate construction, explains the director of the Institute of Economics for Transportation and Transportation Policy of the Higher School of Economics Mikhail Blinkin."
"Иногда достаточно крыши над головой и табло, оповещающих о времени прибытия транспорта.",Sometimes a roof over one's head and a sign announcing the time of arrival of transport is enough.,Sometimes a roof overhead and a panel notifying about transport arrival time are enough.
"Вот, например, у метро ""Ясенево"" недавно открыли вполне полноценный плоскостной пересадочный узел.","For example, the Yasenevo metro station recently opened a fully-fledged flat transfer node.","Well, for example, they recently opened an entirely full-fledged planar transport hub at the ""Yasenevo"" metro."
"Пусть без навесов, но с перехватывающими парковками и табло, указывающими, когда придет автобус.","Let's not have canopies, but with intercepting parking lots and a sign indicating when the bus will arrive.","Granted, without awnings, but with intercepting parking areas and panels indicating when a bus will arrive."
Но в погоне за количеством чиновники записывают в ТПУ все что ни попадя.,But in pursuit of the number of officials write down in the TPU anything that gets there.,"But in pursuit of quantity, officials register as transport hubs everything at hand."
"Еще в 2011 году мэрия планировала построить на все про все 151 узел, из них 59 с капитальным строительством.","Back in 2011, the City Hall planned to build all 151 nodes, 59 of them with capital construction.","As early as 2011 the mayor's office planned to construct only 151 hubs, of which 59 with capital construction."
Теперь в планах до 2020 года значатся аж 255 ТПУ.,Now there are as many as 255 TPUs in the plans until 2020.,Now as many as 255 transport hubs are listed in plans up to 2020.
Из них полтораста обещают сдать еще в этом году.,One and a half of them are promised to be commissioned this year.,They promise to commission a hundred and fifty of them this year.
"Хотя в городе есть программа развития ТПУ, не обозначено никаких качественных критериев, - констатирует Александр Морозов, сопредседатель общественной организации ""Город и транспорт"".","Although the city has a TPU development program, there are no qualitative criteria, says Alexander Morozov, co-chairman of the City and Transport NGO.","Even though there is a transport hub development program in the city, no qualitative criteria are designated, states Alexander Morozov, co-chairman of the public organization ""City and Transport""."
"Отчитываются по количеству объектов, но качество пересадки на каждом из них часто ухудшается.","They report on the number of sites, but the quality of transplants at each site often deteriorates.","They report on the number of facilities, but the quality of the transfer on each of them frequently gets worse."
"Критериев, по мнению эксперта, должно быть два: во-первых - уменьшение времени пересадки, во-вторых - удобство.","According to the expert, there should be two criteria: first, reduction of the transfer time, and, second, convenience.","According to experts, there should be two criteria: firstly - reduction in transfer time, secondly - convenience."
"Прежде всего возможность сменить вид транспорта, не выходя под дождь.","Above all, the ability to change the mode of transport without going out in the rain.","Above all, the capability to change transport mode without going out into the rain."
В Москве же при обустройстве ТПУ подчас выходит ровно наоборот.,"In Moscow, on the other hand, TPU development sometimes goes exactly the opposite way.","In Moscow, however, with transport hub development sometimes it turns out exactly opposite."
"Яркий пример метро ""ВДНХ"".",A vivid example of the VDNKh metro system.,"A striking example is the ""VDNKh"" metro."
Раньше пригородные автобусы с Ярославского шоссе приходили в сквер перед главным входом в ВВЦ.,"Previously, commuter buses from Yaroslavl highway came to the square in front of the main entrance to the All-Russian Exhibition Center.","Previously, suburban buses from Yaroslavl highway entered the square in front of the main entrance to the All-Russia Exhibition Center."
Теперь их остановки перенесли на противоположную сторону Ярославки на улицу Космонавтов.,Now their stops have been moved to Kosmonavtov Street on the opposite side of Yaroslavka.,Now their stops have been re-located to the opposite side of Yaroslavl highway to Cosmonaut street.
"Дальше от метро, значительно дальше от монорельса, зато ближе к жилым домам.","Further from the subway, much further from the monorail, but closer to residential buildings.","Further from the metro, significantly further from the monorail, though closer to residential buildings."
Даром что жители совершенно не хотели автовокзала под окнами и жаловались во все возможные инстанции.,It is a gift that the residents absolutely did not want the bus station under the windows and complained to all possible authorities.,Even though residents downright did not want a bus terminal under their windows and complained on all possible levels.
С капитальными ТПУ в Москве как-то сразу не задалось.,Capital TPUs in Moscow were not immediately addressed.,Extensive transport hubs in Moscow somehow immediately did not succeed.
"Первый из них начали строить лет пять назад у метро ""Планерная"".",The first of them began to be built about five years ago near the Planernaya metro station.,"They began to build the first of them about five years ago at the ""Planernaya"" metro."
Проект призван был стать образцовым.,The project was meant to be exemplary.,The project was designed to be exemplary.
"И действительно получился образец того, как пересадочный узел, отданный на откуп инвесторам, превращается в банальный торговый центр.","Indeed, it is an example of how a transfer node left to investors turns into a banal shopping mall.",And in fact it succeeded as an example of how a transport hub sold out to investors is turned into a banal shopping center.
"Нет, тут есть перроны для автобусов, навес, чтобы не идти от метро под дождем, и три этажа автостоянок.","No, there are aprons for buses, a canopy to avoid walking from the subway in the rain, and three floors of parking lots.","No, here there are platforms for buses, an awning so as not to walk from the metro station in the rain, and three floors of bus stops."
"Правда, химкинским троллейбусам №202 и №203 в московском ТПУ места не дали принципиально.","True, Khimki trolleybuses No. 202 and No. 203 in Moscow's TPU were denied a place on principle.","Granted, they on principle did not provide space to Khimki trolleybuses No.202 and No.203 in the Moscow transport hub."
Их как чужих отодвинули подальше от метро.,"Like strangers, they were pushed away from the subway.",They were pushed away further from the metro as strangers.
Зато места под торговлю больше осталось.,But there is more room for trade.,"On the other hand, more space was left for trading."
"Одной только одежды 32 магазина, а вообще есть почти все - от зоотоваров до автосалона.","Clothing alone has 32 stores, and there is almost everything - from pet goods to car showrooms.","32 stores of only clothes, but generally there is almost everything - from pet goods to a car dealership."
"Ну в самом деле, вдруг кому из пассажиров автобуса понадобится прикупить в дороге новую машину?","In fact, all of a sudden, who will need to buy a new car on the road?","Well, indeed, what if one of the bus passengers needs to buy a new car on the way?"
"У нас, когда строят капитальный ТПУ, почему-то всегда получается торговый центр.","When we build a capital TPU, for some reason we always end up with a shopping center.","Around here, when they build an extensive transport hub, for some reason a shopping center always results."
"Недавно ситуация достигла своего логического завершения, когда часть автостоянки решили отдать под рынок.","Recently, the situation reached its logical conclusion when part of the car park was decided to put on the market.","Recently, the situation reached its logical conclusion when they decided to put part of a parking area on the market."
"Теперь на третьем этаже ТПУ ""Планерная"" среди размеченных на полу парковочных мест идет бойкая торговля.","Now, on the third floor of TPU ""Planernaya,"" among the parking spaces marked on the floor, there is a fierce trade.","Now, lively trade is occurring on the third floor of the ""Planernaya"" transport hub among the parking places marked out on the ground."
"Овощи, специи, китайские джинсы, нерусская речь и охранники, злобно поглядывающие на нашего фотографа.","Vegetables, spices, Chinese jeans, a non-Russian speech and security guards staring angrily at our photographer.","Vegetables, seasoning, Chinese jeans, non-Russian conversation and security guards maliciously looking at our photographer."
Пересадочный узел окончательно превратился в базар.,The transfer hub has finally become a bazaar.,The transport hub has completely turned into a bazaar.
"Дело в том, что раньше у метро ""Планерная"" был рынок, но его снесли.","The fact is that earlier, Planernaya metro station had a market, but it was demolished.","The thing is, previously there was a market at ""Planernaya"" metro, but they tore it down."
А в префектуре торговцев пожалели и пустили на перехватывающую парковку пересадочного узла.,"And in the prefecture, traders were pitied and allowed into the intercepting parking of the transfer node.",But in the prefect's office they took pity on vendors and let them onto the intercepting parking area of the transport hub.
Все равно по причине высоких цен там всегда пусто.,"Still, because of high prices, it is always empty.","Nevertheless, due to high prices it is always empty there."
"Самое же смешное, что рынок снесли ради того, чтобы построить на его месте... новый плоскостной ТПУ.",The funniest thing is that the market was demolished in order to build in its place... a new flat TPU.,The most humorous part is that the market was torn down in order to build in its place... the new planar transport hub.
Такая вот рокировка.,That's the way it is.,That's the shuffle.
"У метро ""Калужская"" расстояние подхода от вестибюля метро до автобуса составляло 50 метров, - рассказывает Александр Морозов.","At the Kaluzhskaya metro station, the distance from the subway lobby to the bus was 50 metres, says Alexander Morozov.","At the Kaluzhskaya metro, the approach distance from the metro vestibule to the bus made up 50 meters, recounts Alexander Morozov."
"После строительства торгового центра, якобы ТПУ, расстояние увеличилось до 170 метров.","After the construction of the shopping center, ostensibly the TPU, the distance increased to 170 meters.","After construction of the shopping center, allegedly a transport hub, the distance increased to 170 meters."
"Чтобы сесть в автобус, необходимо пройти через весь торговый центр.","To get on the bus, you have to go through the entire shopping centre.","In order to board the bus, it is necessary to walk through the entire shopping center."
"После 22 часов, когда он закрыт, приходится обходить его под открытым небом.","After 10 p.m., when it is closed, you have to walk around it in the open air.","After 22:00, when it is closed, it is necessary to walk around it under the open sky."
"Впрочем, конструкции на ""Планерной"" и ""Калужской"" скоро покажутся цветочками.","However, the structures at Planernaya and Kaluga will soon look like flowers.","By the way, the constructions on Planernaya and Kaluzhskaya will soon seem like roses."
В середине сентября градостроительно-земельная комиссия мэрии утвердила планировочные решения для первых восьми капитальных ТПУ.,"In mid-September, the town planning and land commission of the City Hall approved planning decisions for the first eight capital TPUs.","In mid September, the urban planning and land commission of the mayor's office confirmed the planning solutions for the first eight extensive transport hubs."
"Четыре из них будут 25-этажными, не считая двух-трех подземных ярусов.","Four of them will be 25 storeys, not counting two or three underground tiers.","Four of them will be 25-storied, not counting the two-three underground levels."
"Главный монстр вырастет у метро ""Тушино"", в нем будет 418,7 тысячи кв. метров площади.","The main monster will grow at the metro station ""Tushino,"" it will have 418,7 thousand square meters. meters of area.","The main monster will develop at the Tushino metro, it will have 418.7 thousand square meters of area."
"Представители дирекции железнодорожных вокзалов РЖД, отвечающие за строительство ТПУ у метро, уже рассказали журналистам: в будущих многоэтажках расположатся магазины, гостиницы и апартаменты.","Representatives of the Directorate of Railway Station of Russian Railways, who are responsible for the construction of the TPU near the subway, have already told journalists that the future multi-storey buildings will house shops, hotels and apartments.","Representatives of the directorate of railway terminals of Russian Railways who are responsible for construction of the transport hub at the metro have already told journalists: stores, hotels and apartments will be available in future multi-story buildings."
"При этом чиновники уверяют, что многоярусные парковки зай­мут от трети до половины площади.","At the same time, officials say that multi-level parking lots will occupy between one-third and one-half of the area.","At the same time, officials assure that multi-level parking areas will occupy from a third to half of the area."
"Возьмем для примера ""народные"" гаражи.","Consider the ""people's"" garages.","Let's take as an example ""public"" garages."
"Скажем, гараж на 258 машино-мест, который недавно выстроили на Международной улице, имеет площадь 8015 кв. метров.","For example, a 258-car garage recently built on International Street has an area of 8,015 square meters. ","Let's say that a garage with 258 car spaces, which they recently built on International street, has an area of 8,105 square meters."
"Значит, для паркинга на 2,6 тысячи авто у ""Петровско-Разумовской"" понадобится порядка 80 тысяч ""квадратов"".","This means that Petrovsko-Razumovskaya will need about 80,000 square meters to park its 2,600 cars.","That means that parking for 2.6 thousand cars at ""Petrovsko-Razumovskaya"" will require approximately 80 thousand ""squares""."
"Это меньше трети от той махины, которую там собираются построить.",This is less than a third of the maquis that are going to be built there.,This is less than a third of the giant that they intend to build there.
Пусть один-два этажа пойдут на всякие перроны для автобусов.,Let one or two floors go to all kinds of bus platforms.,Allow one-two floors to go toward all kinds of platforms for buses.
Остается как минимум 150 тысяч кв. метров коммерческой недвижимости.,At least 150 thousand square meters remain. meters of commercial real estate.,There remains at least 150 thousand square meters of commercial real estate.
"А это, на минуточку, почти два ГУМа.","And that, for a moment, is almost two GUMs.","And that, just a minute, is almost two state department stores."
"Если капитальные ТПУ у станций и вокзалов строят железнодорожники, то остальные площадки будут осваивать метрополитеновцы.","If the capital TPUs at stations and stations are being built by railway workers, the rest of the sites will be developed by metro workers.","If the railway folks will build extensive transport hubs at stations and terminals, then the metro folks will absorb the remaining areas."
"Они тоже обещали, что будет много ""объектов функционального назначения"", в том числе гостиниц, офисов и даже спортзалов.","They also promised that there would be many ""functional facilities,"" including hotels, offices, and even gyms.","They also promised that there will be many ""functional facilities"", including hotels, offices, and even gyms."
"Кстати, в департаменте имущества города Москвы недавно поведали журналистам, что разрабатывают проект постановления, согласно которому инвесторы смогут обращаться за получением участка для ТПУ к чиновникам напрямую.","By the way, the Moscow Property Department recently told journalists that they are developing a draft decree, according to which investors will be able to apply directly to officials for a site for TPU.","By the way, recently in the property department of the city of Moscow they told journalists that they are developing a draft resolution according to which investors will be able to directly contact officials to acquire a site for a transport hub."
Без всяких конкурсов.,Without any competition.,Without any tenders.
"Потому, мол, что транспортные вопросы для города - приоритет.","Because, they say, transport issues are a priority for the city.","Because, they say, transportation issues for the city are priority."
"Идеальный ТПУ - это, например, станции ""Гарвард"" в Бостоне или ""Спадайна"" в Торонто, - уверен Александр Морозов.","The ideal TPU is, for example, the Harvard station in Boston or the Spadaina station in Toronto, Alexander Morozov is sure.","An ideal transport hub is, for example, the Harvard station in Boston and Spadina station in Toronto, assures Alexander Morozov."
Там троллейбусы и трамваи спускаются под землю на уровень метро и расстояние подхода от вагона метро до трамвая составляет всего 50 метров без выхода на улицу.,"There, trolleybuses and trams descend underground to the subway level and the distance from the subway car to the tram is only 50 meters without going outside.","There, trolleybuses and trams are sent underground to the metro level and the approach distance from the metro car to the tram equals only 50 meters without an exit to the street."
Вокруг никакой лишней торговли.,There's no extra trade around.,There is no unnecessary vending around.
Но московских чиновников бросает в крайности.,But Moscow officials are being pushed to the extremes.,But Moscow officials are given to extremes.
"Либо ничего не будем строить, либо уж отгрохаем 25 этажей с офисами и апартаментами.","Either we will not build anything, or we will plow 25 floors with offices and apartments.","Either we will not build anything, or we will go as far as build 25 floors with offices and apartments."
Эсер предлагает приравнять к экстремизму оскорбление патриотических чувств,Eser suggests equating an insult to patriotism with extremism,A Just Russia proposes to equate defamation of patriotic sentiments with extremism
"Для законодательной защиты патриотических чувств граждан от направленных против России провокаций и оскорблений ""Справедливая Россия"" предлагает приравнять оскорбление патриотических чувств к экстремистской деятельности и карать за это пятью годами тюрьмы.","In order to protect the patriotic feelings of citizens from provocations and insults directed against Russia, Just Russia proposes to equate the insult to patriotic feelings with extremist activity and to punish it with five years in prison.","For legislative protection of patriotic sentiments of citizens from provocations and insults directed against Russia, ""A Just Russia"" proposes to equate defamation of patriotic sentiments to extremist activity and punish it with five years of prison."
"Как сообщает газета ""Известия"", такие поправки в законодательство, подготовленные зампредом думского комитета по энергетике Олегом Михеевым, уже направлены для получения заключения в Верховный суд и правительство.","According to the newspaper Izvestia, such amendments to the legislation, prepared by Deputy Chairman of the Duma Committee on Energy Oleg Mikheev, have already been sent for an opinion to the Supreme Court and the government.","As the newspaper ""Izvestia"" reports, such amendments to legislation prepared by the deputy chairman of the Duma committee on energy Oleg Mikheev have already been submitted to the Supreme Court and the administration for decision."
"Под патриотическим чувствами граждан автор поправок предлагает понимать эмоциональную связь человека со страной, гражданином которой он является, характеризующуюся любовью к этой стране, ответственным отношением к ее судьбе, уважением к ее истории и культуре.","By patriotic feelings of citizens, the author of the amendments proposes to understand the emotional bond of a person with the country of which he is a citizen, characterized by love for that country, a responsible attitude to its fate, and respect for its history and culture.","The author of the amendments proposes that patriotic sentiments be understood as the emotional connection of a person with the country of which he is a citizen, characterized by love for that country, a responsible attitude toward its fate, respect to its history and culture."
"Как указывает Михеев, в отечественном законодательстве есть санкции за надругательство над формальными признаками государственной власти - флагом и гербом.","As Mikheev points out, there are sanctions in domestic legislation for abuse of the formal signs of state power - the flag and the emblem.","As Mikheev indicates, in domestic legislation there are sanctions against desecration of the formal symbols of government authority - the flag and emblem."
"При этом, по мнению парламентария, защита россиян, чувства которых могут быть задеты и оскорблением государственных символов, и другими проявлениями неуважения к нашей стране, в российском законодательстве проработана недостаточно.","At the same time, according to the parliamentarian, the protection of Russians, whose feelings can be hurt and offended by state symbols, and other manifestations of disrespect for our country, is not sufficiently developed in Russian legislation.","However, according to the member of parliament, protection of Russians whose sentiments also may be offended by defamation of government symbols and other displays of disrespect to our country, has been insufficiently elaborated in Russian legislation."
"В качестве примера он приводит разворачивающиеся ежегодно в канун Дня Победы дискуссии, когда некоторые медийные персоны позволяют себе ставить под сомнение героический подвиг народа СССР в борьбе с фашистами.","As an example, he cites the discussions that take place every year on the eve of Victory Day, when some media personalities allow themselves to question the heroic feat of the people of the USSR in the struggle against fascists.","As an example, he cites the discussions expanding every year on the eve of Victory Day, when certain persons in the media venture to cast doubt on the heroic feat of the people of USSR in the fight against the fascists."
Накануне главного общенародного праздника - Дня Победы 9 мая - ежегодно разворачивается настоящая вакханалия.,On the eve of the main national holiday - Victory Day on May 9 - a veritable bacchanalia takes place every year.,The day before the nationwide holiday - Victory Day on May 9 - a real bacchanalia unfolds.
"Упражняясь в остроумии и ""альтернативном взгляде"" на историю, некоторые публицисты доходят до рассуждений о том, что, дескать, как жаль, что культурные немцы не завоевали дикий Советский Союз!","Exercising wit and an ""alternative view"" of history, some publicists go so far as to say that it is a pity that cultural Germans did not conquer the wild Soviet Union!","Exercising their wit and ""alternative viewpoint"" of history, certain publicists come to reasonings about, they say, what a pity that the cultured Germans did not conquer the wild Soviet Union!"
"Считаю такое абсолютно недопустимым в стране, где гордость за историю остается главной ""духовной скрепой"" нации"", - возмущается Олег Михеев.","I consider this absolutely unacceptable in a country where pride in history remains the main ""spiritual bond"" of the nation, ""Oleg Mikheev resents.","I consider such to be absolutely unacceptable in a country where pride in history remains the main ""spiritual staple"" of the nation,"" resents Oleg Mikheev."
"Кроме того, по словам Михеева, патриотически настроенных людей в России намного больше, чем религиозных, однако при этом закон наказывает за оскорбление чувств верующих, а оскорблять патриотические чувства можно практически безнаказанно.","In addition, according to Mikheev, there are far more patriotic people in Russia than religious people, but the law punishes for insulting the feelings of believers, and it is possible to insult patriotic feelings with almost impunity.","In addition, according to Mikheev, there are a lot more patriotic-spirited than religious people in Russia, moreover the law punishes insults of the sentiments of religious believers, yet it is possible to insult patriotic sentiments virtually without punishment."
"По мнению народного избранника, необходимо приравнять оскорбление патриотических чувств к экстремистской деятельности и прописать в 282-й статье Уголовного кодекса соответствующее наказание.","According to the deputy, it is necessary to equate insult to patriotic feelings with extremist activity and prescribe a corresponding penalty in Article 282 of the Criminal Code.","According to the people's representative, it is necessary to equate defamation of patriotic sentiments to extremist activity and prescribe an appropriate punishment in article 282 of the Criminal Code."
Законопроект предусматривает наказание за оскорбление патриотических чувств: от 100-тысячного штрафа до 5 - летнего заключения.,The bill provides for punishment for insulting patriotic feelings: from a fine of 100 thousand to 5 years in prison.,Draft legislation stipulates punishment for insulting patriotic sentiments: from a fine of 100 thousand to 5 years imprisonment.
"Землетрясение магнитудой 6,6 произошло в четверг, 31 октября, в районе города Кокимбо в центральной части Чили, передает агентство Reuters.","An earthquake with a magnitude of 6.6 occurred on Thursday, October 31, near the city of Coquimbo in central Chile, Reuters reports.","An earthquake with a magnitude of 6.6 occurred on Thursday, October 31 near the city of Kokimbo in the central part of Chile, reports the agency Reuters."
"Очаг землетрясения находился в океане на глубине 10,7 километра и на удалении 54 километров к юго-западу от города, уточняется на сайте Геологической службы США (USGS).","The quake was centered in the ocean at a depth of 10.7 kilometers and 54 kilometers southwest of the city, the USGS said on its website.","The epicenter of the earthquake was located in the ocean at a depth of 10.7 kilometers and at a distance of 54 kilometers southwest of the city, as specified on the website of the U.S. Geological Survey (USGS)."
Толчки были зафиксированы в 20:03 по местному времени (3:03 1 ноября по Москве).,"The tremors were recorded at 8: 03 p.m. local time (3: 03 a.m. on November 1, Moscow time).",Tremors were registered at 20:03 local time (3:03 on November 1 Moscow time).
О жертвах или о вызванных подземными толчками разрушениях пока ничего не сообщается.,No casualties or damage caused by the tremors have yet been reported.,So far nothing is being reported regarding victims or destruction caused by the underground tremors.
"Напомним, Чили находится в одном из самых сейсмоактивных районов Земли, поэтому землетрясения различной силы там не редкость.","Recall that Chile is located in one of the most seismic areas of the Earth, so earthquakes of various magnitude there are not uncommon.","Let us recall that Chile is located on one of the most seismically active regions of Earth, therefore earthquakes of various intensity there are not uncommon."
Одно из наиболее серьезных произошло в 2010 году.,One of the most serious occurred in 2010.,One of the most serious occurred in 2010.
"Тогда землетрясение магнитудой 8,8 и вызванное им цунами привели к гибели в Чили более 550 человек и разрушению 220 тысяч зданий.","Back then, an 8.8 magnitude earthquake and the resulting tsunami killed more than 550 people and destroyed 220,000 buildings in Chile.","At that time, an earthquake with a magnitude of 8.8 and the tsunami it caused resulted in the death of 550 people in Chile and the destruction of 220 thousand buildings."
"Кроме того, в Чили произошло самое мощное в новейшей истории землетрясение: в 1960 году там зафиксировали магнитуду 9,5.","Chile also experienced the most powerful earthquake in recent history, with a magnitude of 9.5 recorded in 1960.","Moreover, the most powerful earthquake in modern history occurred in Chile: in 1960 a magnitude of 9.5 was registered there."
В результате того стихийного бедствия погибли более пяти тысяч человек.,More than five thousand people died as a result of that natural disaster.,More than five thousand people perished as a result of that natural disaster.
Дмитрий Медведев: дело Greenpeace будет рассмотрено справедливо,Dmitry Medvedev: Greenpeace case will be heard fairly,Dmitry Medvedev: the Greenpeace case will be considered impartially
"Премьер-министр РФ Дмитрий Медведев в пятницу сообщил о том, что дело активистов Greenpeace будет рассмотрено в строгом соответствии с российским законодательством.",Russian Prime Minister Dmitry Medvedev on Friday said that the case of Greenpeace activists will be considered in strict accordance with Russian law.,The RF Prime Minister Dmitry Medvedev on Friday announced that the case of Greenpeace activists will be examined in strict accordance with Russian legislation.
"Франция может не сомневаться, что рассмотрение дела будет проведено с соблюдением законодательства, мы слышим все обеспокоенности.","France can rest assured that the trial will be conducted in accordance with the law, we hear all the concerns.","France can have no doubt that examination of the case will be conducted in compliance with legislation, we hear all concerns."
