inputs,predictions,references
Одним из самых ярких моментов фестиваля станет интервью Дэвида Стейнберга с Ларри Дэвидом.,One of the most exciting moments of the festival will be the interview of David Steiner with Larry David.,One of the festival's biggest draws will be an interview: David Steinberg talking to Larry David.
"Стейнберг начинал как стендап-комик, но потом стал успешным режиссером на телевидении и в кино, а также неофициальным историком комедии.","He started out as a stand-up comedian, but then became a successful director of television and film, and an unofficial figure of comedy.","Steinberg started as a standup comedian but has become an accomplished television and film director, as well as an unofficial comedy historian."
С 2005 по 2007 он был ведущим шоу на TV Land под названием Sit Down Comedy с Дэвидом Стейнбергом.,"He is the host of ""Sit Down Comedy"" from 2005 to 2007 of the TV Land revival show, which he co-hosted with Davidsteinberg.","From 2005 to 2007, he hosted a show on TV Land called ""Sit Down Comedy with David Steinberg."""
Встреча состоится в зале Town Hall в центре Манхэттена.,The meeting will be held in Town Hall in central Manhattan.,"The meeting takes place at Town Hall, in the center of Manhattan."
"«Этот город — безусловно, центральный элемент всей работы Ларри», — сказал Стейнберг.","“This city is unquestionably the central element of all the work of Larry,” Stineberg said.","""The city is definitely in the comedy DNA of all of Larry's work,"" Steinberg said."
"Он рассказал мне, что приезжая сюда, он иногда гуляет по какой-нибудь улочке между двумя домами и думает: «Вот если я останусь совсем без денег, возможно, я буду жить здесь».","He told me that by coming here, he sometimes walks some distance between two houses and thinks, ""If I'm gonna stay here, I'll have no money.""","He was telling me that, when he's here, sometimes he'll walk down an alley between two buildings and think to himself, Hey, if I lose all my money, maybe I'll live here."
Пакистанские власти начали переговоры с местными талибами,Local authorities began talks with Pakistanis over Taliban,Pakistani authorities have begun negotiations with local Taliban
"Пакистанские власти начали переговоры с движением ""Талибан"".",The Pakistan authorities have started negotiations with the Taliban.,Pakistani authorities have begun negotiations with the Taliban movement.
"Об этом сообщило посольство этой страны в Великобритании, где премьер-министр Пакистана Наваз Шариф находится с визитом.","This was reported by the Embassy of this country in the United Kingdom, where Prime Minister Naaz Sharif is on a visit.","This was reported by the embassy of that country in Great Britain, where the prime minister of Pakistan Navaz Sharif is visiting."
"Глава правительства Пакистана сделал заявление о переговорах с исламскими экстремистами во время встречи с британским вице-премьером Ником Клеггом, с которым он обсудил вопросы отношений Пакистана и Индии, мирового энергетического рынка и экономические реформы в Пакистане.","The head of state of Pakistan, the world energy market and the Islamic world, talked about the issues of trade with the Islamic extremists during a meeting with British Vice Prime Minister Nick Clegg in Pakistan.","The head of the government of Pakistan made the announcement about negotiations with Islamic extremists during a meeting with British deputy prime minister Nick Clegg, with whom he discussed issues of the relations of Pakistan and India, the world energy market and economic reforms in Pakistan."
"""Премьер-министр сообщил, что диалог с движением ""Талибан"" начался, - говорится в заявлении посольства Пакистана в Лондоне.","“The Prime Minister has reported that the dialogue with the Taliban has begun,” says a statement from the Pakistani Embassy in London.","""The prime minister reported that dialog with the Taliban movement has begun, says the announcement of the embassy of Pakistan in London."
"- Он сказал, что надеется и молится о том, чтобы диалог заработал в соответствии с конституцией Пакистана"", - добавили дипломаты.","- He said he hoped and prayed that the dialogue would work in accordance with the Constitution of Pakistan,” added the diplomats.","- He said that he hopes and prays that the dialog starts to work in accordance with the constitution of Pakistan,"" diplomats added."
"Пакистанские талибы (Техрик-и-Талибан Пакистан) являются союзниками одноименного афганского движения, однако действуют независимо от него в северо-западных районах страны, приграничных с Афганистаном.","The Pakistan Taliban (Tahrir-i-Taleban Pakistan) are allies of the Taliban in the north-west of the country, but operate independently in the south-east.","Pakistani Taliban (Tehrik-i-Taliban Pakistan) are allies of the Afghan movement of the same name, however they operate independently from it in the northwestern regions of the country bordering Afghanistan."
Пакистанские талибы добиваются создания исламского государства.,The Pakistan Taliban are seeking the creation of an Islamic state.,Pakistani Taliban are striving to create an Islamic state.
"Ранее правительство Исламабада предпринимало попытки начать переговоры с местными талибами, однако движение отказывалось от диалога.","The Government of the Islamic Republic of Iran has in the past attempted to initiate talks with the local Taliban, but the dialogue has been refused.","Previously the government of Islamabad had made attempts to begin negotiations with local Taliban, however the movement rejected the dialog."
"Оно заявляло, что пойдет на переговоры только в том случае, если власти отведут в места постоянной дислокации войска, размещенные в районах, где действуют талибы, а также освободят из тюрем арестованных исламистов.","It stated that it would only talk to talks if the authorities delivered to it the results of the ongoing discussions between the prisoners of war and the Islamic State, and would release the Islamists.","It declared that it would agree to negotiations only under the condition that the authorities withdraw troops deployed in regions where Taliban operate back to their permanent bases, as well as free detained islamists from prisons."
Наваз Шариф прибыл в Лондон на Всемирный исламский экономический форум.,Nawaz Sharif arrived in London for the World Islamic Economic Forum.,Navaz Sharif arrived in London for the World Islamic Economic Forum.
"Во вторник, 29 октября, премьер-министр Великобритании Дэвид Кэмерон, глава пакистанского правительства и афганский президент Хамид Карзай провели в Лондоне трехстороннюю встречу, на которой обсуждались перспективы мирного процесса в Афганистане.","On Tuesday, October 29, British Prime Minister David Cameron, the head of Pakistan’s government and Afghan President Hamid Karzai held a three-party meeting in London to discuss the UK-Afghanistan peace process.","On Tuesday, October 29, the prime minister of Great Britain David Cameron, head of the Pakistani government and Afghan president Hamid Karzai in London held a trilateral meeting where they discussed the prospects of a peace process in Afghanistan."
Нефть упала в цене до $96 за баррель.,Oil's dropped to $96 a barrel.,Oil extends drop toward $96 a barrel
"Цена на нефть продолжила падать и в пятницу, когда тревоги по поводу образования больших запасов затмили собой сообщение, показывающее, что энергоемкий производственный сектор Китая набирает силу.","Oil prices continued to decline on Friday, with worries about the creation of large stockpiles of reserves adding to the pessimism.",The price of oil continued to fall on Friday as concerns over high supplies offset a report showing China's power-hungry manufacturing sector is strengthening.
"Эталонный сорт нефти США в декабрьской поставке подешевел на 14 центов, и его цена составила $96,24 за баррель на позднее утро по европейскому времени в электронных торгах на Нью-Йоркской товарной бирже.","U.S. crude oil futures rose 14 cents to $96.24 per barrel in the early hours of December, versus $111.50 per barrel at the New York City market.",Benchmark U.S. crude for December delivery was down 14 cents at $96.24 a barrel by late morning in Europe in electronic trading on the New York Mercantile Exchange.
"В четверг контракт подешевел на 39 центов, что в сумме составило падение цены за октябрь на 5,8 процентов.","Thursday the contract fell by 39 cents, which amounted to a 5.8 percent drop in October prices.","The contract fell 39 cents on Thursday, leaving it down 5.8 percent for the month of October."
Богатые запасы нефти повлияли на ее стоимость за последние недели.,High oil prices have driven up its cost in the past few weeks.,Ample supplies of crude have weighed on the price in recent weeks.
"Министерство энергетики в среду заявило, что запасы США  увеличились на 4,1 млн баррелей за последнюю неделю.",The Energy Department said Wednesday that US stockpiles have increased by $4.1 million in the last week.,The Energy Department said Wednesday that U.S. supplies increased 4.1 million barrels last week.
За пять недель запасы пополнились больше чем на 25 млн баррелей.,"Over the past five weeks, more than 25 million barrels have been replenished.","Over five weeks, supplies have risen by more than 25 million barrels."
"Но в пятницу появилось указание на возможное повышение спроса, судя по двум сообщениям о китайской промышленности, продемонстрировавшим всплеск ее активности.","But on Friday, a sign of a possible increase in demand appeared, in the form of two new reports on Chinese industry that suggested a possible explosion in its activity.",But a suggestion of stronger demand came Friday from two reports on Chinese manufacturing that showed an uptick in activity.
"Это указывает на то, что восстановление экономики Китая может продолжить набирать силу после того, как показатель роста в третьем квартале поднялся до 7,8 процентов после двадцатилетнего минимума в предыдущем квартале.","This shows that the recovery in China’s economy may not be back on course after the 20% drop in the second quarter of 2009, when official statistics showed a further loss of 7.8%.",That suggests China's economic recovery could continue to strengthen after growth rebounded to 7.8 percent in the third quarter from a two-decade low in the previous quarter.
"Нефть Brent — эталонный сорт международной нефти, используемый также и нефтеперерабатывающими предприятиями США — подешевела на 26 центов до $108,58 за баррель на Межконтинентальной бирже в Лондоне.",Brent crude lost 26 cents to $108.58 per barrel at the InterContinental Exchange in London.,"Brent crude, a benchmark for international crude also used by U.S. refineries, fell 26 cents to $108.58 a barrel on the ICE exchange in London."
"Главный тренер ""Колорадо"" Патрик Руа, объясняя решение выпустить голкипера Семена Варламова с первых минут в пятничном матче с ""Далласом"", выразил уверенность, что недавняя ночь за решеткой не поколебала его уверенность в россиянине, передает из Далласа собкор ""СЭ"" Наталия Шмелева.","The decision to release G.Semen Varmov was announced by the head coach of ""Colorada"" Patrick Raúl, who expressed confidence that from the first minute of Friday’s match against the Dallas Cowboys, he will fulfil all his expectations.","The head trainer of ""Colorado"" Patrick Roy, explaining the decision to unleash goalkeeper Semyon Varlamov in the first minutes in the final match with ""Dallas"", expressed confidence that the recent night behind bars has not shaken his confidence in the Russian, reports from Dallas staff reporter from ""Sport Express"" Natalia Shmeleva."
"А чего нам ждать, - сказал Руа после утренней раскатки ""Лавин"".","""We don't know what we're going to wait for,"" said Ruau after the morning run-in with the lion.","But what should we expect, said Roy after the morning skate of the ""Avalanches""."
"Конечно, случившееся нас всех беспокоит, но мы уверены в нем и чувствуем, что для него будет полезно выйти сегодня на лед.","Of course, what happened concerns all of us, but we are confident in him and feel that it would be useful for him to go to the ice tonight.","Of course, what happened worries us all, but we are confident in him and feel that it will be good for him to get out on the ice today."
"Хотим, чтобы он вышел на лед и показал свой привычный уровень.",We want him to go out on the ice and show his usual level of performance.,We want him to get out on the ice and demonstrate his usual level.
"То есть вы полностью уверены, что ситуация никак не сказалась на кондициях вратаря?",So you're pretty sure the situation hasn't come to the attention of the gate general?,"In other words, you are completely confident that the situation in no way has affected the performance of the goalkeeper?"
Вот сегодня и увидим.,We'll see about that today.,Well today we will see.
"Несомненно наши игроки поддержат Варли тем, что будут помогать ему оберегать ворота, как это было в предыдущих матчах этого сезона.",Without a doubt our players will support Varys and will help him secure the gate as they did in the previous matches of this season.,"Without a doubt our players will support Varly in that they will help him protect the goal, as was the case in the previous matches of this season."
"Главное, никто в команде не собирается делать какие-то выводы, пока в этой ситуации не разберется суд.","Obviously, no one on the team is going to make any conclusions until that situation is handled by the court.","Above all, no one on the team intends to draw any kind of conclusions until the court investigates the situation."
В Сибири не стоит быть веганом: тепличный томат не заменит супчик,Siberia is not to be vegany: the heat wave won't change the seal,There is no point being a vegan in Siberia: a hothouse tomato will not replace soup
"Почему вегетарианство не подходит для жизни в Сибири, выясняла корреспондент РИА Новости.","Why vegetarianism is not suitable for life in Siberia, the correspondent of RIA Novosti learned.",A correspondent from RIA Novosti explained why vegetarianism does not suit life in Siberia.
"Люди, полностью отказавшиеся от продуктов животного происхождения, не должны жить в Сибири.",People who have rejected animal products should not live in Siberia.,People who have completely abandoned animal products should not live in Siberia.
"Здесь им не перенести зиму без потерь для здоровья, и никакие тепличные помидоры их не компенсируют, считают опрошенные накануне Дня вегана новосибирские диетологи и врачи.","Here they are not allowed to move in the winter without losing their moisture supply, and the lack of adequate nutrition will not be compensated by the nosy dieticians and doctors who think the questions asked on the eve of Earth Day will be answered by the coming of the Ice Age.","Here they could not endure the winter without damage to health, and no hothouse tomatoes will compensate them, believe Novosibirsk nutritionists and doctors surveyed on the eve of Vegetarian Day."
Пить масло литрами,To drink butter with lritters,Drink liters of oil
"Строгое вегетарианство, когда отказываются не только от мяса и рыбы, но и от молока, меда, яиц, становится модным образом жизни.","Once the meat and fish have been cooked, the strict vegetarianism is replaced by a modern way of life where the food is not only taken from the meat or fish but also from the milk, honey, eggs, etc.","Strict vegetarianism, when they abstain not only from meat and fish, but also from milk, honey, eggs, is becoming a popular way of life."
"Однако врачи-диетологи уверены, что в Новосибирске и других городах Сибири придерживаться таких строгих норм в питании, как минимум, неполезно для здоровья.","Dieticians are convinced, however, that it is not healthy to stick to such strict eating guidelines in New York City or Sierra Leone at least.","However, doctors-nutritionists are confident that to follow such strict norms in nutrition in Novosibirsk and other cities of Siberia is at the least unhealthy."
Полный отказ от животных продуктов вреден.,The complete rejection of animal products is hurt.,A total rejection of animal products is harmful.
"В животных белках содержатся незаменимые аминокислоты, которые очень сложно компенсировать растительными.","The animal coats contain essential Amino acid, which is very hard to compensate for by plants.",In animal proteins there are essential amino acids that are very difficult to compensate with vegetables.
"Нужно обязательно включать в рацион хотя бы молоко или яйца"", - уверена диетолог Марина Богай.","At least milk or eggs should be included in the diet,” says Maria Goday, confident in her diagnosis.","It is absolutely necessary to include at least milk or eggs into a diet,"" assures nutritionist Marina Bogai."
"Она приводит в пример рыбу, содержащую незаменимую жирную кислоту Омега-3.",It takes the example of a fish containing Omega-3 fatty acid.,She cites as an example fish containing the essential fatty acid Omega-3.
Самое богатое им растительное масло - льняное.,The most luxurious oil they can afford is lye.,The vegetable oil most rich in it is made of flax.
"""Чтобы потребить его в необходимых для человека количествах, нужно литрами пить!"" - говорит диетолог.","""So you need litres to intake it in order to be appropriate for the number of people."" - says the D.O.R.","""In order to consume it in the amounts required for a human, it is necessary to drink liters of it!"" says the nutritionist."
"Медики уверены, что жителям Сибири особое внимание рациону нужно уделять зимой.",The medics are sure that the residents of Siberia give careful attention to the quarantine.,Medical professionals are confident that residents of Siberia need to give special attention to diet in the winter.
В этот сезон вегетарианство особенно ставится под сомнение.,"This season, the legitimacy of globalization is in doubt.","During this season, vegetarianism is especially dubious."
В условиях наших реалий предъявляются высокие требования к еде.,Admission to food is a high priority in our beliefs.,"In our actual living conditions, high demands are placed on food."
"Чтобы не замерзнуть, нужна повышенная калорийность.",It takes a lot of creativity to keep you from freezing.,Increased caloric content is needed not to freeze.
"""Если человек ограничивает себя по животным продуктам, соответственно, этой калорийности он недобирает"", - говорит специалист.","""If someone limits himself to animal products, then this is the category he lacks,"" says the specialist.","""If a person restricts his animal products, he will fall short of that caloric content accordingly,"" says the specialist."
С этим согласна врач-диетолог Ольга Позняк.,"That's what Olga Poznačka, a D.D.R., says.",Doctor-nutritionist Olga Poznyak agrees with this.
"Она добавляет, что привозные овощи и фрукты - не выход.",It adds that there is no way to export vegetables and fruit.,She adds that imported vegetables and fruits is not a solution.
"Человеку лучше питаться преимущественно продуктами, которые выращены в регионе проживания или там, где он родился.",People would rather eat mostly high-fat products grown in the home or where they were born.,It is better for a person to eat predominately products that were raised in the region of residence or there where he was born.
Генетический код настроен на лучшее усвоение и переваривание этих продуктов.,The genetic code is aimed at better understanding and translation of these products.,The genetic code is configured for better assimilation and digestion of these products.
"И зимой людям хочется не огурчик погрызть, а горячего супчика или еще чего-то посытнее"", - поясняет свою позицию врач.","And in winter people wants not a warm bath, but a hot bath or somethingшшаем"", - explains her attitude to the doctor.","And in winter people do not want to gnaw on a cucumber, but hot soup or something else more nourishing,"" the doctor explains her view."
"По ее словам, из того, что могут есть веганы, по-настоящему полезны различные злаки, крупы, бобовые, местные овощи, яблоки, остающиеся в зиму, замороженные ягоды.","According to her, of things that can be vegans, there are freeze-trees, big ones, beans, local vegetables, apples, freezes in winter,iced berries.","According to her, out of what vegans can eat, really healthy are various cereals, croups, legumes, local vegetables, apples remaining in winter, frozen berries."
"Но этого, однозначно, недостаточно для полноценного питания.",But this is clearly not sufficient for a complete diet.,But this is unequivocally insufficient for good nourishment.
"По мнению врача-гастроэнтеролога Клавдии Арифулиной, у сибиряков в организмах уровень витаминов достаточный лишь с середины августа по середину сентября.","According to a physician-gastroenterologist Klavdi Arifulina, from mid-August to mid-September, the organs of the body have only enough vitamin D to function normally.","According to doctor-gastroenterologist Claudia Arifulina, in the bodies of Siberians the level of vitamins is sufficient only from the middle of August through the middle of September."
"Полный переход на вегетарианство в наших жестких природных условиях, когда температура может за сутки измениться на 30 градусов и в мае снег лежит, нецелесообразен.","In our harsh natural conditions, when the temperature can change 30 degrees in 30 days and in May the snow cover is 15-20 inches, it is not appropriate for a full reliance on vegetarianism.","A full transition to vegetarianism in our harsh natural conditions, when the temperature can change by 30 degrees in a day and snow lies in May, is not appropriate."
"Организму для жизни нужна энергия, а это, прежде всего, жир"", - констатирует медик.","You need energy for life and this, above all, is fat,"" the medic says.","The body needs energy for life, and that is, above all, fat,"" states the medical professional."
"Врачи отмечают, что веганство особенно вредно для детей и беременных.",The doctors note that maternity is particularly harmful to children and pregnant women.,Doctors note that veganism is especially harmful for children and pregnant women.
"Дети растут, им нужен строительный материал, в том числе в виде аминокислот.","Kids are growing, and they need construction materials, including firewood.","Children are growing, they need building material, including in the form of amino acids."
"А придерживаясь вегетарианства, мы их даем неполноценные.","And sticking to the script, we give them what we can.","But by adhering to vegetarianism, we provide them inadequately."
"Беременные также нуждаются в повышенном содержании белка, витаминов и микроэлементов в меню.","Pregnant women also need a higher level of protein, vitamins and micro-organisms in the menu.","Pregnant women also need high-protein food, vitamins and minerals on the menu."
"""Веганки их недополучают"", - уверена Богай.","""They are bad luck,"" I'm sure of it.","""Vegans do not receive enough of them,"" assures Bogai."
"Арифулина говорит, что взрослый человек волен выбирать все, что угодно, ""играть в те игрушки, которые хочет"".",Arifulina says that an adult should choose whatever he wants to play in.,"Arifulina says that an adult person is free to choose whatever he likes, ""to play with the toys that he wants""."
"У него уже сформировавшийся организм, скелет, органы.","He's already got an established entity, a shell, an organ.","He has an already formed body, skeleton, organs."
А дети все же должны питаться полноценно.,"And the kids have to eat their fill, period.",But children nonetheless must be nourished adequately.
"Если родители лишают его каких-то микроэлементов или аминокислот, выбирая за него то, что он будет есть, это просто нарушение прав ребенка.","If his parents deprived him of one or both of his micrometabolits and then chose to have him for what he is, that is a violation of his rights as a child.","If parents deprive him of some kinds of minerals or amino acids, choosing for him what he will eat, this is simply a violation of the child's rights."
"""Недостаток тех или иных веществ для развития мозга, зрения, костей завтра уже не восстановишь"", - говорит она.","""I can't restore your brain, your vision, your hearing, your skin after tomorrow,"" she says.","""You will not be able to restore tomorrow deficiencies of some or other substances for development of the brain, vision, bones,"" she says."
Все опрошенные специалисты-медики сходятся во мнении о невысоком качестве выращиваемых зимой в теплицах и привозных овощей и фруктов.,All the medical experts who have interviewed agree on the low quality of the winterized indoors in greenhouse gases and in fruits and vegetables.,All surveyed expert medical professionals agree on the low quality of winter-grown hothouse and imported vegetables and fruits.
"То, что к нам привозят и выращенное в теплицах, содержит меньшее количество необходимых нам микроэлементов, чем (выращенное) в открытом грунте.",What we get here in greenhouses contains fewer of the micro-electronics that we need in an open grunt.,What they import to us and what is grown in hothouses contains less minerals essential to us than (grown) on open ground.
"""Качество продуктов не то"", - говорит Богай.","""The quality of the produce is not what,"" says God.","""The quality of products is not right,"" says Bogai."
"Арифулина также отмечает, что привозные и тепличные овощи и фрукты далеки от идеальных стандартов.",She also pointed out that spring and summer vegetables and fruit are far from perfect standards.,Arifulina also notes that imported and hothouse vegetables and fruits are far from ideal standards.
Порой желание производителей собрать больший урожай наносит ущерб качеству.,It is often the desire of manufacturers to collect a large harvest that hurts the quality of production.,Sometimes the desire of producers to gather a large harvest harms quality.
"""Яблоки не становятся коричневыми на срезе, огурцы быстро желтеют и плесневеют, помидоры безвкусные и неароматные"", - приводит примеры медик, добавляя, что они, скорее всего, напичканы излишним количеством удобрений.","""Tulips are not brown in the mean, the onions are quickly chewed and snotty, the tomatoes are most likely unadulterated and unripe,"" - gives examples of the medic's methods.","""Apples do not become brown when cut, cucumbers quickly turn yellow and grow moldy, tomatoes are tasteless and non-aromatic,"" the medical professional cites examples, adding that they are most likely crammed with an excessive amount of fertilizers."
"И становятся поставщиками не витаминов, а клетчатки.","It's not the vitamins that are bad for business, but the pesticides.","And they become providers not of vitamins, but of cellulose."
"С этим не согласна завлабораторией Сибирского физико-технического института аграрных проблем, кандидат сельхоз наук Вера Петрук.","The agricultural problems institute of the Siberian branch of the Institute of Agricultural Problems does not agree with this, candidate of the agricultural science Varvara Petruk.","The head of the laboratory of the Siberian physics and technological institute of agricultural issues, candidate of agricultural sciences Vera Petruk does not agree with this."
"Она говорит, что при правильном подходе и соблюдении всех норм и требований в теплицах возможно выращивание полноценных овощей.","She said that, if applied in the right manner and in conformity with all the rules and regulations in the heathen, it was possible to increase the production of whole vegetables.","She says that with the correct approach and adherence to all norms and requirements, it is possible to grow wholesome vegetables in hothouses."
"Если стараются выгнать побольше с квадратного метра, то, конечно, и поливать станут чаще, и перекармливать растения минеральными удобрениями.","If you are trying to throw more than a square metre, of course, and you are also filling more and more stands with mineral fertilizer.","If they try to force out more from a square meter, then, of course, they also begin to water more frequently, and overfeed plants with mineral fertilizers."
"К примеру, когда слишком много азотных удобрений, помидоры быстро растут, они крупные, но водянистые и несладкие"", - поясняет она, добавляя, что вопрос качества, в первую очередь, зависит совести от производителя.","For example, when there are too many nitrogen fertilizers, tomatoes are quickly growing, they are large but watery and weak,” she explains, adding that quality is one of the most important criteria in determining a good quality.","For example, when there are too much nitrogen fertilizers, tomatoes grow quickly, they are large, but watery and not sweet,"" she explains, adding that the issue of quality primarily depends on the conscience of the producer."
Суд приостановил исполнение решения по практике «остановить-и-обыскать» в Нью-Йоркском департаменте полиции,The court suspended the implementation of the “stop-and-search” practice in the NYPD New York Department of Police,Court blocks ruling on NYPD stop-and-frisk policy
"В четверг апелляционный суд федерального округа приостановил исполнение судебного постановления, требующего изменений в программе «остановить-и-обыскать» Нью-Йоркского департамента полиции, и отстранил судью от дела.","On Thursday, the New York City court of appeals denied the judge's request for a change in the trial's “stop-and-ask” program.",A federal appeals court on Thursday blocked a judge's order requiring changes to the New York Police Department's stop-and-frisk program and removed the judge from the case.
"Апелляционный суд второго округа США заявил, что исполнение решений судьи Ширы Шейндлин будет приостановлено до получения результатов апелляции, поданной городом.",Second District Court of the U.S. District Court stated that the order given by Judge Shira Sheikh will be suspended pending the outcome of an appeal filed by the city.,The 2nd U.S. Circuit Court of Appeals said the decisions of Judge Shira Scheindlin will be stayed pending the outcome of an appeal by the city.
"В августе судья постановила, что город нарушил конституцию в том, как он выполнял программу по уличным задержаниям и допросам.","In August, a judge ruled that the city was violating the constitution by running a program on domestic arrests and interrogations.",The judge had ruled in August the city violated the Constitution in the way it carried out its program of stopping and questioning people.
"Город подал апелляционную жалобу на ее решение и постановления о корректирующих мерах, включая предписание назначить контролера, чтобы помочь отделению полиции изменить практику работы и связанную с ней программу обучения.","The city filed an appeal with the court to help the police department amend its working practices, including the appointment of a controller.","The city appealed her findings and her remedial orders, including a decision to assign a monitor to help the police department changes its policy and training program associated with it."
В четверг апелляционный суд заслушал прения сторон по ходатайству о приостановке дела.,"On Thursday, the appellate court heard a defence petition.",The appeals court heard arguments Tuesday on the requested stay.
"Апелляционный суд заявил о необходимости отвода судьи из-за того, что она нарушила кодекс поведения судей США и не посчиталась с необходимостью избегать демонстрации предвзятости, частично из-за серии интервью в СМИ и официальных заявлений, содержащих публичный ответ на критику суда.","The appellate court, in part on the merits of the series of interventions in the media and the official statements, found that it had violated the code of conduct of the United States judges and had failed to consider the evidence presented by the defense.",The appeals court said the judge needed to be removed from the case because she ran afoul of the code of conduct for U.S. judges by compromising the necessity for a judge to avoid the appearance of partiality in part because of a series of media interviews and public statements responding publicly to criticism of the court.
"Судья постановила, что офицеры полиции нарушили гражданские права десятков тысяч людей, необоснованно обращаясь к чернокожим и латиноамериканцам по программе «остановить-и-обыскать».","The judge found that police officers had violated the human rights of tens of thousands of people through discriminatory treatment of black and Latin American citizens, and ordered them to stop the “stop-and-stop” programme.",The judge had ruled that police officers violated the civil rights of tens of thousands of people by wrongly targeting black and Hispanic men with its stop-and-frisk program.
"Она назначила внешнего контролера для надзора за масштабными изменениями, которые включают в себя реформы в области политик, обучения и контроля, а также постановила запустить пилотную программу по тестированию закрепляемых на теле видеокамер в тех полицейских участках, где происходит большинство задержаний.",It has appointed external monitors to oversee the large-scale changes in police policies and training and has decided to launch a pilot programme for policing reform.,"She appointed an outside monitor to oversee major changes, including reforms in policies, training and supervision, and she ordered a pilot program to test body-worn cameras in some precincts where most stops occur."
"В августе Нью-Йорк пришел к решению прекратить практику хранения имен и адресов людей, дела на которых были прекращены после полицейской проверки.",It was in August that New York decided to discontinue holding on to names and addresses of people who had been suspended after police searched them.,"In August, New York City agreed to end the practice of storing the names and addresses of people whose cases are dismissed after a police stop."
Прения по апелляции города должны состояться после 14 марта 2014 года.,"Final arguments on the city's appeal must take place before March 14, 2014.","An oral argument on the city's appeal is scheduled for sometime after March 14, 2014."
Тактика «остановить и обыскать» критиковалась множеством адвокатов по гражданским правам.,The “stop and search” technique had been criticized by many civil rights lawyers.,The stop-and-frisk tactic has been criticized by a number of civil rights advocates.
"«Остановка-обыск» практикуется уже несколько десятилетий в той или иной форме, однако количество документированных остановок резко увеличилось при администрации независимого мэра Майкла Блумберга, достигнув в 2011 году абсолютного рекорда в 684 330 человек, большинство из которых чернокожие и латиноамериканцы.","The number of “blackouts” has already increased for decades in one form or another, reaching 684, 330 in 2011 by the independent mayor Michael Blumberg.","Stop-and-frisk has been around for decades in some form, but recorded stops increased dramatically under the administration of independent Mayor Michael Bloomberg to an all-time high in 2011 of 684,330, mostly of black and Hispanic men."
"В 2004 году четыре человека, все — представители национальных меньшинств, подали в суд коллективный иск.","In 2004, four people, all members of national minorities, filed a collective lawsuit.","A lawsuit was filed in 2004 by four men, all minorities, and became a class action case."
