inputs,predictions,references
"Под взирающей на них сверху вниз статуей Саморы Машела, президента-основателя Мозамбика, тысячи людей собрались в центре Мапуту, чтобы скандировать лозунги о мире на одной из редких здесь демонстраций.","At the top of the statue of Zamora Machel, the founding president of Mozambique, thousands of people gathered in the centre of Maputo to chant peace slogans at one of the rare demonstrations here.","With a statue of Samora Machel, Mozambique's founding president, staring down on them, thousands of people gathered in central Maputo to chant peace slogans in a rare public demonstration."
"«Мы хотим возвращения мира; мы хотим стабильности», — сказала Ванесса де-Суса, исполнительный директор инвестиционной компании.","""We want peace back; we want stability,"" said Vanessa de Sousa, executive director of the investment company.","""We want peace back; we want stability,"" said Vanessa de Sousa, chief executive of an investment company."
"Опасаясь за будущее своей страны, она сменила деловой костюм на футболку, украшенную надписью «Мы требуем безопасности» на португальском, и присоединилась в четверг к толпе на столичной Площади Независимости.","Fearing for her country's future, she changed her business suit to a T-shirt decorated with the inscription ""We Demand Security"" in Portuguese, and joined the crowd on Thursday in the capital Area of Independence.","Fearful about the future of her country, she swapped her corporate attire for a T-shirt emblazoned with ""we demand security"" in Portuguese as she joined the crowds in the capital's Independence Square on Thursday."
В течение двух недель поступали практически ежедневные сообщения о столкновениях между правительственными войсками и Ренамо — это одни из самых жестоких стычек со времени заключения перемирия больше 20 лет назад.,"For two weeks, almost daily reports of clashes between government forces and Renamo have been one of the most brutal clashes since the truce was concluded more than 20 years ago.","For two weeks, there have been almost daily reports of clashes between government forces and Renamo, some of the worst skirmishes since a peace deal more than 20 years ago."
"Ренамо когда-то было известным повстанческим движением, которое поддерживалось сначала белыми властями Родезии, а затем правительством Южной Африки эпохи апартеида в рамках усилий по дестабилизации независимого правительства страны.","Renamo was once a known rebel movement, supported first by the white authorities of Rhodesia and then by the Government of South Africa of the apartheid era, in an effort to destabilize the country &apos; s independent Government.","Renamo was once a notorious rebel movement, initially backed by white-ruled Rhodesia and then South Africa's apartheid government as part of efforts to destabilise the country's independent government."
После перемирия 1992 года оно стало оппозиционной партией.,"After the 1992 Armistice, it became an opposition party.","After a 1992 peace deal, it became an opposition party."
"Аналитики полагают, что страна вряд ли снова скатится к полномасштабному конфликту, однако недавние события заставили понервничать иностранных инвесторов и местных жителей.","Analysts believe that the country is unlikely to return to a full-scale conflict, but recent events have made foreign investors and local residents nervous.","Analysts believe the country is unlikely to slide back into full-blown conflict, but recent events have unnerved foreign investors and locals."
"Ставки высоки для быстрорастущей экономики, поскольку открытие огромных шельфовых запасов газа и угольных месторождений на северо-западе может привлечь более $50 млрд в качестве инвестиций в следующие несколько лет от таких компаний, как Rio Tinto, Vale из Бразилии, Eni из Италии и Anadarko из США.","The stakes are high for a fast-growing economy, as the discovery of huge shelf reserves of gas and coal deposits in the north-west could attract more than $50 billion in investment over the next few years from companies such as Rio Tinto, Vale from Brazil, Eni from Italy, and Anadarko from the United States.","The stakes are high for the fast-growing economy as the discovery of huge offshore gas reserves and coal deposits in the northwest could bring in more than $50bn of investment over the next few next years from companies including Rio Tinto, Vale of Brazil, Eni of Italy and Anadarko of the US."
"Правящая партия Фрелимо, ведущая политическая сила с 1975 года, и партия Ренамо обвиняют друг друга в создавшейся напряженности.","The ruling Fremmo Party, a leading political force since 1975, and the Renamo Party accuse each other of creating tension.","The ruling Frelimo party, the dominant political force since 1975, and Renamo blame each other for the tension."
"Партия Ренамо утверждает, что правительство стало зачинщиком последних столкновений, атаковав ее членов в провинции Софала, традиционном оплоте Ренамо, 17 октября.","The Renamo Party claims that the Government began the recent clashes by attacking its members in the province of Sofala, Renamo &apos; s traditional fortress, on 17 October.","Renamo says the government initiated the latest clashes by launching an attack on its members in Sofala province, traditionally a Renamo stronghold, on October 17."
"Нападения на бывших повстанцев затем обострились, когда правительственные войска атаковали базы Ренамо и попытались убить Афонсо Дхлакаму — лидера группы, сообщил газете Financial Times Фернандо Мазанга, представитель Ренамо.","Attacks on former rebels then intensified when government forces attacked Renamo bases and attempted to kill Afonso Dhlakama, the leader of the group, reported to the Financial Times, Fernando Mazanga, representative of Renamo.","Assaults on the former rebels then escalated as government forces attacked Renamo bases and attempted to kill Afonso Dhlakama, the group's leader, Fernando Mazanga, Renamo's spokesman, told the Financial Times."
"Правительство винит Ренамо в инициировании столкновений, обвиняя партию в нападении на солдат.","The government blames Renamo for initiating clashes, accusing the party of attacking soldiers.","The government blames Renamo for triggering the clashes, accusing it of attacking soldiers."
Президент Арманду Гебуза попытался развеять опасения по поводу нестабильности.,President Armando Gebusa tried to dispel fears of instability.,President Armando Guebuza has sought to play down concerns about instability.
"Гебуза заявил AFP, французскому информационному агентству, в среду, что г-н Дхлакама почувствовал себя «неудачником», захотевшим использовать «все, что осталось от его сил, чтобы попытаться доказать, что он может навязать правительству собственные решения».","Gebuza told AFP, a French news agency, on Wednesday that Mr. Dhlakama felt ""a loser"" who wanted to use ""all that was left of his power to try to prove that he could impose his own decisions on the Government"".","Mr Guebuza told AFP, the French news agency, on Wednesday that Mr Dhlakama saw himself as a ""loser"" who wanted to use ""whatever remains of his forces to try to prove that he can impose on the government his own decisions."""
"Как Фрелимо, так и Ренамо настаивают на том, что хотят избежать войны.",Both Fremmo and Renamo insist that they want to avoid war.,Both Frelimo and Renamo insist they want to avoid war.
"Однако опасения выросли после сообщения о том, что Мазанга заявил об отказе Ренамо от мирного соглашения 1992 года.","However, fears have increased following the reported withdrawal of Renamo from the 1992 peace agreement by Mazanga.",But concerns have grown after Mr Mazanga was quoted as saying Renamo was abandoning the 1992 peace accord.
"Он сообщил Financial Times, что имел в виду несоблюдение соглашения партией Фрелимо.",He told the Financial Times that he was referring to Fremmo's non-compliance with the agreement.,He told the FT that he meant the agreement was no longer being respected by Frelimo.
"«Наша цель - вернуться к переговорам, но со всей серьезностью», — сказал Мазанга.","""Our goal is to return to negotiations, but seriously,"" said Mazanga.","""Our vision is to come back to negotiations, but with seriousness,"" Mr Mazanga said."
"Предыдущие переговоры между партиями мало сделали для ослабления напряженности, которую усилила серия столкновений в этом году.",Previous negotiations between the parties have done little to ease the tensions that have been exacerbated by the series of clashes this year.,Previous talks between the parties have done little to ease tensions fuelled by a series of clashes this year.
"«Это два влиятельных человека (Гебуза и Дхлакама), столкнувшиеся лбами», — сказал Джозеф Ханлон, лектор Открытого университета и эксперт по Мозамбику.","""These are two influential people (Gebuza and Dhlakama) who have had their foreheads hit,"" said Joseph Hanlon, a lecturer at the Open University and an expert on Mozambique.","""It's two big men (Guebuza and Dhlakama) butting heads together,"" said Joseph Hanlon, a lecturer at the Open University and Mozambique expert."
Ни один из них не является хорошим переговорщиком и ни один из них не готов идти на необходимые уступки.,None of them is a good negotiator and none is willing to make the necessary concessions.,Neither of them are good negotiators and neither of them are prepared to make the kind of concessions that are necessary.
"Партия Ренамо, которая пытается добиться избирательных реформ, уже заявила о том, что она будет бойкотировать муниципальные выборы, назначенные на ноябрь.","The Renamo Party, which is trying to achieve electoral reforms, has already announced that it will boycott the municipal elections scheduled for November.","Renamo, which has been pushing for electoral reforms, had already said that it would boycott municipal elections due in November."
Президентские и парламентские выборы запланированы на следующий год.,Presidential and parliamentary elections are scheduled for next year.,Presidential and parliamentary polls are scheduled for next year.
Некоторые комментаторы интерпретировали это давление как попытку ослабевшего движения добиться уступок и финансовых бонусов от правительства.,Some commentators interpreted this pressure as an attempt by the weakened movement to obtain concessions and financial bonuses from the Government.,Some commentators have interpreted its use of force as the attempt of an ailing movement to win concessions and financial spoils from the government.
"Доля голосов за Ренамо снижается с 1992 года, тогда как новая партия — Демократическое движение Мозамбика (MDM), которая основана бывшим членом Ренамо, как ожидается, улучшит свои показатели на этих выборах.","The vote for Renamo has been declining since 1992, while the new party, the Mozambique Democratic Movement (MDM), which was founded by a former member of Renamo, is expected to improve its performance in these elections.","Renamo's share of the vote has been declining since 1992, while a newer party, the Democratic Movement of Mozambique (MDM) which was formed by a former Renamo member, is expected to improve its showing at the elections."
"Г-н Мазанга говорит, что г-н Гебуза, который должен уйти с поста в следующем году, когда закончится его второй срок, хочет уничтожить демократию в стране.","Mr. Mazanga said that Mr. Gebuza, who was due to resign next year when his second term ended, wished to destroy democracy in the country.",Mr Mazanga says Mr Guebuza - who is due to step down when his second term ends next year - wants to destroy the country's democracy.
"«Он не хочет многопартийной демократии, он не хочет прозрачных выборов, он не хочет мира, потому что он не хочет покидать пост президента», — сказал Мазанга.","""He doesn't want multi-party democracy, he doesn't want transparent elections, he doesn't want peace because he doesn't want to leave the presidency,"" said Mazanga.","""He does not want multi-party democracy, he does not want transparent elections he does not want peace because he does not want to leave the presidency,"" Mr Mazanga said."
"Неясно, какими возможностями обладает Ренамо, однако она уже осуществила разрушительные и стремительные нападения на полицейские участки и автомобили на ключевой автомагистрали, ведущей с севера на юг.","It is not clear what Renemo is capable of, but it has already carried out devastating and rapid attacks on police stations and vehicles on a key north-south highway.","It is unclear how much capacity Renamo has, but it has carried out disruptive hit-and-run attacks on police stations and vehicles on a key north-south highway."
"Большинство стычек состоялось в провинции Софала, которая находится в нескольких сотнях километров к северу от Мапуту, но включает Бейру — порт, который горнодобывающие компании, включая Rio Tinto и Vale, используют, чтобы экспортировать уголь.","Most of the clashes took place in Sofala province, which is several hundred kilometres north of Maputo, but includes Bayra, a port that mining companies, including Rio Tinto and Vale, use to export coal.","Most of the skirmishes have taken place in Sofala province, which is several hundred kilometres north of Maputo, but hosts Beira, the port that miners, including Rio Tinto and Vale, rely on to export coal."
"В июне Rio приостановила использование железнодорожных путей примерно на неделю после того, как Ренамо пригрозила нападением на железную дорогу.","In June, Rio suspended the use of railway tracks for about a week after Renemo threatened to attack the railway.","In June, Rio suspended its use of the railway for about a week after Renamo threatened to attack the line."
"Мазанга был уклончив, когда ему задали вопрос о том, повторит ли Ренамо эту угрозу.",Mazanga was evasive when asked if Renamo would repeat the threat.,Mr Mazanga was coy when asked about whether Renamo would repeat this threat.
"Партия Ренамо хотела «предупредить международное сообщество о том, что дела в Мозамбике идут не очень хорошо», – сказал Мазанга.","The Renamo Party wanted ""to warn the international community that Mozambique is not doing very well,"" said Mazanga.","Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said."
"Нестабильность усилила недовольство правительством, а многих людей также волнует коррупция, медленный темп развития и участившиеся недавно похищения людей, говорит Фернандо Лима, глава независимой медиакомпании Mediacoop.","Instability has increased the government's frustration, and many people are also concerned about corruption, slow development and the recent increase in kidnapping, says Fernando Lima, head of the independent media company Mediacoop.","The instability has added to frustrations with the government, says Fernando Lima, head of Mediacoop, an independent media company, with many people also concerned about corruption, the slow pace of development and a recent spate of kidnappings."
"«Люди думают, что ответственность за будущее страны несут правительство и президент, который и должен найти решение этих проблем», — говорит он.","""People think that responsibility for the future of the country lies with the Government and the President, who must find a solution to these problems,"" he says.","""People think the ones responsible for the future of the country are the government and the president, and he should be the one to find solutions for the problems,"" he says."
"Омар Султуан, участник демонстрации, сказал, что люди просто хотят стабильности.","Omar Sultoan, a protestor, said that people just want stability.","Omar Sultuane, a demonstrator, said people just wanted stability."
"«Никого не волнует ни Ренамо, ни Фрелимо, они просто хотят возобновления мира, они хотят свободного доступа к дорогам», — сказал он.","""No one cares about Renamo or Fremmo, they just want peace to resume, they want free access to roads,"" he said.","""No one cares about Renamo and Frelimo, they just want peace again, they want free access to the roads,"" he said."
"Серия премьерных кинопоказов ""Арт-мейнстрим"" пройдет в Москве",The Art Mainstream premiere series will take place in Moscow.,"A series of premiere ""Art-mainstream"" film screenings will take place in Moscow"
"Серия кинопоказов ""Арт-мейнстрим"", где зрители смогут увидеть один российский и четыре зарубежных фильма за несколько дней до их выхода в прокат, пройдет в кинотеатре ""Ролан"" с 1 по 5 ноября, сообщает РИА ""Новости"" со ссылкой на организаторов проекта.","The film series ""Art Mainstream"", where the audience will be able to see one Russian film and four foreign films a few days before their launch, will be held at the Rolan cinema from November 1 to 5, reporting to RIA News with reference to the organizers of the project.","A series of ""Art-mainstream"" film screenings, where viewers will be able to see one Russian and four foreign films several days before they are released, will take place in the ""Rolan"" movie theater from the 1st through the 5th of November, reports RIA ""Novosti"" citing the project organizers."
"Откроет программу ""Арт-мейнстрима"" французская комедия режиссера и актрисы Реим Керичи ""Париж любой ценой"".","Opens the Art Mainstream program, French comedy director and actress Reim Kerichi, Paris at all costs.","The French comedy from director and actress Reem Kherici ""Paris At All Costs"" will open the ""Art-mainstream"" program."
"Это история о работающей во французской столице модели Майе (сама Керичи), которую из-за проблем с визой депортируют на родину - в Марокко.","This is a story about the French capital's Maya model (Kerichi's own), which is being deported to Morocco because of visa problems.",This is the story of a model Maya (Kherici herself) working in the French capital who is deported back home to Morocco due to visa problems.
"Помимо фильма Керичи зрителям также покажут новую картину знаменитого южнокорейского режиссера Ким Ки Дука ""Мебиус"", мелодраматичный байопик Оливера Хиршбигеля ""Диана: история любви"" (Diana) с Наоми Уоттс в главной роли и главный фильм прошедшего в мае Каннского кинофестиваля ""Жизнь Адель"" Абделатифа Кешиша.","In addition to Kerichi's film, viewers will also be shown a new picture of the famous South Korean director Kim Ki Doek ""Mibius"", a melodramatic biopic Oliver Hirschbiegel ""Diana: The History of Love"" (Diana) with Naomi Watts as lead and lead film of the May Cannes Film Festival ""The Life of Adele"" by Abdelaltif Keshish.","In addition to the film of Kherici, viewers will be shown a new film from the famous South Korean director Kim Ki-duk ""Moebius"", the melodramatic biopic of Oliver Hirschbiegel ""Diana: Love Story"" (Diana) with Naomi Watts in the lead role and the main film of Cannes Film Festival held last May, Abdellatif Kechiche's ""Life of Adele""."
"Единственным российским участником ""Арт-мейнстрима"" станет победивший на фестивале ""Кинотавр"" фильм Александра Велединского ""Географ глобус пропил"" по мотивам одноименного романа Алексея Иванова.","The only Russian participant in Art Mainstream will be Alexander Veledinsky's film, ""Geographing the Globe"" on the basis of Alexey Ivanov's novel.","The only Russian participant of ""Art-mainstream"" will be the winner of the Kinotavr festival, the film of Alexander Veledinsky ""The Geographer Drank His Globe Away"" based on the novel of the same name by Alexei Ivanov."
"Главную роль - обаятельного неудачник-учителя Виктора Служкина - в фильме сыграл Константин Хабенский, чья работа также была отмечена призом ""Кинотавра"".","Constantin Habensky played a major role in the film - the charming loser teacher Viktor Serkin - whose work was also awarded the ""Cinosaur"" prize.","The lead role of a charming unsuccessful teacher Victor Sluzhkin was played in the film by Konstantin Khabensky, whose work was distinguished with the ""Kinotavr"" prize."
"Дети должны изучать мифы и легенды как «модели образа жизни», говорит автор.","Children should learn myths and legends as ""models of a way of life,"" says the author.","Children should be taught myths and legends as ""models for a way of life"", author says."
"Сказания о Торе могли бы показать, что «грубая сила не может победить утонченную хитрость», а легенды о короле Артуре показывают, как важно иметь мечту.","The Torah could show that ""brutal power cannot defeat sophisticated tricks,"" and legends about King Arthur show how important it is to have a dream.","Tales of Thor could show ""brute strength is no match for subtle trickery,"" while the Arthurian legends reveal the importance of having a dream."
"Говоря, что многие мифы окажутся «слишком дикими, слишком скандальными и в некоторых случаях слишком непристойными для преподавания в школах», Кроссли-Холланд выступает за «тщательный отбор» подходящих по возрасту текстов.","To say that many myths will be ""too wild, too scandalous and in some cases too indecent to be taught in schools"", Crossley-Holland advocates ""prudent selection"" of age-appropriate texts.","Saying many of the myths would be ""far too wild, far too scandalous and in some cases far too filthy to be taught in schools,"" Crossley-Holland advocated a ""careful selection"" of age-appropriate works."
"«Я считаю, это чудесно, что в Америке мифы и фольклор уже являются частью образования», — сказал он.","""I think it's wonderful that myths and Folklore are already part of education in America,"" he said.","""I find it wonderful that in America, myth and folklore already has a part in education,"" he said."
Я выступал за введение их в программу обучения двадцать лет.,I was in favour of introducing them into the curriculum for 20 years.,I have been advocating it as a plan for twenty years.
"Он добавил, что «чрезмерное морализаторство» авторов и преподавателей «отбивает интерес» у детей, а основные идеи «сублимированы» в увлекательные истории.","He added that ""excessive morality"" by authors and teachers ""disturbed"" children, and the basic ideas were ""sublime"" in fascinating stories.","He added authors and teachers being ""overtly didactic"" is a ""total switch-off"" for children, with messages being ""subliminated"" in enjoyable stories."
"Кроссли-Холланд, который перевел «Беовульф» с англо-саксонского языка, а также написал «Сборник норвежских мифов» для издательства Penguin и «Британские народные сказки», сказал: «У вас, конечно, могут быть намерения, но вам лучше держать их при себе».","Crossley Holland, who translated ""Beowulf"" from the English-Saxon language and wrote ""Norwegian Myth Collection"" for Penguin and ""British People's Tales"", said, ""You may have intentions, but you better keep them to yourself.""","Crossley-Holland, who has translated Beowulf from Anglo-Saxon as well as writing the Penguin Book of Norse Myths and British Folk Tales, said: ""You may well have intentions but you do better to keep them well out of sight."""
"Возможно, большим отличием между взрослым автором, пишущим для взрослых, и взрослым автором, пишущим для детей, является необходимость ощущать какую-то надежду.",Perhaps a great difference between an adult author writing for adults and an adult author writing for children is the need for a sense of hope.,Perhaps the big difference between an adult author writing for an adult and an adult author writing for a child is the necessity for some sense of hope.
"Не то чтобы все должно быть упрощено или приводить к счастливой концовке, но необходимо, чтобы было врожденное понимание добра и зла.","Not that everything should be simplified or lead to a happy ending, but that there should be an innate understanding of good and evil.","Not that everything has to be simplified or come to a happy ending, but that there is an innate sense of good and evil."
"И это должно быть сублимировано; раскрыто через историю, а не четко сформулировано.","And that should be sublimated; revealed through history, not clearly articulated.",And that must be subliminated; revealed through a story rather than stated.
"Старый принцип: показать, а не рассказать.","The old principle is to show, not tell.",The old basis of showing not telling.
"В Воронежской области задержан футбольный фанат, разбивший окно в зале ожидания вокзала","In the Voronezh region, a football fan was detained, breaking a window in the waiting room at the train station.",A football fan who broke a window in a station waiting lounge was detained in the Voronezh region
В девять часов вечера 29 октября на станции Грязи-Воронежские сотрудники транспортной полиции сняли с пассажирского поезда двух футбольных фанатов - уроженцев Московской области.,"At 9 p.m. on 29 October, two football fans from the Moscow region were removed from the passenger train by the transport police at the Grozi-Voronezh station.","At nine o'clock in the evening on October 29 at the Gryazi-Voronezhskie station, members of the transportation police removed from a passenger train two football fans - natives of the Moscow region."
"Отправившись на игру любимой команды, парни по пути устроили пьяный дебош в поезде.","When they went to the game of their favorite team, the guys were on their way to make a drunken trip on the train.","After departing for a game of their favorite team, on the way the guys caused a drunken row on the train."
Молодых людей доставили в дежурную часть линейного отделения полиции на станции Грязи для составления протокола об административном правонарушении.,The young men were taken to the on-call section of the Liner Police Department at the Dirty Station for a report of an administrative offence.,The young people were delivered to the duty room of the line department of police at the Gryazi station to file an administrative offense report.
Там фанаты раскаялись в своем антиобщественном поведении.,There the fans repented of their antisocial behavior.,There the fans regretted their antisocial behavior.
Полицейские оформили на них административный материал и отпустили.,The police put administrative material on them and released them.,Policemen filed administrative material on them and let them go.
Молодые люди купили билеты на следующий поезд и на вокзале станции стали дожидаться его прибытия.,Young people bought tickets to the next train and began to wait for him to arrive at the train station.,The young people purchased tickets for the next train and began to wait for its arrival at the station.
"В половине первого ночи фанаты покинули здание железнодорожного вокзала, однако один из них, 22-летний парень, неожиданно вернулся и ногой разбил окно входной двери в зале ожидания вокзала.","At half the first night, fans left the railway station building, but one of them, a 22-year-old boy, suddenly returned and broke the front door window of the train station.","At half past twelve in the night, the fans left the building of the railway station, however one of them, a 22-year-old young man, suddenly returned and used his leg to break a window of the entrance door in the station's waiting lounge."
"На звон разбившегося стекла ринулись сотрудник транспортной полиции и охранник ЧОП ""РЖД"".","An officer of the transport police and a guard of the CDC ""RZD"" rang the broken glass.","An officer of the transportation police and a security guard from the private security company of ""Russian Railways"" rushed to the sound of breaking glass."
"Им удалось задержать злоумышленника, пытавшегося скрыться с места происшествия.",They managed to apprehend an intruder who was trying to escape the scene.,They managed to detain the perpetrator attempting to flee the scene.
Сотрудниками Юго-Восточного ЛУ МВД России проводится проверка.,The officers of the South-East LU of the Ministry of Internal Affairs of the Russian Federation are conducting an inspection.,An investigation is being conducted by officers of the Southeastern Line Authority of the Russian MVD.
"Ршается вопрос о возбуждении уголовного дела, сообщил старший референт направления информации и общественных связей Юго-Восточного ЛУ МВД России на транспорте Сергей Ольховик.","The question of the institution of criminal proceedings is under consideration, and the Senior Legal Officer of the South-East LU of the Ministry of Internal Affairs of the Russian Federation informed Mr. Sergei Olkhovik of the communication of information and public relations on the transport of the Ministry of Internal Affairs of the Russian Federation.","The issue regarding initiation of criminal proceedings is being decided, reported senior advisor for information and public relations of the Southeastern Line Authority of the Russian MVD for transportation Sergei Olkhovik."
Виталий Мутко: Водометы?,Vitaly Mutko: Watermelons?,Vitaliy Mutko: Water cannons?
"Мне кажется, мы лет на 15 назад вернулись.",I think we've been back 15 years.,It seems to me that we are back about 15 years in the past.
"Министр спорта Виталий Мутко высказал свое мнение о беспорядках на трибунах во время матча Кубка России ""Шинник"" - ""Спартак"".","The Minister of Sports, Vitaly Mutko, expressed his opinion on the riots on the stands during the Russia Cup match Shinnick-Spartacus.","Minister of sports Vitaliy Mutko voiced his opinion on the disturbances in the stands during the Russian Cup match ""Shinnik"" - ""Spartak""."
"Я сторонник того, чтобы за все это отвечали организаторы спортивных событий: клубы, лига, РФС.","I'm in favour of being responsible for all this by the organizers of sports events: clubs, leagues, the Russian Federation.","I advocate that clubs, leagues, RFU as organizers of sporting events be responsible for all that."
"Но мы-то видим, что они заняли дргую позицию.",But we can see that they've taken a different position.,"But as we can see, they have taken a different position."
"Они ждут, что придет кто-то со стороны и наведет порядок.",They're waiting for someone from the outside to come and clean up.,They expect that someone from the outside will come and establish order.
"Это очень хорошая позиция, но не совсем правильная.","It's a very good position, but it's not quite the right one.","This is a very nice position, but not entirely correct."
"Надо организовывать болельщиков, клубы должны приглашать своих стюардов, а не пускать дело на самотек.","We have to organize the fans, the clubs have to invite their flight attendants, not let the case go on its own.","It is necessary to organize fans, clubs must invite their stewards and not let things slide."
Мы сейчас разработали специальное постановление правительства о правилах поведения на стадионах.,We have now drawn up a special government regulation on the rules of conduct in stadiums.,We just developed a special government order concerning the rules for behavior at stadiums.
"После того, как оно будет принято, мы вплотную займемся этой проблемой.","Once it's accepted, we'll take care of it.","After it is adopted, we will closely examine this problem."
Но я еще обязательно приглашу к себе всех организаторов футбольного процесса.,But I'm gonna have to ask all the football organizers to join me.,But I will also certainly invite all organizers of the football process.
Я прочитал интервью Леонида Федуна.,I read Leonid Fedun's interview.,I've read the interview with Leonid Fedun.
"Государство, мол, давай закон побыстрей.","The state, as it were, give the law quickly.","Government, he says, give us a law pronto."
"Такое ощущение, что это болельщики ""Баварии"" в Ярославль приехали и все это устроили.",It's like they're the Bavaria fans in Jaroslavl and they're all doing it.,"It feels as if fans of ""Bavaria"" came to Yaroslavl and caused all this."
А мы сторонние наблюдатели.,And we're outsiders.,And we are outside observers.
"А вообще это ужасно - видеть, как трибуну поливают из брандспойта.","In fact, it's awful to see the stand water from the fireplace.",But it really is terrible to see how they shower the stands from a water cannon.
"И это в стране, которая готовится к чемпионату мира.",And it's in a country that's preparing for the World Cup.,And this happens in a country that is preparing for the world championships.
"""У меня ощущение, что мы на 10-15 лет назад вернулись"", - сказал Мутко.","""I feel like we're back 10, 15 years,"" said Mutko.","""I have the feeling that we have went back 10-15 years,"" said Mutko."
Сноудена могут допросить в России,Snowden can be questioned in Russia.,They may interrogate Snowden in Russia
"Экс-сотрудник американских спецслужб Эдвард Сноуден, скорее всего, не будет выезжать за пределы России для дачи показаний по делам о прослушке телефонных переговоров канцлера Германии Ангелы Меркель.","A former U.S. intelligence officer, Edward Snowden, is likely not to travel outside Russia to testify in the telephone-tapping cases of German Chancellor Angela Merkel.",Former employee of American intelligence agencies Edward Snowden most likely will not leave Russia to provide testimony on the matters regarding the wiretapping of telephone conversations of the chancellor of Germany Angela Merkel.
"Как заявил ""Интерфаксу"" в пятницу источник, знакомый с ситуацией, американец может ответить на вопросы представителей генпрокуратуры Германии письменно или очно в России.","As ""Interfax"" said on Friday to a source familiar with the situation, an American can answer questions from representatives of the German Attorney General's Office in writing or in private in Russia.","As a source familiar with the situation stated to Interfax, the American can respond to the questions of representatives of the German Prosecutor's Office in writing or face-to-face in Russia."
Выезд Эдварда Сноудена за пределы России практически исключен.,Edward Snowden's departure outside Russia is virtually excluded.,The departure of Edward Snowden beyond Russia is virtually excluded.
"""В этом случае он потеряет статус беженца и может быть выдан Вашингтону странами - союзницами США"", - сказал собеседник агентства.","""In this case, he will lose his refugee status and may be extradited to Washington by U.S. allies,"" said the agency's interviewee.","""In such a case he would lose the status of a refugee and may be turned over to Washington by allied countries of the U.S.,"" said an agency source."
"""Вместе с тем, в принципе, генпрокуратура ФРГ могла бы направить в РФ своих представителей или передать письменные вопросы Сноудену"", - добавил источник, добавив, что этот вопрос должен быть проработан на межгосударственном уровне.","""In addition, in principle, the General Secretariat of the Federal Republic of Yugoslavia could send representatives to the Russian Federation or refer written questions to Snowden,"" added the source, adding that the matter should be developed at the inter-State level.","""Instead, basically the Prosecutor's Office of Germany could send its representatives to the RF or submit written questions to Snowden,"" added the source, adding that this issue must be handled at an international level."
"Ранее депутат германского бундестага Ханс-Кристиан Штребеле сообщил, что Эдвард Сноуден готов дать показания по делу о прослушке американскими спецслужбами переговоров канцлера Германии.","Previously, a deputy of the German Bundestag, Hans-Cristian Schtrebele, reported that Edward Snowden was ready to testify in the case of the wiretapping by the United States intelligence services of the German Chancellor.","Previously, deputy of the German Bundestag Hans-Christian Stroebele reported that Edward Snowden is ready to provide testimony on the matter regarding the wiretapping of conversations of the chancellor of Germany by American intelligence agencies."
