inputs,predictions,references
"«Этот закон очень суровый и карательный, и мы отвергаем его», — сказал Сайрус Камау, управляющий директор Capital Group — материнской компании CapitalFM, в которую входит одна из самых уважаемых в Кении независимых радиостанций и новостной сайт.","“This law is very strict and discriminatory, and we reject it,” said Cyrus Kamau, managing director of Capital Group, a parent company of CapitalFM, which is one of the most respected media companies in Kenya.","""This law is draconian and very punitive and we reject it,"" said Cyrus Kamau, managing director for Capital Group - home to CapitalFM, one of Kenya's most respected independent radio stations and news websites."
"Он сказал, что новый судебный орган по средствам массовой информации «всегда будет пристрастным, поскольку он является продолжением правительства», а ограничения контента и рекламы навредят положению Кении в глобальной экономике.","He said that the new Mass Media Body “will always be sensitive because it is a continuation of the government”, and restricted content and advertising will affect Kenya’s place in the global economy.","He said the new media tribunal ""will always be biased because it's an extension of the government,"" and that restrictions on content and advertising would damage Kenya's place in the global economy."
"«Я надеюсь, что президент прислушается к нам, и мы обращаемся к нему с просьбой отклонить этот законопроект и вернуть его депутатам», — сказал он.","“I hope that the President will be heard by us, and we will approach him with a request to reject this bill and return it to his deputies,” he said.","""I hope the president will listen to us, and we appeal to him to reject this bill and return it to the MPs,"" he said."
"Согласно газете The Star, новый закон по сути позволит правительству «взять СМИ мертвой хваткой», а The Standard сообщила, что демократия и свобода слова в Кении «получили серьезный удар», и раскритиковала законопроект как «драконовский».","According to The Star, the new law will allow the government “to take media hostage”, and The Standard has reported that democracy and freedom of speech in Kenya “have received a serious hit”.","According to The Star newspaper, the new bill will effectively hand the government ""a stranglehold over the media,"" while The Standard said democracy and free speech in Kenya had been ""dealt a major blow"" and lambasted the bill as ""draconian."""
"Принятие законопроекта является частью мер, предпринятых для усиления национальной безопасности после сентябрьской атаки мусульманских террористов в торговом центре Westgate.",The draft law is part of a measure taken to strengthen national security following the September attack by Muslim terrorists on the Westgate Trade Centre.,The passing of the bill comes amid a string of measures to reinforce national security in the wake of the September's attack by Islamist gunmen on the Westgate shopping mall.
"Кенийские СМИ вызвали гнев властей, транслируя записи камер наблюдения, где войска, которые были отправлены на место атаки, предположительно грабят дорогой торговый центр.","Kenyan media have raised the stink of the authorities by manipulating video cameras of the border checkpoint, where the troops, who were sent to the attack site, are believed to have ransacked the vital infrastructure of the vital trade center.",Kenya media drew the ire of authorities by broadcasting security camera footage of troops who were dispatched to the scene of the attack purportedly robbing the upmarket mall.
"Реакцией начальника полиции Дэвида Кимайо стал вызов двух журналистов и должностного лица СМИ на допрос, хотя вызов был отменен после массовых протестов СМИ.",Initial questioning of two media journalists and a media official by Deputy Police Chief David Kimaiyo followed mass protests by the media.,"Police chief David Kimaiyo reacted by summoning two journalists and a media executive for questioning, although the summons was retracted following a media outcry."
"По новому закону издательства могут быть оштрафованы на сумму до 20 млн кенийских шиллингов, а индивидуальные журналисты — до одного миллиона с дополнительным риском быть «исключенными из списков», то есть получить запрет на получение официальной журналистской аккредитации.","Under the new law, publications may be fined up to 20 million Kenyans shillings for “items deleted from the list”, which is to say, they may be forbidden from receiving up to one million with extra risk be “excluded from the lists”.","Under the new bill, media houses can be fined up to 20 million Kenyan shillings and individual journalists up to one million with the additional risk of being ""de-listed,"" or barred from receiving official press accreditation."
"Суд также имеет право конфисковать имущество нарушителя, если штраф не будет уплачен.",The Court also has the right to confiscate the property of the infringer if the fine is not paid.,The tribunal also has the power to seize the property of an offender if a fine is not paid.
"Согласно Daily Nation, «даже одного штрафа достаточно, чтобы парализовать работу большинства FM-радиостанций».","According to Daily Nation, “even one spool is enough to paralysing most FM-radio stations.”","According to the Daily Nation, ""even one fine is enough to cripple most FM stations."""
"Она также сообщила, что эти меры могут оказать разрушительный эффект на так называемую «оживленную блогосферу» Кении.",She also said that these measures could have a devastating effect on Kenya's so-called “living blogosphere”.,"It also said the measures could have a devastating effect on what it described as Kenya's ""lively blogosphere."""
"Политики понимают, что, заставив СМИ замолчать, они смогут делать все, что им вздумается, безнаказанно.","Politicians realise that by silencing the media, they will be able to do whatever they want, undetected.","By silencing the media, politicians know they can do whatever they like with impunity."
"«Никто никогда не узнает», — написал журналист Nation Мутума Мэтью, характеризуя кенийские СМИ как ключевой источник сдерживающих и уравновешивающих сил  в общественной жизни.","“Nobody will ever know,” wrote journalist Nation Muutum Mathew, describing the Kenyan media as a key source of sustained and balanced power in the country’s society.","""No one will ever know,"" wrote Nation journalist Mutuma Mathiu, describing the Kenyan media as a key source of checks and balances in public life."
"«Предоставленные сами себе политики разорят страну и вернут нас к охоте и собирательству», — написал он.","“The policies we have put in place will displace the country and lead us back to hunting and collecting,” he wrote.","""Left to themselves, politicians would bankrupt the country and take us back to hunting and gathering,"" he wrote."
Кенийские законодатели были мишенью общественного гнева и в прошлом.,Kenyan lawmakers have been the target of public outrage in the past and in the future.,Kenyan lawmakers have been the target of public anger in the past.
"В мае они проголосовали за отмену сокращений, назначенных национальной комиссией по зарплатам, и восстановление размера своей огромной зарплаты, составляющей около 532 тысяч шиллингов в месяц, не облагаемых налогами, — одной из самых высоких в мире.","In May, they voted for a tax-free month, one of the highest ever levels of national salary, with some 532,000 shillings, and restored their huge payroll.","In May they voted to overturn cuts ordered by the national salaries commission and reinstate their hefty salaries of around 532,000 shillings a month tax-free - ranked among the highest in the world."
В коммунальных платежках воронежцев появится новая строка расходов - отчисления на капитальный ремонт дома.,In the comms payments of the soldiers will appear a new line of costs - a charge for capital repairs of the house.,Deductions for capital repairs of the building will appear in utility payment documents of Voronezh residents as a new line of expenses.
По самым приблизительным расчетам за стандартную двухкомнатную квартиру с нового года придется доплачивать от 100 до 400 рублей в месяц.,"At the most ambitious estimates, a standard two-bedroom apartment will be required to pay from 100 to 400 rubles per month from the new year, beginning this year.","According to the most approximate calculations, from 100 to 400 rubles per month must be additionally paid for a standard two-room apartment starting after the New Year."
Точный норматив определит правительство региона.,A precise rule will determine the government of the region.,The regional government will determine the precise rate.
"Зато когда покрасить подъезд, привести в порядок лестничные клетки или даже заменить лифт - решать будут сами жильцы.","When it comes to decorate the train, bring up the railings, or even replace a lift, the decision-making will be left to the dwellers.","On the other hand, the residents themselves will decide on painting the entrance, cleaning up the stair wells, or even replacing the elevator."
Такой закон одобрили депутаты областной думы.,Such a law was endorsed by the deputies of the house of assembly.,Deputies of the regional Duma approved this law.
"Владимир Ключников, председатель Воронежской областной думы, отметил: ""В этом деле тоже надо наводить порядок - устанавливать очередность капремонта домов, аккумулировать средства не в управляющих компаниях - которые у нас зачастую регистрируют то в Москве, то в Оренбурге, то еще где-то, это будет установление государственного контроля над расходованием средств, которые собирают жители на ремонт многоквартирных домов"".","Mr. Vladimir Klyuchkin, who will be the chairman of the Volgograd regional think-tank, said: “In this case, too, it’s necessary to bring the residents to the repair of the multifunctional houses.”","Vladimir Klyuchnikov, chairman of the Voronezh regional Duma, noted: ""Order must be imposed in this matter as well - prioritize capital repairs of buildings, not accumulate funds in management companies, which here are frequently registered either in Moscow, or in Orenburg, or somewhere else, this will be the establishment of government control over the expenditure of funds that residents collect for repairs of multi-apartment buildings."""
Под контролем государства теперь и долевое строительство.,Under the control of the state now and the construction of the wall.,Participatory construction is now also under control of the government.
"Закон, защищающий от мошенников, одобрен облдумой в окончательном чтении.",The law protecting the crooks has been finalized in its final reading.,The law protecting against swindlers was approved by the regional Duma in its final reading.
Документ родился не на пустом месте.,The document wasn't born in an empty place.,The document did not arise out of thin air.
"В нашем регионе от нечестных застройщиков пострадали 4,5 тысячи человек.","In our region, 4.5 thousand people have been affected by the illegal stargate.",4.5 thousand people suffered from dishonest developers in our region.
Проблемы большинства решить удалось.,Most of the problems have been solved.,The problems of the majority were able to be resolved.
"Кстати, новый закон прописывает права и обязанности для всех участников долевого строительства.","By the way, the new law lays down rights and responsibilities for all equity-participating parties in equity-related work.","In fact, the new law prescribes the rights and responsibilities for all participants of equity construction."
"Владимир Ключников, председатель Воронежской областной думы, заявил: ""Не секрет, что в этой сфере тоже начались злоупотребления, связанные с тем, что в 98-м году дольщики одни и те же попали, и в 2000-е годы те же самые дольщики.""","Mr. Vladimir Klyachikov, President of Voronetz regional think-tank, said: “It is no secret that in the 98’s the same farmers were caught in this practice, and in 2000 the same popperers were caught up in it.”","Vladimir Klyuchnikov, chairman of the Voronezh regional Duma, stated: ""It is no secret that in this area abuses have also begun related to the fact that in '98 the same shareholders got hit, and the same shareholders in the 2000's."""
"Люди начали на этом зарабатывать, чтобы прикрыть лазейку, в том числе, приняли эти два закона.","How did people start earning enough to cover their bases, including how these two laws were passed?","People have begun to make money on it, these two laws were adopted in order to close the loophole, among other things."
"Под Воронежем решено построить центр временного пребывания для иностранных граждан, подлежащих депортации.",Under Voronem was decided to build a center of temporary residence for foreign citizens subject to deportation.,It was decided to build a temporary residence center near Voronezh for foreign citizens who are subject to deportation.
Областной парламент принял такой закон не только под нажимом федерации.,"The regional parliament passed such a law not only under pressure, but also under the pressure of the federal government.",The regional parliament adopted such a law not only due to pressure from the federation.
"Проблем, связанных с незаконными мигрантами в регионе хоть отбавляй.",Problems associated with irregular migrants in the region cannot be ignored.,The region has more than enough problems related to illegal migrants.
"Так, в минувшем году на миграционный учет встало чуть больше 100 тысяч иностранцев.","So last year, the migrant population rose by just over 100,000 foreigners.","Specifically, last year slightly more than 100 thousand foreigners completed migration registration."
Но только каждый пятый оформил официальное разрешение на работу.,But only every fifth form of approval has been formally approved for use.,But only one in five registered official permission to work.
Где трудятся остальные и платят ли они налоги - большой вопрос.,How the others work and how they pay their taxes is a great question.,Where the others work and whether they pay taxes is highly questionable.
"Владимир Ключников, председатель Воронежской областной думы, рассказал: ""Они нарушили законодательство, но не являются преступниками.""","Vladimir Klyachikov, chairman of the Volgograd regional think-tank, told: “They broke the law, but they are not criminals.”","Vladimir Klyuchnikov, chairman of the Voronezh regional Duma, recounted: ""They violated legislation, but are not criminals."
"Суда нет, а депортировать надо - их надо где-то содержать.","There's no court, but you have to transport them, you got to store them somewhere.","There is no trial, but deportation is necessary - they need to be held somewhere."
"Такое решение федерация приняла, что за счет региональных средств такие места оборудовать.","Such a decision was taken by the Federation, which was able to procure such places with regional funds.",The federation adopted such a solution to arrange such places using regional funds.
В Воронежской области такое место определено - это Старая Ольшанка Семилукского района.,In the Voievozhsky region this place is known as the Old Oliysk of Semipalu District.,"In the Voronezh region, such a place has been determined - it is the Old Olshanka of Semiluksky district."
"Ну, а напоследок региональный парламент наделил новыми льготами многодетных родителей.","Well, the last regional parliament has given new benefits to multi-generational parents.","Well, but finally the regional parliament allotted new benefits to parents with multiple children."
"Во-первых, семьи, где воспитывают 5 и более детей полностью освобождают от транспортного налога.","First, families with 5 and more children are exempted completely from the transport tax.","Firstly, families raising 5 or more children are fully exempt from the transport tax."
"Бюджет в этом случае теряет 3,5 миллиона - но столько же экономят и многодетные родители.","This would lose 3.5 million jobs, but the same amount of money would be saved by the grandparents and theunts.","In this case, the budget loses 3.5 million - but the parents with multiple children save just as much."
"Во-вторых, и это главное, тем, кто усыновит 3-х и более малышей, с нового года будут выдавать субсидии на жилье.","Second of all, and this is important, anyone who adopts a third and a smaller child will be issued a housing subsidy next year.","Secondly, and this is the main thing, those who adopt 3 or more children will be provided housing subsidies beginning in the new year."
"На каждого члена семьи новый закон предусматривает 18 квадратных метров, по цене 30 тысяч за метр.","For every family member, the new law provides 18 square meters, at a cost of $30,000 per family member.","For each family member, the new law provides for 18 square meters at a price of 30 thousand per meter."
"Семья, например, из 6 человек - папа, мама, родной ребенок и 3-е - усыновленных.","For example, of the six people, there is a father, a mother, a first-born child, and a 3-year-old adopted.","For example, a family of 6 persons - papa, mama, biological child and 3 adopted."
"Для них, согласно нормативам, государство приобретает жилье площадью 108 квадратных метров - за 3 миллиона 300 тысяч рублей.","According to the rules, the state buys housing with a land measuring 108 square meters - for 3 million, 300,000 rubles.","For them, according to regulations, the government will acquire housing with an area of 108 square meters for 3 million 300 thousand rubles."
Для левого берега или Юго-Западного микрорайона - вполне приемлемый вариант.,A left bank or a South-West micro-region is a perfectly acceptable option.,It is a perfectly acceptable option for the left bank or the Southwest microdistrict.
"Ну, а в райцентре за эту сумму можно купить уже целый коттедж.","Well, in the register, you can buy a whole lot of cots for this amount.","Well, and in the regional center one can buy an entire cottage for that amount."
"Баумгертнер номинирован в совет директоров ""Уралкалия""",Baumgartner is nominated to the Board of Directors of Uralkaliya,Baumgertner was nominated for the board of directors of Uralkali
"Действующий совет директоров ОАО ""Уралкалий"" предложил кандидатуру арестованного в Минске гендиректора Владислава Баумгертнера в новый состав совета, сообщается на сайте российской компании.","The current board of directors of OJSC Uralkaliy has proposed the candidate of detained general Vladimir Buddener in the new composition of the board, the press service of the Russian company informed.","The acting board of directors of open joint-stock company Uralkali proposed the candidacy of the arrested in Minsk general director Vladislav Baumgertner for the new board membership, as reported on the website of the Russian company."
"Бамугертнер вошел в список из 11 человек, номинированных в новый совет директоров.",Bamgertner entered the list of 11 men nominated to the new board of directors.,Baumgertner was entered into a list of 11 persons nominated for the new board of directors.
"Данный список был подготовлен к внеочередному собранию акционеров 29 ноября, на котором будет определен новый состав совета директоров путем голосования.","The list was prepared for an extraordinary shareholder meeting on 29 November, at which a new board of directors will be defined by vote.",This list was prepared for the extraordinary meeting of shareholders on November 29 at which the new structure of the board of directors will be determined by vote.
В настоящий момент Баумгертнер находится под домашним арестом в Минске.,Baumgartner is currently in custody at his home in Minsk.,"Presently, Baumgertner is under house arrest in Minsk."
При задержании в августе этого года ему были предъявлены обвинения в злоупотреблении служебных полномочиях.,"When he was detained in August this year, he was charged with abuse of power.","During the arrest in August of this year, he was arraigned for abuse of official powers."
"Однако позже президент Белорусии Александр Лукашенко на пресс-конференции заявил, что обвинения Баумгертнеру переквалифицированы на ""хищение"".","But later, President Alexander Lukashenko of Belarus said at a press conference that the allegations against Bauer were changed to “hatching”.","However, later the president of Belarus Alexander Lukashenko announced at a press conference that the accusations against Baumgertner were requalified as ""embezzlement""."
"Вратарь ""Нефтехимика"" Мэтт Далтон отказался комментировать уход Владимира Крикунова с поста наставника нижнекамцев.","Voltaire ""Neftchemik"" Matt Dalton refused to comment on the departure of Vladimir Krikunov with a post of a junior teacher.","The goalkeeper of ""Neftekhimik"" Matt Dalton declined to comment on the departure of Vladimir Krikunov from the job as coach of Nizhnekamtsi."
"Голкипер считает, что исполняющий обязанности главного тренера Дмитрий Балмин пользуется большим авторитетом у игроков и справится со своими обязанностями.",Golcipher believes that the outstanding performance of Head Coach Dmitry Balsin has given him a great authority with the players and will manage with his responsibilities.,The goalkeeper believes that the acting head trainer Dmitry Balmin holds a lot of authority with the players and will handle his responsibilities.
"Напомним, сегодня ""Нефтехимик"" отправил в отставку Крикунова.","Remember, today ""Nefthechemik"" sent Krikunova a farewell note.",Let us recall that today Neftekhimik dismissed Krikunov.
"Если честно, мне бы не хотелось комментировать увольнение Владимира Крикунова, - цитирует Далтона РИА ""Новости"".","Frankly, I don't want to comment on the termination of Vladimir Krikunov, - quotes Dalton RA ""news"" quotes RIA ""Novosti"".","To be honest, I would not like to comment on the firing of Vladimir Krikunov, RIA Novosti cites Dalton."
"Могу сказать только, что Дмитрий Балмин справится с возложенными на него обязательствами - в этом я не сомневаюсь.","All I can say is that Dimitri Ballmer will manage to meet the obligations entrusted to him, and I have no doubt in my mind.",I can only say that Dmitry Balmin will handle the responsibilities placed upon him - I have no doubt about that.
"В команде он пользуется большим авторитетом, этого молодого специалиста определенно ждет большое будущее.","With a huge platform, this young specialist certainly has a great future in store.","He holds a lot of authority on the team, a big future certainly awaits this young specialist."
"Защитник ""Ювентуса"" Леонардо Бонуччи не поможет команде в ближайшем матче чемпионата Италии с ""Пармой"".",Defender Juan Pablo Montucchi will not help the team in the next match of the Italian championship of Formula One with the Red Bull Partnership.,Juventus defender Leonardo Bonucci will not help the team in the upcoming Italian championship match against Parma.
"Как сообщает Football Italia, тренерский штаб принял решение не включать его в заявку на игру, чтобы поберечь перед матчем 4-го тура группового раунда Лиги чемпионов с ""Реалом"".","According to Football Italia, the coaching staff decided not to include him in the squad for the game, preventing him from reaching the start of the 4th round of the group phase of the Super League with Real Madrid.","As reports Football Italia, the trainer staff decided not to include him in the game bid in order to save him for the match against ""Real"" in the 4th round of the group stage of the Champions League."
"Также не примут участие в поединке с ""Пармой"" Лихтштайнер, Вучинич и Пепе.","Also competing in the competition with ""Party"" of Liechtensteiners, Wuhlscher and Peppe.","Lichtsteiner, Vuchinich and Pepe will not take part in the duel with Parma as well."
А форвард Фабио Квальярелла восстановился после травмы и готов играть.,Fabiio Quealeryll returned from injury and is ready to play.,"However, forward Fabio Quagliarella has recovered from injury and is ready to play."
"К подорожанию горючего приведет налоговый маневр, который предусматривает повышение налога на добычу полезных ископаемых (НДПИ) на нефть одновременно со снижением экспортных пошлин и повышением акцизов.","The taxman will introduce a tax hike on oil revenues, which will come with a reduction of export subsidies and a hike in the tax on production of useful fossil fuels (NFRs) at the same time as a decrease in export taxes.",The tax maneuver that provides for an increase in the mineral extraction tax (MET) for oil simultaneously with the reduction in export duties and increase in excise taxes will lead to more expensive fuel.
"По мнению экспертов, эти меры могут принести в бюджет дополнительные 619,3 млрд руб.","According to the experts, these measures could bring additional 619.3 billion rubles to the budget.","According to experts, these measures could bring an additional 619.3 billion rubles into the budget."
"У председателя Красноярского суда похитили удостоверение, ударив его по голове",President Krasnoyarskiy Court was kidnapped by attackers who beat him on the head,The president of a Krasnoyarsk court had his ID stolen after being hit on the head
"Неизвестные напали на председателя Красноярского краевого суда Владимира Двоеконко, похитив у него удостоверение.","The unknown assailants attacked the chairman of the Red Army Red Cross of Krasnoyarskiy krai court Vladimir Dyoychenko, took away his equipment and ammunition.","Unknown persons attacked the president of the Krasnoyarsk regional court Vladimir Dvoekonko, stealing his ID."
"Как сообщает ""Интерфакс"", поздно вечером в среду злоумышленники ударили судью по голове, отчего он потерял сознание.","According to Interfax, late last evening, in the midst of the protesters, a man was hit in the head by a baton, which knocked him unconscious.","As Interfax reports, late Wednesday evening the perpetrators hit the judge on the head, from which he lost consciousness."
"Когда 63-летний председатель суда пришел в себя, то обнаружил, что у него вытащили служебное удостоверение.","When the 63-year-old presiding judge came into the courtroom, he found out that he'd been pulled over for questioning.","When the 63-year-old president of the court regained consciousness, he discovered that they had stolen his work ID."
Деньги и другие ценности преступники не взяли.,The money and other valuables of the offenders have not been recovered.,The perpetrators did not take money or other valuables.
"Двоеконко самостоятельно добрался до дома, а в полицию обратился только на следующий день.","Twinkekon his own way home, and contacted the police the next day.",Dvoekonko made it home by himself but contacted police only on the following day.
Ведется расследование преступление и поиск преступников.,Investigations of crime are ongoing and offenders are being sought.,A criminal investigation and search for the perpetrators is being conducted.
"Болельщики ""Зенита"" на официально сайте клуба признали экс-капитана сборной России лучшим игроком прошедшего месяца.",The official site of the club recognized the ex-national team captain of Russia as the best player of the past month.,Zenit fans on the official site of the club declared the former captain of Team Russia as the best player of the past month.
"В октябре Аршавин принял участие в двух матчах группового этапа Лиги Чемпионов УЕФА, трех встречах чемпионата России и в кубковом матче.","In October, Ashavin took part in two group stage of the UFA Championship of Ukraine, three meetings of the championship of Russia and a cup match.","In October, Arshavin took part in two matches in the group stage of the UEFA Champions League, three meets at the Russian championships and in a cup match."
На его счету 2 результативные передачи.,He's got two results-based transfers on his account.,He scored 2 assists.
"Второе место по итогам месяца досталось голкиперу Юрию Лодыгину, становившемуся лучшим игроком августа и сентября.","The second place after a month was taken by Colombian Golguitar Yuriy Lojigin, who became the best player of August and September.","Second place based on monthly results went to goalkeeper Yuri Lodygin, who became the best player of August and September."
На третьей позиции - нападающий Халк.,The third position is occupied by Halk.,The forward Khalk is in third place.
На счету бразильца два гола и три результативные передачи.,Two hooves and three good-looking transfers on the beadwork account.,The Brazilian scored two goals and three assists.
"Напомним, что Аршавин вернулся в ""Зенит"" с этим летом.",We remind you that Ashavin returned to Zhenith this summer.,"Let us recall that Arshavin returned to ""Zenit"" this summer."
"В Иванове открылась VII Межрегиональная выставка ""Медицина и здоровье""",The VII Interregional exhibition “Health and health” opened its doors in Ivanovo,"The VII Interregional ""Medicine and Health"" exhibition opened in Ivanovo."
"Межрегиональная выставка ""Медицина и здоровье - 2013"" открылась на базе спортивно-развлекательного комплекса ""Олимпия"".","The regional exhibition ""Health and Health - 2013"" opened at the sports and leisure complex ""Olympia"".","The interregional exhibition ""Medicine and Health - 2013"" opened at the ""Olympia"" sport and recreation complex."
В торжественном открытии мероприятия приняла участие Первый заместитель Председателя Правительства Ивановской области Ольга Хасбулатова.,The event was attended by First Deputy Chairman of the Government of the Ivanovo region Oleg Hambardzic and First Deputy Prime Minister of the Republic of Tatarstan Igor Shuvalov.,"The First Deputy Chairperson of the Government of the Ivanovo Region, Olga Khasbulatova took part in the festive opening of the event."
"На выставке представлена работа областных бюджетных учреждений здравоохранения Ивановской области, а также коммерческих лечебных учреждений регионов Центральной России.","The exhibition presents the work of regional budgetary institutions of the Ivanovo region, as well as commercial treatment facilities of the Central Russia region.","The work of regional budgetary healthcare facilities for Ivanovo region, as well as of the commercial health treatment facilities of the regions of Central Russia, is presented at the exhibition."
"В рамках выставки пройдут семинары, круглые столы, презентации.","The exhibition will include seminars, round tables, presentations.","As part of the exhibition, seminars, roundtable discussions, and presentations will be conducted."
"В ходе работы выставки организована работа мобильного комплекса (полная диагностика), передвижного флюорографа, станции переливания крови.","During the work of the exhibition organized work of a mobile complex (total diagnostics), a transport graphic, a blood transfusion station, a transfusion machine, and a blood transfer station.","During the work of the exhibition, the operation of a mobile complex (full diagnostics), mobile fluorograph, blood transfusion station is arranged."
"Все желающие смогут бесплатно получить диагностические процедуры, консультации специалистов, принять участие в мастер-классе по лечебной физкультуре, ознакомиться со спектром услуг, предоставляемых в лечебных учреждениях Ивановской области.","All interested patients will be able to obtain free of charge diagnostic procedures, consultations of specialists, take part in a master’s course in physical therapy, and receive treatment of physical therapy performed by experts of the Vienna region.","All who wish to will be able to receive free diagnostic procedures, consultations of specialists, participate in a master class on therapeutic exercise, learn about the range of services offered in the health treatment facilities of Ivanovo region."
"Кроме того, во время выставки проходит День донора.",The exhibition also celebrates the Day of the Donor.,"In addition, Donor Day will take place during the exhibition."
"Общая концепция выставки ""Медицина и здоровье - 2013"" - профилактическое направление в медицине, пропаганда здорового образа жизни.","The general concept of the exhibition “Health and health - 2013” is preventive direction in health, promotion of healthy lifestyle.","The overall concept of the ""Medicine and Health - 2013"" exhibition is a preventative focus in medicine, advocacy for a healthy way of life."
"На выставке представлены медицинские товары и услуги, оборудование, фармацевтические и медицинские препараты, повышающие качество жизни.","The exhibition presents health goods and services, equipment, pharmaceuticals and health preparations that improve your quality of life.","Medical goods and services, equipment, pharmaceutical and medical supplies that increase the quality of life are presented at the exhibition."
"Основными направлениями выставки стали: развитие сотрудничества с производителями и поставщиками медицинской техники Ивановской области и регионов России; демонстрация медицинских товаров и услуг, оборудования, фармацевтических и медицинских препаратов, повышающих качество жизни; установление деловых контактов между медицинскими учреждениями Ивановской области.","The main goals of the exhibition were: development of business contacts with producers and suppliers of medical equipment of the Ivanovo region; demonstration of new products and services, equipment, pharmaceutical and medical equipment production and production facilities of the medical industry of the Russian Federation, and the creation of new business contacts between the representatives of the production and delivery entities of medical machinery of the Eurasian region and the medical institutions of the European Union.","The main focuses of the exhibition are: development of cooperation with manufacturers and suppliers of medical equipment of Ivanovo region and regions of Russia; demonstration of medical goods and services, equipment, pharmaceutical and medical supplies that increase the quality of life; establishment of business contacts between medical facilities of Ivanovo region."
"Госсекретарь США: спецслужбы порой ""заходили слишком далеко"" при сборе данных",US Secretary of State: Special Services sometimes “go too far” in collecting data,"U.S. Secretary of State: intelligence agencies at times ""went too far"" when gathering data"
"Государственный секретарь США Джон Керри признал, что при сборе данных и прослушках американские спецслужбы порой ""заходили слишком далеко"", тем не менее политик отметил, что появившаяся в СМИ информация о прослушке 70 млн человек не соответствует действительности.","US Secretary of State John Kerry has admitted that the $70 million in reported human trafficking has been collected, however, and has noted that American special services have “gotten too far” in gathering the data and hearsay, and that it is “not a matter of policy” to prosecute the perpetrators.","U.S. Secretary of State John Kerry admitted that when gathering data and wiretapping, American intelligence agencies at times ""went too far"", nonetheless the politician noted that information about the wiretaps of 70 million people that emerged in the media does not reflect reality."
"Я уверяю вас, что невинные люди в ходе этого процесса не пострадали, но попытка собирать информацию была.","I can assure you that innocent people were not injured during this process, but an attempt to collect information was.","I assure you that innocent people did not suffer during this process, but an attempt to gather information did exist."
"Да, в некоторых случаях это заходило слишком далеко и носило неправомерный характер.","Yeah, in some cases it went too far and was illegality.","Yes, in some cases it went too far and was legally inappropriate."
