inputs,predictions,references
That is the entire transport hub.,Это весь транспортный узел.,Вот и весь транспортный узел.
"Transport hubs can be planar and extensive, they explain in the press office of the capital's department of transport.","Транспортные узлы могут быть планомасштабными и информационно широкими, об этом говорят в пресс-службе министерств","Транспортно-пересадочные узлы бывают плоскостными и капитальными, - объясняют в пресс-службе столичного департамента транспорта."
So far there are no extensive transport hubs.,Пока нет никаких обширных транспортников узлов.,Капитальных ТПУ пока нет.
"But planar ones involve the construction of parking areas, removal of shopping facilities that inhibit the movement of passengers, creation of small architectural forms and landscaping.","Но планарные предполагают строительство зон парковки, удаление торговых объектов, затрудняющих транспортное движе","А плоскостные предполагают строительство парковок, вывод торговых объектов, мешающих движению пассажиров, создание малых архитектурных форм и благоустройство."
"In fact, transport specialists do not engage in planar transport hubs, but site improvement professionals from the capital repairs department of the city of Moscow do.","Фактически, транспортники не занимаются в планарных перевозках узлов, а профессионалы по улучшению строительства и�","Собственно, плоскостными ТПУ даже занимаются не транспортники, а профессиональные благоустроители из департамента капитального ремонта города Москвы."
"A transport hub is not necessarily an elaborate construction, explains the director of the Institute of Economics for Transportation and Transportation Policy of the Higher School of Economics Mikhail Blinkin.","Транспортный узел – это не обязательно сложное здание, рассказывает директор Института Экономики Высшего школьного У","Транспортный узел - это не обязательно сложная конструкция, - объясняет директор Института экономики транспорта и транспортной политики Высшей школы экономики Михаил Блинкин."
Sometimes a roof overhead and a panel notifying about transport arrival time are enough.,"Иногда крыши над ней и панель, содержащая информацию о времени прибытия транспорта достаточно.","Иногда достаточно крыши над головой и табло, оповещающих о времени прибытия транспорта."
"Well, for example, they recently opened an entirely full-fledged planar transport hub at the ""Yasenevo"" metro.","Ну, например, они недавно открыли полностью функциональный плановой узл в метро «Ясенево».","Вот, например, у метро ""Ясенево"" недавно открыли вполне полноценный плоскостной пересадочный узел."
"Granted, without awnings, but with intercepting parking areas and panels indicating when a bus will arrive.","Правда, без покрывал, но с перехватом парковочных площадок и с указанием, когда прибудет автобус.","Пусть без навесов, но с перехватывающими парковками и табло, указывающими, когда придет автобус."
"But in pursuit of quantity, officials register as transport hubs everything at hand.","Но в поисках количества, официальные регистрируют как транспортный узл все, что на руке.",Но в погоне за количеством чиновники записывают в ТПУ все что ни попадя.
"As early as 2011 the mayor's office planned to construct only 151 hubs, of which 59 with capital construction.","Уже 2011 года мэрия планировала строительство только 151 центра, из которых 59 по капитальному заводу.","Еще в 2011 году мэрия планировала построить на все про все 151 узел, из них 59 с капитальным строительством."
Now as many as 255 transport hubs are listed in plans up to 2020.,В настоящее время в планах до 2020 года перечислено 255 транспортных узлов.,Теперь в планах до 2020 года значатся аж 255 ТПУ.
They promise to commission a hundred and fifty of them this year.,Они обещали запустить сто пятьдесят из них в этом году.,Из них полтораста обещают сдать еще в этом году.
"Even though there is a transport hub development program in the city, no qualitative criteria are designated, states Alexander Morozov, co-chairman of the public organization ""City and Transport"".","Даже несмотря на то, что в городе существует программа развития транспортного узла, никаких определений по каче-лив","Хотя в городе есть программа развития ТПУ, не обозначено никаких качественных критериев, - констатирует Александр Морозов, сопредседатель общественной организации ""Город и транспорт""."
"They report on the number of facilities, but the quality of the transfer on each of them frequently gets worse.","Они сообщают о числе объектов, однако качество переводов на остальные из них неоднократно хуже.","Отчитываются по количеству объектов, но качество пересадки на каждом из них часто ухудшается."
"According to experts, there should be two criteria: firstly - reduction in transfer time, secondly - convenience.","По мнению экспертов, должны существовать два критерия: прежде всего - сокращается время трансформации, во-вторых - у","Критериев, по мнению эксперта, должно быть два: во-первых - уменьшение времени пересадки, во-вторых - удобство."
"Above all, the capability to change transport mode without going out into the rain.","Прежде всего, возможность изменять транспортные средства без выхода на дождь.","Прежде всего возможность сменить вид транспорта, не выходя под дождь."
"In Moscow, however, with transport hub development sometimes it turns out exactly opposite.",Однако в Москве иногда при развитии транспортных узлов все обращается совершенно наоборот.,В Москве же при обустройстве ТПУ подчас выходит ровно наоборот.
"A striking example is the ""VDNKh"" metro.","Поразительным примером является метро ""ВДНХ"".","Яркий пример метро ""ВДНХ""."
"Previously, suburban buses from Yaroslavl highway entered the square in front of the main entrance to the All-Russia Exhibition Center.",Ранее на площадь перед главным входом во Всероссийские выставочные центры шли провинциальный автобус из юго-запа,Раньше пригородные автобусы с Ярославского шоссе приходили в сквер перед главным входом в ВВЦ.
Now their stops have been re-located to the opposite side of Yaroslavl highway to Cosmonaut street.,Сейчас их остановки были перенесены на противоположную сторону шоссе Ярославль к улице Космонавта.,Теперь их остановки перенесли на противоположную сторону Ярославки на улицу Космонавтов.
"Further from the metro, significantly further from the monorail, though closer to residential buildings.","Further from the metro, significantly further from the monorail, though closer to residential buildings.","Дальше от метро, значительно дальше от монорельса, зато ближе к жилым домам."
Even though residents downright did not want a bus terminal under their windows and complained on all possible levels.,"Даже несмотря на то, что жители просто хотят автобусного терминала под окнами и жалуются во всех возможных уровнях.",Даром что жители совершенно не хотели автовокзала под окнами и жаловались во все возможные инстанции.
Extensive transport hubs in Moscow somehow immediately did not succeed.,Каким-то образом неудавалось провести в Москве большие транспортные узлы.,С капитальными ТПУ в Москве как-то сразу не задалось.
"They began to build the first of them about five years ago at the ""Planernaya"" metro.",Они начали строить первую из них около пяти лет тому времени.,"Первый из них начали строить лет пять назад у метро ""Планерная""."
The project was designed to be exemplary.,"Проект предназначен для того, чтобы быть изображением.",Проект призван был стать образцовым.
And in fact it succeeded as an example of how a transport hub sold out to investors is turned into a banal shopping center.,"И на самом деле он удался примером того, как транспортный узл, разгонявшийся с инвесторами, может быть сделан банальны","И действительно получился образец того, как пересадочный узел, отданный на откуп инвесторам, превращается в банальный торговый центр."
"No, here there are platforms for buses, an awning so as not to walk from the metro station in the rain, and three floors of bus stops.","Нет, здесь есть площадки для автобусов, покрывало, что нельзя идти по дождю от станции метро, а также три этажа парко�","Нет, тут есть перроны для автобусов, навес, чтобы не идти от метро под дождем, и три этажа автостоянок."
"Granted, they on principle did not provide space to Khimki trolleybuses No.202 and No.203 in the Moscow transport hub.","Правда, они по принципу не обеспечивали место троллейбусам Химки №202 и№203 в Московский торговом узле.","Правда, химкинским троллейбусам №202 и №203 в московском ТПУ места не дали принципиально."
They were pushed away further from the metro as strangers.,Их выталкивали из метро как незнакомцев.,Их как чужих отодвинули подальше от метро.
"On the other hand, more space was left for trading.","С другой стороны, было оставлено больше пространства для операций.",Зато места под торговлю больше осталось.
"32 stores of only clothes, but generally there is almost everything - from pet goods to a car dealership.","32 магазина только одежды, но в общем, есть почти все - от домашних продуктов до автодилера.","Одной только одежды 32 магазина, а вообще есть почти все - от зоотоваров до автосалона."
"Well, indeed, what if one of the bus passengers needs to buy a new car on the way?",Что если один из пассажиров автобуса по дороге купит новую машину?,"Ну в самом деле, вдруг кому из пассажиров автобуса понадобится прикупить в дороге новую машину?"
"Around here, when they build an extensive transport hub, for some reason a shopping center always results.","Здесь, когда они строят обширный транспортник узла, по какой-то причине торговой центр всё время результат.","У нас, когда строят капитальный ТПУ, почему-то всегда получается торговый центр."
"Recently, the situation reached its logical conclusion when they decided to put part of a parking area on the market.","В последнее время ситуация достигла логического завершения, когда они решили выставить часть парковки на рынок.","Недавно ситуация достигла своего логического завершения, когда часть автостоянки решили отдать под рынок."
"Now, lively trade is occurring on the third floor of the ""Planernaya"" transport hub among the parking places marked out on the ground.","Сейчас на третьем этаже Транспортного узла «Планерная» происходит живая торговля среди парковочных мест, отмеченны","Теперь на третьем этаже ТПУ ""Планерная"" среди размеченных на полу парковочных мест идет бойкая торговля."
"Vegetables, seasoning, Chinese jeans, non-Russian conversation and security guards maliciously looking at our photographer.","Овощи, специи, китайские джинсы, нерусская разговорка и охранники злонамеренно смотрят на фотографа.","Овощи, специи, китайские джинсы, нерусская речь и охранники, злобно поглядывающие на нашего фотографа."
The transport hub has completely turned into a bazaar.,Транспортный узел полностью превратился в базу.,Пересадочный узел окончательно превратился в базар.
"The thing is, previously there was a market at ""Planernaya"" metro, but they tore it down.","Дело в том, что раньше у метро ""Планерная"" был рынок, но его снесли.","Дело в том, что раньше у метро ""Планерная"" был рынок, но его снесли."
But in the prefect's office they took pity on vendors and let them onto the intercepting parking area of the transport hub.,Но в офисе префекта они пожалели торговцев и выпустили их на стоянку транспортного узла.,А в префектуре торговцев пожалели и пустили на перехватывающую парковку пересадочного узла.
"Nevertheless, due to high prices it is always empty there.","Тем не менее, из-за высоких цен там всегда пусто.",Все равно по причине высоких цен там всегда пусто.
The most humorous part is that the market was torn down in order to build in its place... the new planar transport hub.,"Самое забавное, что рынок был разрушен для постройки вместо него... нового транспортника.","Самое же смешное, что рынок снесли ради того, чтобы построить на его месте... новый плоскостной ТПУ."
That's the shuffle.,Вот это перемещение.,Такая вот рокировка.
"At the Kaluzhskaya metro, the approach distance from the metro vestibule to the bus made up 50 meters, recounts Alexander Morozov.","В Калужском метро подходное расстояние от вестибулы к автобусу составляло 50 м, - сказал Александр Морозов.","У метро ""Калужская"" расстояние подхода от вестибюля метро до автобуса составляло 50 метров, - рассказывает Александр Морозов."
"After construction of the shopping center, allegedly a transport hub, the distance increased to 170 meters.","После строительства торгового центра, как предполагается, расстояние увеличилось до 170 метров.","После строительства торгового центра, якобы ТПУ, расстояние увеличилось до 170 метров."
"In order to board the bus, it is necessary to walk through the entire shopping center.","Для того, чтобы посадить на автостанцию, необходимо пройтись весь торговый центр.","Чтобы сесть в автобус, необходимо пройти через весь торговый центр."
"After 22:00, when it is closed, it is necessary to walk around it under the open sky.","После 22:00, когда она закрыта, нужно прогуливаться под небом.","После 22 часов, когда он закрыт, приходится обходить его под открытым небом."
"By the way, the constructions on Planernaya and Kaluzhskaya will soon seem like roses.","Кстати, строительство на Планерной и Калужской скоро покажутся розами.","Впрочем, конструкции на ""Планерной"" и ""Калужской"" скоро покажутся цветочками."
"In mid September, the urban planning and land commission of the mayor's office confirmed the planning solutions for the first eight extensive transport hubs.",В середине сентября комиссия по городскому строительству и землевладению мэрии подтвердила планировавшиеся меры для восьм,В середине сентября градостроительно-земельная комиссия мэрии утвердила планировочные решения для первых восьми капитальных ТПУ.
"Four of them will be 25-storied, not counting the two-three underground levels.","Четыре из них будут 25-этажными, не считая 2-3 подземных уровней.","Четыре из них будут 25-этажными, не считая двух-трех подземных ярусов."
"The main monster will develop at the Tushino metro, it will have 418.7 thousand square meters of area.","Главный монстр развивается в метро Тушино, его площадь будет 418,7 тыс. кв. м.","Главный монстр вырастет у метро ""Тушино"", в нем будет 418,7 тысячи кв. метров площади."
"Representatives of the directorate of railway terminals of Russian Railways who are responsible for construction of the transport hub at the metro have already told journalists: stores, hotels and apartments will be available in future multi-story buildings.","Представители директората железнодорожных терминалов РЖС, отвечающих за постройку транспортного узла в метро, сооб�","Представители дирекции железнодорожных вокзалов РЖД, отвечающие за строительство ТПУ у метро, уже рассказали журналистам: в будущих многоэтажках расположатся магазины, гостиницы и апартаменты."
"At the same time, officials assure that multi-level parking areas will occupy from a third to half of the area.","В то же время сотрудники гарантируют, что треть или половина территории будут заняты многоуровневые парковки.","При этом чиновники уверяют, что многоярусные парковки зай­мут от трети до половины площади."
"Let's take as an example ""public"" garages.",В качестве примера возьмем публичные гаражи.,"Возьмем для примера ""народные"" гаражи."
"Let's say that a garage with 258 car spaces, which they recently built on International street, has an area of 8,105 square meters.","Предположим, что гараж с 258 местами для автомобилей, который недавно был построен на Международной улице, имеет площадь","Скажем, гараж на 258 машино-мест, который недавно выстроили на Международной улице, имеет площадь 8015 кв. метров."
"That means that parking for 2.6 thousand cars at ""Petrovsko-Razumovskaya"" will require approximately 80 thousand ""squares"".","Таким образом, для парковки 2,6 тысяч автомобилей на ""Петровско-Ражумовskaya"" потребуется около 80 миллионов ""кварталов"".","Значит, для паркинга на 2,6 тысячи авто у ""Петровско-Разумовской"" понадобится порядка 80 тысяч ""квадратов""."
This is less than a third of the giant that they intend to build there.,"Это меньше трети гиганта, который они намереваются там построить.","Это меньше трети от той махины, которую там собираются построить."
Allow one-two floors to go toward all kinds of platforms for buses.,Позвольте одному-двум этажу подходить ко всем видам платформ для автобусов.,Пусть один-два этажа пойдут на всякие перроны для автобусов.
There remains at least 150 thousand square meters of commercial real estate.,Остается по крайней мере 150 тысяч кв. м коммерческой недвижимости.,Остается как минимум 150 тысяч кв. метров коммерческой недвижимости.
"And that, just a minute, is almost two state department stores.",А здесь почти два магазина государственного департамента.,"А это, на минуточку, почти два ГУМа."
"If the railway folks will build extensive transport hubs at stations and terminals, then the metro folks will absorb the remaining areas.",Если работники железнодорожного движения будут строить большие транспортные узлы на вокзалах и терминальных участка,"Если капитальные ТПУ у станций и вокзалов строят железнодорожники, то остальные площадки будут осваивать метрополитеновцы."
"They also promised that there will be many ""functional facilities"", including hotels, offices, and even gyms.","Они также пообещали, что будет много «функциональных объектов», включая отелей, офисы и другие спортзалы.","Они тоже обещали, что будет много ""объектов функционального назначения"", в том числе гостиниц, офисов и даже спортзалов."
"By the way, recently in the property department of the city of Moscow they told journalists that they are developing a draft resolution according to which investors will be able to directly contact officials to acquire a site for a transport hub.","Кстати, недавно в отделе собственности города Москвы они сообщили журналисткам, что подготавливают проект резолюции, с","Кстати, в департаменте имущества города Москвы недавно поведали журналистам, что разрабатывают проект постановления, согласно которому инвесторы смогут обращаться за получением участка для ТПУ к чиновникам напрямую."
Without any tenders.,Без никаких тендеров.,Без всяких конкурсов.
"Because, they say, transportation issues for the city are priority.","Потому что, как говорят, транспорт для города является приоритетной задачей.","Потому, мол, что транспортные вопросы для города - приоритет."
"An ideal transport hub is, for example, the Harvard station in Boston and Spadina station in Toronto, assures Alexander Morozov.","Идеальный транспортным узлом является, например, станция Гарварда в Бостоне и вокзал Спадина, проезжающий по горо�","Идеальный ТПУ - это, например, станции ""Гарвард"" в Бостоне или ""Спадайна"" в Торонто, - уверен Александр Морозов."
"There, trolleybuses and trams are sent underground to the metro level and the approach distance from the metro car to the tram equals only 50 meters without an exit to the street.",Там подземные трамвай и метро отправляются вниз на уровень всего лишь до 50 м без улицы.,Там троллейбусы и трамваи спускаются под землю на уровень метро и расстояние подхода от вагона метро до трамвая составляет всего 50 метров без выхода на улицу.
There is no unnecessary vending around.,Нет ненужной торговли вокруг.,Вокруг никакой лишней торговли.
But Moscow officials are given to extremes.,Но московские официальные люди привыкают к чрезмерностям.,Но московских чиновников бросает в крайности.
"Either we will not build anything, or we will go as far as build 25 floors with offices and apartments.","Или мы ничего не построим, или сделаем 25 этажей с кабинетами и квартирой.","Либо ничего не будем строить, либо уж отгрохаем 25 этажей с офисами и апартаментами."
A Just Russia proposes to equate defamation of patriotic sentiments with extremism,«Справедливая Россия» предполагает критиковать диффамацию патриотических чувств с экстремизмом,Эсер предлагает приравнять к экстремизму оскорбление патриотических чувств
"For legislative protection of patriotic sentiments of citizens from provocations and insults directed against Russia, ""A Just Russia"" proposes to equate defamation of patriotic sentiments to extremist activity and punish it with five years of prison.","В целях защиты патриотических чувств граждан от провокации и оскорблений, направляемых, с помощью России, «СПр","Для законодательной защиты патриотических чувств граждан от направленных против России провокаций и оскорблений ""Справедливая Россия"" предлагает приравнять оскорбление патриотических чувств к экстремистской деятельности и карать за это пятью годами тюрьмы."
"As the newspaper ""Izvestia"" reports, such amendments to legislation prepared by the deputy chairman of the Duma committee on energy Oleg Mikheev have already been submitted to the Supreme Court and the administration for decision.","Как сообщает газета «Известия», такие поправки к законодательству, которые были внесены в Верховный суд и администраци�","Как сообщает газета ""Известия"", такие поправки в законодательство, подготовленные зампредом думского комитета по энергетике Олегом Михеевым, уже направлены для получения заключения в Верховный суд и правительство."
"The author of the amendments proposes that patriotic sentiments be understood as the emotional connection of a person with the country of which he is a citizen, characterized by love for that country, a responsible attitude toward its fate, respect to its history and culture.","Автор поправок предлагает понимать патриотические чувства как эмоциональную связь лица с страной, характеризуется л","Под патриотическим чувствами граждан автор поправок предлагает понимать эмоциональную связь человека со страной, гражданином которой он является, характеризующуюся любовью к этой стране, ответственным отношением к ее судьбе, уважением к ее истории и культуре."
"As Mikheev indicates, in domestic legislation there are sanctions against desecration of the formal symbols of government authority - the flag and emblem.","Как указывает Михаев, в национальном законодательстве предусматриваются меры по несоблюдению формализованных символо�","Как указывает Михеев, в отечественном законодательстве есть санкции за надругательство над формальными признаками государственной власти - флагом и гербом."
"However, according to the member of parliament, protection of Russians whose sentiments also may be offended by defamation of government symbols and other displays of disrespect to our country, has been insufficiently elaborated in Russian legislation.","Однако, по словам депутата парламента, защита россиян, чьи настроения также могут быть обидены диффамацией государст","При этом, по мнению парламентария, защита россиян, чувства которых могут быть задеты и оскорблением государственных символов, и другими проявлениями неуважения к нашей стране, в российском законодательстве проработана недостаточно."
"As an example, he cites the discussions expanding every year on the eve of Victory Day, when certain persons in the media venture to cast doubt on the heroic feat of the people of USSR in the fight against the fascists.","В качестве примера он ссылается на те обсуждения, которые ежегодно распространены в период Дня Победы и когда некие ли�","В качестве примера он приводит разворачивающиеся ежегодно в канун Дня Победы дискуссии, когда некоторые медийные персоны позволяют себе ставить под сомнение героический подвиг народа СССР в борьбе с фашистами."
The day before the nationwide holiday - Victory Day on May 9 - a real bacchanalia unfolds.,За день перед общенациональным праздником - Днем Победы 9 мая - распространяется настоящая батанча.,Накануне главного общенародного праздника - Дня Победы 9 мая - ежегодно разворачивается настоящая вакханалия.
"Exercising their wit and ""alternative viewpoint"" of history, certain publicists come to reasonings about, they say, what a pity that the cultured Germans did not conquer the wild Soviet Union!","Используя свой ум и «альтернативную точку зрения» истории, определенные публицисты приходят к мыслям, говоря о том, ка","Упражняясь в остроумии и ""альтернативном взгляде"" на историю, некоторые публицисты доходят до рассуждений о том, что, дескать, как жаль, что культурные немцы не завоевали дикий Советский Союз!"
"I consider such to be absolutely unacceptable in a country where pride in history remains the main ""spiritual staple"" of the nation,"" resents Oleg Mikheev.","Я считаю такое абсолютно неприемлемым в стране, где гордость к истории остается главной «духовно-психической продукц","Считаю такое абсолютно недопустимым в стране, где гордость за историю остается главной ""духовной скрепой"" нации"", - возмущается Олег Михеев."
"In addition, according to Mikheev, there are a lot more patriotic-spirited than religious people in Russia, moreover the law punishes insults of the sentiments of religious believers, yet it is possible to insult patriotic sentiments virtually without punishment.","Кроме того, по мнению Михаева, в России есть гораздо более патриотический страстный народ, равно как закон пресекает ос","Кроме того, по словам Михеева, патриотически настроенных людей в России намного больше, чем религиозных, однако при этом закон наказывает за оскорбление чувств верующих, а оскорблять патриотические чувства можно практически безнаказанно."
"According to the people's representative, it is necessary to equate defamation of patriotic sentiments to extremist activity and prescribe an appropriate punishment in article 282 of the Criminal Code.","По словам народного представителя, необходимо кратить диффамацию патриотических чувств с экстремистской деяте-льност","По мнению народного избранника, необходимо приравнять оскорбление патриотических чувств к экстремистской деятельности и прописать в 282-й статье Уголовного кодекса соответствующее наказание."
Draft legislation stipulates punishment for insulting patriotic sentiments: from a fine of 100 thousand to 5 years imprisonment.,Законопроект предусматривает наказание за оскорбления патериальных чувств: от штрафа в величине 100 тысяч до 5 лет тюрем,Законопроект предусматривает наказание за оскорбление патриотических чувств: от 100-тысячного штрафа до 5 - летнего заключения.
"An earthquake with a magnitude of 6.6 occurred on Thursday, October 31 near the city of Kokimbo in the central part of Chile, reports the agency Reuters.","В четверг, 31 октября, недалеко от города Кокимбо, расположенного в центре Чили, произошел землетрясение с магнитом 6,6","Землетрясение магнитудой 6,6 произошло в четверг, 31 октября, в районе города Кокимбо в центральной части Чили, передает агентство Reuters."
"The epicenter of the earthquake was located in the ocean at a depth of 10.7 kilometers and at a distance of 54 kilometers southwest of the city, as specified on the website of the U.S. Geological Survey (USGS).","Эпицентр землетрясения был расположен в океане на глубине 10,7 км и простирался в 54 км к юго-западу от города, как указ","Очаг землетрясения находился в океане на глубине 10,7 километра и на удалении 54 километров к юго-западу от города, уточняется на сайте Геологической службы США (USGS)."
Tremors were registered at 20:03 local time (3:03 on November 1 Moscow time).,Тревоги были зарегистрированы в 20:03 по местному времени (3:03 часов на 1 ноября в Москве).,Толчки были зафиксированы в 20:03 по местному времени (3:03 1 ноября по Москве).
So far nothing is being reported regarding victims or destruction caused by the underground tremors.,"Пока ничего не сообщается о жертвах или разрушениях, вызванных трепетами подземного шара.",О жертвах или о вызванных подземными толчками разрушениях пока ничего не сообщается.
"Let us recall that Chile is located on one of the most seismically active regions of Earth, therefore earthquakes of various intensity there are not uncommon.","Напомним, что Чили находится в одном из самых сейсмически активно зарождающихся районов Земли, поэтому там не ред","Напомним, Чили находится в одном из самых сейсмоактивных районов Земли, поэтому землетрясения различной силы там не редкость."
One of the most serious occurred in 2010.,Один из наиболее серьезных произошел в 2010 году.,Одно из наиболее серьезных произошло в 2010 году.
"At that time, an earthquake with a magnitude of 8.8 and the tsunami it caused resulted in the death of 550 people in Chile and the destruction of 220 thousand buildings.","В то время землетрясение с магнитом 8,8 и причиненный ему цунами погибли 550 человек в Чили и разрушены 220 тысяч зданий.","Тогда землетрясение магнитудой 8,8 и вызванное им цунами привели к гибели в Чили более 550 человек и разрушению 220 тысяч зданий."
"Moreover, the most powerful earthquake in modern history occurred in Chile: in 1960 a magnitude of 9.5 was registered there.","Кроме того, самое сильное землетрясение в современной истории произошло в Чили: в 1960 году здесь была зарегистрирована магни","Кроме того, в Чили произошло самое мощное в новейшей истории землетрясение: в 1960 году там зафиксировали магнитуду 9,5."
More than five thousand people perished as a result of that natural disaster.,В результате этой стихийной катастрофы погибло более пяти тысяч человек.,В результате того стихийного бедствия погибли более пяти тысяч человек.
Dmitry Medvedev: the Greenpeace case will be considered impartially, the Greenpeace case will be considered impartially,Дмитрий Медведев: дело Greenpeace будет рассмотрено справедливо
The RF Prime Minister Dmitry Medvedev on Friday announced that the case of Greenpeace activists will be examined in strict accordance with Russian legislation.,"Премьер-министр РФ Дмитрий Медведев в пятницу объявил, что дело активов «Гринпеса» будет рассмотрено в тщательном соо","Премьер-министр РФ Дмитрий Медведев в пятницу сообщил о том, что дело активистов Greenpeace будет рассмотрено в строгом соответствии с российским законодательством."
"France can have no doubt that examination of the case will be conducted in compliance with legislation, we hear all concerns.","Франция не может сомневаться в том, что рассмотрение данного дела будет происходить на основании законодательства, но мы в","Франция может не сомневаться, что рассмотрение дела будет проведено с соблюдением законодательства, мы слышим все обеспокоенности."
