inputs,predictions,references
"Он сказал, что газета News of the World использовала три способа расследования историй: взлом телефонов, слежка и противостояние.","He said that the News of the World used three methods to investigate the stories: breaking phones, leaking and fighting.","He said the NotW used three ways to investigate stories: phone hacking, surveillance, and confrontation."
Редактор лично замешан в третьем.,Third-party editor.,The editor is personally involved in the third.
"Очевидно, он знает о втором, о слежке, он просто должен.","Clearly he knows about the other, about the watch, he just has to.","Obviously he knows about the second, surveillance, he must do."
Что насчет первого?,What about the first one?,What about the first?
Знает ли он о взломе телефонов?,Does he know about the phones in the case?,Does he know about phone hacking?
"Он говорит, что нет, мы говорим: «О, да!»","He says no, we say, ""Oh, yes!""","He says he doesn't, we say ""Oh yes, he did""."
"Слухи о романе Кларка впервые привлекли внимание редакции News of the World, когда источнику, сексуально заинтересованному в г-же Полби, сказали: «Не трать время, она с Чарльзом».","Rumor about Clark's affair first attracted the attention of the News of the World when the source sexually interested in the Ms. Polish said, ""Don't waste time, she's with Charles.""","Rumours about an affair involving Clarke were first picked up by the NotW's features desk when a source who was sexually interested in Ms Pawlby was told: ""Don't bother wasting your time, she's with Charles."""
"Кассета с голосовыми сообщениями, полученными с ее телефона по меньшей мере три раза, была изъята из дома Мулкейра в августе 2006-го.","According to text messages received from her phone at least three times, the tape was taken from Mulcahyra's house in August 2006.",A tape of voicemails taken from her phone on at least three occasions was seized from Mulcaire's home in August 2006.
"Следователи также нашли записи на компьютере частного детектива, в которых мисс Полби и ее сестра фигурировали как «Проекты».",The investigators also found files on her sister's computer identifying her as a Project.,"Investigators also found entries on the private investigator's computer which had Ms Pawlby and her sister as ""Projects."""
"На протяжении периода, когда она находилась под слежкой, бабушка и дедушка г-жи Полби получали анонимные звонки с просьбами предоставить информацию о ней, сказал г-н Эдис.","During the period under investigation, her grandmother and her grandfather, Ms. Poleby received anonymous phone calls, said Mr. Edwards.","During the period she was being investigated, Ms Pawlby's grandparents received anonymous calls asking for information about her, Mr Edis said."
В это время бывший главный репортер Невилл Тёрлбек и бывший репортер Джеймс Уэзерап контролировали слежку за передвижениями г-жи Полби.,"At that time, the former chief reporter, Neil Turble, and former reporter James Weeser, were controlling the lead on the movements of Ms. Pollby.","Meanwhile, former chief reporter Neville Thurlbeck and former reporter James Weatherup oversaw surveillance of Ms Pawlby's movements."
"Оставив ей голосовое сообщение 18 июня 2005-го, Коулсон сказал: «У меня есть история, которую мы планируем опубликовать завтра и которую я бы очень хотел обсудить с Чарльзом».","In a voicemail message to her on June 18, 2005, Coleman said, “I have a story that we are planning on releasing tomorrow and which I would very much like to discuss with Charles.”","Leaving her a voicemail on June 18 2005, Coulson told her: ""I've got a story that we're planning to run tomorrow that I really would like to speak to Charles about."""
"Г-н Эдис сказал, что участие Коулсона в этой истории происходило по тому же сценарию, что и с другими влиятельными людьми, например с бывшим министром внутренних дел Дэвидом Бланкеттом.","Mr. Edwards said that his involvement in this story was similar to that of David Blunt, the former interior minister, as well as with other prominent figures such as Robert Kennedy.","Mr Edis said Coulson's involvement in the story followed the same pattern as with other important men, such as former home secretary David Blunkett."
"Присяжные услышали в четверг, что Коулсон вступил в конфронтацию с г-ном Бланкеттом по поводу романа с замужней женщиной в то время, как он сам встречался с соответчицей Ребеккой Брукс, которая была на тот момент замужем.","On Thursday, the jury heard that Coleman entered into conflict with Mr. Bluntett regarding a relationship with the married woman Rebecca Brooks, at the time when he himself met the woman.","The jury heard on Thursday that Coulson confronted Mr Blunkett over an affair with a married woman while he was himself seeing co-defendant Rebekah Brooks, who was married at the time."
Коулсон и Брукс отрицают вступление в сговор с другими людьми с целью взлома телефонов в период с 3 октября 2000 по 9 августа 2006 года.,Coleson and Brooks reject entering into a contract with other people for the purpose of defrauding phones between 3 October 2000 and 9 August 2006.,Coulson and Brooks deny conspiring with others to hack phones between October 3 2000 and August 9 2006.
"Мулкейр, Тёрлбек и Уэзерап признались во взломе телефонов.","Mullberry, Turblack and Weeser were caught in the middle of a phone call.","Mulcaire, Thurlbeck and Weatherup have admitted phone hacking."
Сноуден заявляет о готовности пообщаться с властями ФРГ по делу о прослушке,Declares its willingness to approach the German Federal Regime authorities regarding the case of wiretaps,Snowden is expressing willingness to touch base with German authorities with regard to wiretaps
"Экс-сотрудник ЦРУ Эдвард Сноуден выражает готовность приехать в Германию, как только у него появится для этого юридическая возможность, и встретиться с представителями властей ФРГ, передает РИА Новости.","The CIA officer Edward Snowden says he would be willing to go to Germany as soon as the opportunity became available, RIA Novosti reports.","The former CIA employee Edward Snowden expresses willingness to go to Germany as soon as a legal possibility arises for him to do that, and to meet with representatives of German authorities, reports RIA Novosti."
"Письмо бывшего сотрудника ЦРУ властям ФРГ на встрече с журналистами в Берлине в пятницу представил депутат бундестага Ганс-Кристиан Штребеле, через которого Сноуден передал послание немецким властям.",A letter dated Friday from a former CIA officer to the German authorities was delivered by the German-born journalist Hans-Christen Schrebel to the Swedish authorities.,"A letter from the former CIA employee to German authorities at a meeting with journalists in Berlin on Friday was presented by Bundestag deputy Hans-Christian Stroebele, through whom Snowden forwarded a message to German authorities."
Штребеле накануне встречался со Сноуденом в Москве.,Slovenia Sheremetyevo met with Snowden in Moscow.,Stroebele met with Snowden in Moscow the day before.
В результате пожара на Тверской улице пострадали четыре человека,Four people were injured in the fire on the Tverskaya Street,As a result of a fire on Tverskaya Street four people were injured
"В результате возгорания в коллекторе в центре Москвы, на Тверской улице, пострадали четверо прохожих.","Four others were injured as a result of the fire in the collective in central Moscow, on the Tverskaya street.","As a result of a fire in a conduit in the center of Moscow on Tverskaya Street, four passersby were injured."
"Как сообщает ""Интерфакс"" со ссылкой на источник в экстренных службах, один из пострадавших госпитализирован.","As Interfax reports, with reference to a source in emergency services, one of the victims is being institutionalized.","As reports Interfax citing a source in emergency services, one of the injured was hospitalized."
"По данным источника, пострадали прохожие, находившиеся во время пожара в задымленном подземном переходе.","According to this source, the passage during the fire in a hidden underground passage was damaged.","According to the source, the injured were passersby who were in the smoke-filled underground crossing during the fire."
"Как пишет РИА Новости со ссылкой на главу столичного департамента топливно-энергетического хозяйства Павла Ливинского, в настоящее время во всех домах на Тверской улице полностью восстановлено электроснабжение.","As RIA Novosti writes with reference to the head of the capital of the power and energy department Pavel Levin, all houses on the Tver street are now fully restored.","As writes RIA Novosti citing the head of the capital's department of fuel and power facilities Pavel Livinsky, at this time power has been fully restored in all buildings on Tverskaya Street."
Пожар в тепловом коллекторе возле дома 15 по Тверской улице произошел вечером 31 октября.,A fire broke out in a heat collector outside the house of 15 on Tverskaya Street in the evening of October 31.,A fire in the thermal conduit near building 15 on Tverskaya Street occurred on the evening of October 31.
"Из люков ливневой канализации пошел сильный дым, а в подземном переходе, расположенном у магазина ""Армения"", образовалось задымление.","A strong smoke came out of the chimney, and in the underground passage located near the store “Armenia” a thick fog formed.","Strong smoke came from the manholes of the stormwater drainage system, and blanketing smoke formed in the underground crossing located near the ""Armenia"" store."
В результате возгорания оказались обесточены 11 домов на Тверской улице.,As a result of the fire 11 houses were destroyed on the Tverskaya Street.,"As a result of the fire, 11 buildings on Tverskaya Street were cut off power."
В 21:45 по московскому времени пожар был ликвидирован.,"At 21:45 Moscow time, the fire was put out.",At 21:45 Moscow time the fire was extinguished.
США урезают продовольственное пособие для бедных,US draw on food aid for poor,The U.S. is cutting food assistance benefits for the poor
Пособие на питание для семьи из четырех человек уменьшается на 36 долларов в месяц,Pays for a family of four with four members decrease by $36 per month,The food allowance for a family of four persons is being reduced by 36 dollars per month
"С пятницы в США сокращается финансовое обеспечение продуктовых талонов, известных как ""фудстемпы"", так как заканчивается действие соответствующей государственной программы.","The financial provision for state-sponsored wellness programs known as “fosters” in the US is decreasing, as the action is being phased out, with the state Department of Health announcing that it will discontinue funding of five wellness programs in 2009.","Starting Friday in the U.S. funding of grocery vouchers known as ""food stamps"" is being reduced because the corresponding government program is expiring."
"На продовольственное пособие семье из четырех человек теперь будет выделяться на 36 долларов в месяц меньше, чем раньше, говорят официальные лица.","The food benefit of a family of four people now will be worth $36 less a month than before, official officials say.","Now 36 dollars per month less than before will be allocated for the food assistance benefits of a family of four persons, say officials."
Это затронет 47 миллионов беднейших американцев.,This will touch 47 million Americans in the bottom half of the income distribution.,This will affect 47 million of the poorest Americans.
"По информации агентства Рейтер, в 2012 финансовом году пособие на одного человека составляло в среднем 133 доллара в месяц.","According to Wright's agency, in 2012, the average benefit per person was $133 per month.","Based on data from the agency Reuters, in the 2012 fiscal year benefits per person amounted to 133 dollars per month on average."
Расходы на продовольственную помощь в США выросли до 80 млрд долларов в год из-за роста безработицы и цен на продукты питания.,Food aid expenditures in the United States have increased to $80 billion a year because of rising unemployment and food prices.,Expenses on food assistance in the U.S. grew to 80 billion dollars per year due to the growth of unemployment and of prices on food products.
"Примерно 14% американцев полагаются на бесплатную продовольственную помощь, выдаваемую по ""фудстемпам"", носящим такое название с прежних времен, когда они имели форму бумажных купонов.",Some 14% of Americans rely on free food assistance from “fosters” that have existed in the past.,"Approximately 14% of Americans rely on free food assistance issued via ""food stamps"", bearing such a name from earlier times when they had the shape of paper coupons."
"Когда начался нынешний экономический кризис, программа была расширена, чтобы стимулировать рост экономики и помочь беднейшим американцам.",The original purpose of the program was to stimulate growth in the economy and help poor Americans with high unemployment and underemployment.,"When the current economic crisis began, the program was expanded in order to stimulate growth of the economy and help the poorest Americans."
"Однако республиканцы в Конгрессе требуют провести дальнейшие сокращения средств, выделяемых для программы, заявляя, что она должна быть нацелена на помощь тем, кто в ней нуждается больше других.","But Republicans in Congress insist that the Congress should continue to focus on the programme's appeal to those who need it, saying that it should be more representative of the global consensus.","However, Republicans in Congress demand to carry out further cuts in funds allocated for the program, declaring that it should be aimed at helping those who need it more than others."
"Владельцы продовольственных магазинов по всей Америке беспокоятся, что сокращения приведут к снижению расходов потребителей.",Foodstore owners throughout the Americas worry that the decline will lead to lower consumer expenditures and eventually to lower sales.,Owners of grocery stores throughout America are worried that cuts will lead to reduced expenditures of consumers.
"Конгрессмены США продолжают спорить о том, как можно еще больше сократить финансирование правительства.",US congressmen continue to debate how much further to reduce the government’s funding.,U.S. congressmen continue to debate on how to possibly cut even more financing of the government.
Blizzard бесплатно выпустила 19-летний платформер,Blizzard released a 19-year-old platformer,Blizzard released a 19-year-old platformer free of charge
Студия Blizzard бесплатно выпустила на PC свой платформер 1994 года Blackthorne.,"Blizzard released a free PC version of the game, called Blackthorne, in 1994.",The studio Blizzard released its 1994 platformer Blackthorne for PC free of charge.
Об этом сообщает WoW Insider.,This is reported by WoW Insider.,This is reported by WoW Insider.
"Согласно его данным, игра стала доступна в Battle.net в разделе классических игр Blizzard.","==Background==According to him, the game has been released to Battle.net as part of Blizzard's classic classic games.","According to its data, the game became available on Battle.net in the classic games section of Blizzard."
"Однако некоторые геймеры отмечают, что в настоящее время скачать ее могут лишь те пользователи, аккаунты которых относятся к американской части сервиса.","However, some economists point out that at present, the only users who benefit from the service are the American users.","However, some gamers note that presently only those users whose accounts are linked to the American portion of the service can download it."
Для российских пользователей игра пока также недоступна.,"In the meantime, the game is not yet available for Russian users.",The game is also still inaccessible for Russian users.
"Как передают СМИ, версия, которую Blizzard сейчас выпустила на PC, внешне не отличается от оригинального варианта игры.",Please note that the version of the game that Blizzard has just now released on PC does not differ from the original version.,"As the media reports, the version that Blizzard just released for PC by appearance does not differ from the original version of the game."
Саундтрек к Blackthorne также остался неизменным.,"The soundtrack to Blackthorne, too, remained unchanged.",The soundtrack to Blackthorne also remained unchanged.
"Платформер Blackthorne, которую Blizzard выпустила 19 лет назад, изначально вышел на консоли SNES.","Blizzard's Blackthorne platform, which Blizzard released 19 years ago, originally launched at the SNESCON.","The platformer Blackthorne, which Blizzard released 19 years ago, initially came out for SNES consoles."
"Его события разворачивались на планете Туул, чьи обитатели были разделены на темное и светлое королевства.","His events were broadcast live on the planet of Toul, whose inhabitants were divided into dark and light kingdoms.","Its events were set on the planet Tuul, whose inhabitants were divided into dark and light kingdoms."
Однажды темный правитель Сарлак решил убить светлого короля Влароса и стать единоличным правителем планеты.,"On one day, the dark lord Sarak decided to kill the red king of Vloros and become the sole ruler of the planet.",One day the dark ruler Sarlac decided to kill the light king Vlaros and become the sole ruler of the planet.
"Главным героем игры является сын Влароса Кайл, которого спасли от смерти, отправив на Землю.","The main character in the game is the son of Magnus Kyle, who was saved from death by being sent back to Earth.",The main hero of the game is the son of Vlaros Kyle who was saved from death by being sent to Earth.
"Двадцать лет спустя он вернулся на Туул, чтобы сразиться с приспешниками Сарлака и защитить от них обитателей планеты.","Twenty years later he returned to Toul, to fight the Sarlak's holdouts and protect the planet's inhabitants.",Twenty years later he returned to Tuul in order to battle against the henchmen of Sarlac and protect the planet's inhabitants from them.
"Оригинальная Blackthorne стала первой игрой, которую студия выпустила после своего переименования в Blizzard Entertainment.",Blackthorne was the first game released by the studio after its rename to Blizzard Entertainment.,The original Blackthorne became the first game that the studio released after its renaming to Blizzard Entertainment.
До этого она называлась Silicon & Synapse.,"Before that, it was Silicon & Synapse.",Before that it was called Silicon & Synapse.
Издателем Blackthorne была компания Interplay.,Blackthorne was published by Interplay.,The publisher of Blackthorne was the company Interplay.
В московском метрополитене появятся новые автоматы.,At metro station will be placed new machines.,New terminals will appear in the Moscow metro.
"Но продавать билеты пассажирам они будут не за деньги, а за приседания.","But if they sell those tickets to passengers it's not for the money, it's for the meeting.","But they will sell tickets to passengers not for money, but for squats."
Одна поездка стоимостью в 30 рублей обойдется потенциальному пассажиру в 30 приседаний.,One trip costing 30 rubles will be charged to the capacity traveller in 30 meetings.,One ride valued at 30 rubles will cost the potential passenger 30 squats.
"Количество приседаний будет подсчитывать специальное устройство с помощью современных технологий, сообщает ИТАР-ТАСС со ссылкой на пресс-службу Олимпийского комитета России.","The number of meetings will be calculated by the special equipment using modern technologies, ITAR-TASS refers to the press service of the Olympic Committee of Russia.","The number of squats will be counted by a special device using modern technologies, reports ITAR-TASS citing the press service of the Russian Olympic Committee."
"Первый аппарат будет установлен на станции ""Выставочная"" 8 ноября 2013 года.","The first exhibit will be installed at the Exhibition Exhibition on November 8, 2013.","The first machine will be installed at ""Exhibition"" station on November 8, 2013."
В презентации новых билетных спортоматов примут президент Олимпийского комитета России Александр Жуков и олимпийские чемпионы гимнасты Алексей Немов и Елена Замолодчикова.,The presentations of the new biathlon athletes will be taken by the president of the Olympic Committee of Russia Alexander Zhukov and the Olympic champions of Russia Elena Zadorodchikova.,The president of the Russian Olympic Committee Alexander Zhukov and Olympic champion gymnasts Aleksei Nemov and Elena Zamolodchikova will take part in the presentation of the new ticketing sport-terminals.
Признания Агентства национальной безопасности усиливают паранойю корпораций в отношении государственной слежки,National Security Agency recognition helps private companies against the state secretariat,NSA revelations boost corporate paranoia about state surveillance
"Теплым днем в конце августа вертолет немецкой полиции пролетел низко над консульством США во Франкфурте, финансовой столице Германии.","Late in the afternoon at the end of August a German helicopter of the German police flew low over the US Consulate in Frankfurt, Germany’s financial capital.","On a mild day in late August a German police helicopter buzzed low over the US consulate in Frankfurt, the financial capital of Germany."
"По инструкции Федеральной службы защиты конституции (BfV), службы внутренней разведки Германии, его заданием было сфотографировать крышу здания представительства США, которое находится меньше чем в 5 км от Европейского центрального банка и Бундесбанка.","Less than an hour's drive from the European Centre for Constitutional Protection (ECB), the US Secret Service's mission was to photograph the roof of a building in Germany's parliament building.","On the instruction of the Office for the Protection of the Constitution (BfV), Germany's domestic intelligence agency, its mission was to photograph the rooftop of the US outpost, which is located less than 5km from the European Central Bank and Bundesbank."
"Немецкие СМИ говорят, что BfV надеялась обнаружить антенны подслушивающих устройств, и эти действия повлекли за собой переговоры между США и Министерством иностранных дел Германии в Берлине.","German media in Berlin say that the BfV had hoped to detect any other foreign listening devices being used by the German Ministry of Foreign Affairs, and that this action had caused a major rift in US-German talks.",German media say the BfV hoped to identify the presence of listening antennas and the action prompted an exchange between the US and the German foreign ministry in Berlin.
"Джеймс Клэппер, директор Национальной разведки США, в сентябре снова заверил, что США не используют возможности внешней разведки «для хищения коммерческих тайн иностранных компаний в интересах американских компаний, чтобы повысить их международную конкурентоспособность или увеличить их прибыль».","James Clapperton, CEO of American intelligence services, in September confirmed that the US does not use foreign intelligence “to steal trade secrets or gain access to sensitive information.”","James Clapper, US Director of National Intelligence, insisted again in September that the US does not use foreign intelligence capabilities ""to steal the trade secrets of foreign companies on behalf of US companies to enhance their international competitiveness or increase their bottom line."""
"Но с тех пор, как Эдвард Сноуден — контрактный служащий, ставший разоблачителем — начал публиковать свою сокровищницу секретов разведки США, европейские правительства и руководители компаний больше не уверены, можно ли верить директору на слово.","Since then, Edward Snowden, the contract employee turned expose, the US government and EU leaders have begun to reveal their secret secrets to the public.","But ever since Edward Snowden, the contractor turned whistleblower, began releasing his treasure trove of US surveillance secrets, European governments and business leaders are no longer sure whether to take the director at his word."
"Сообщения о том, что Национальное агентство безопасности США следило за бразильской нефтяной компанией Petrobras и получило доступ к данным, хранимым у поставщиков облачных сервисов США, включая Google и Yahoo, подняли паранойю корпораций, вызванную слежкой государства, на новые высоты.","There are new reports that the US National Security Agency, acting on a tip-off from the Brazilian oil company Petrobras, accessed and obtained data from an unknown source that could be a copy of a stolen laptop belonging to one of the company’s employees.",Reports that the US National Security Agency spied on Brazilian oil company Petrobras and gained access to data held by US cloud providers including Google and Yahoo have ratcheted corporate paranoia about state surveillance to new highs.
"Последней каплей стало известие о том, что телефон канцлера Ангелы Меркель прослушивался, возможно, около десяти лет.",The last communiqué mentioned that Chancellor Angela Merkel's cell phone had been tapped for perhaps 10 years.,"The final straw came when it was revealed that Chancellor Angela Merkel's phone had been bugged, possibly for about a decade."
"Если самая влиятельная персона Европы может стать мишенью, то, конечно, потенциальными мишенями являются и лидеры бизнеса.","If the most powerful person in Europe can become a target, of course, the business leaders are also potential targets.","If Europe's most powerful person can be targeted, then surely business leaders are also potential targets."
Сноуден сделал очевидным интенсивное сотрудничество между разведывательными службами США и компаниями.,Snouden has made obvious intrepid cooperation between the US intelligence services and companies.,Snowden has made transparent the intensive collaboration between US intelligence services and companies.
"Я думаю, вполне вероятно, что эти данные используются со взаимной выгодой.",I think it's quite probable that they're being used for mutual benefit.,I think it's conceivable that these data are used for mutual benefit.
"«Германия должна проснуться», — говорит Оливер Грюн, президент объединения BITMi, которое представляет малые и средние IT-компании Германии.","“Germany needs to wake up,” says Oliver Gruun, President of BITMi, which represents small and medium-sized IT companies in Germany.","""Germany must wake up,"" says Oliver Grün, president of BITMi, which represents small and medium sized German IT companies."
"Немецкие компании убеждены, что США сейчас представляют почти такой же риск, как Китай, в области промышленного шпионажа и хищения данных, согласно исследованию, опубликованному в июле консалтинговым агентством EY.","The German companies are convinced that the US now faces almost the same risk as China, as exposed in July by an EY study in the field of industrial espionage and the theft of data.","German companies believe the US now poses almost as big a risk as China when it comes to industrial espionage and data theft, according to a survey published in July by EY, the consultancy."
"Во всех документах, раскрытых г-ном Сноуденом, тем не менее, до сих пор не было свидетельств того, что США передавали коммерческие тайны иностранных компаний своим собственным компаниям.","All the documents disclosed by Mr. Snowden do not, however, evidence that the United States has been providing commercial secrets to foreign companies.","In all the documentation leaked by Mr Snowden, there has, however, been no evidence to date that the US has passed on foreign companies' trade secrets to its own companies."
"Политики выразили обеспокоенность тем, что ЕС не хватает определенных возможностей в области информационных технологий и Интернета, и высказали мнение, что ему следует пытаться уменьшить свою зависимость от США.",Policy makers expressed concern that the EU lacked certain capabilities in information technology and the Internet and suggested that it should try to reduce reliance on the US.,Politicians have expressed concern that the EU lacks certain IT and internet capabilities and should strive to reduce its dependence on the US.
Бизнесмены скептически относятся к этому.,Businessmen are second to none more than that.,Business leaders are sceptical about this.
"Кто-то в парламенте Германии говорит, что мы должны создать немецкий Google.",Some people in the German parliament say we should create german Google.,Someone in the German parliament says we should build a German Google.
Я могу только закрыть глаза и медленно открыть их снова…,All I can do is close my eyes and slowly open them again…,I can only shut my eyes and slowly open them again...
"«Это не вариант», — говорит Гассо Платтнер, президент немецкой компании-поставщика программного обеспечения для бизнеса SAP.","“That is not an option,” says Hanso Plattner, President of SAP SE, the German software provider that provides software for the business of SAP.","""That's not the way,"" Hasso Plattner, chairman of German business software company SAP, says."
"Если есть необходимость в мощной европейской IT-индустрии, не стоило позволять ей погибнуть более 20 лет назад.","If there was a need for a mighty European IT industry, the Indian IT industry should have not have let it die over 20 years ago.","If one wanted a strong European IT industry, then one shouldn't have let it die out 20 years ago."
Все субсидируется в Германии: от угля до автомобилей и фермеров.,Everything is subject to regulation in Germany: from coal to cars and farmers.,"Everything is subsidised in Germany, from coal, to cars and farmers."
"Все, кроме IT-индустрии.","Все, кроме IT-индустрии.",Everything but the IT industry.
"И тем не менее охват и техническая развитость агентств по шпионажу США, ставшие известными благодаря откровениям Сноудена, явились шоком для некоторых компаний, которые раньше думали, что самый большой риск слежки представляет Китай.","Yet, at the same time, China is the biggest market for US spying agencies, which were previously protected by the Snowden revelations and now risk prosecution by the US.","Still, the reach and technical sophistication of US spy agencies exposed by the Snowden revelations have come as a shock to some companies who previously thought the biggest surveillance risk was posed by China."
"Большой сдвиг происходит в облачных технологиях, где руководители европейских компаний лучше осознали, что данные, хранящиеся в США, находятся в той же юрисдикции и поэтому потенциально уязвимы.",The big move is taking place in the cloud-based technology where European companies have better internal recognition that the US-held data is in the same jurisdiction and therefore is potentially vulnerable.,A big shift is occurring in cloud computing where European executives have become more aware that data stored in the US is subject to that jurisdiction and therefore potentially vulnerable.
"Согласно исследованию, проведенному торговой ассоциацией Cloud Security Alliance, около 10 процентов ее неамериканских участников отказались от планов использовать услуги находящегося в США облачного провайдера после разоблачения американской программы для интеллектуального анализа данных Prism.","According to a survey conducted by the American Software Association, about 10% of the cloud security users in the US have abandoned their plans to use Microsoft.","According to a survey carried out by the Cloud Security Alliance, a trade body, some 10 per cent of non-US members cancelled plans to use a US-based cloud provider after revelations about the US Prism data mining programme."
"Джим Снейб, один из исполнительных директоров SAP, сказал: «Мы видим, что потребители задают новый вопрос, который не возникал год назад, а именно: где хранятся мои данные и можете ли вы гарантировать, что они физически останутся в этой юрисдикции».","Jim Sneyb, one of the executive directors of SAP, said: “We see that the consumers are asking a question that didn’t even arise a year ago, namely, where are my data stored and whether you can answer it.”","Jim Snabe, co-chief executive at SAP, says: ""We see a new question from customers that didn't come up a year ago - which is where is my data stored and can you guarantee that it stays physically in that jurisdiction."""
"Многие немецкие руководители утверждают, что последние сообщения — это всего лишь подтверждение того, что они уже знали: могущественные государства хотят украсть их самые ценные тайны, и, следовательно, эти данные должны охраняться любой ценой.","Many German leaders therefore insist that these data must be protected at all costs. Powerful states only want to protect their most valuable secrets, and they already know that.",Many German executives argue that the latest reports are simply confirmation of what they already knew: that powerful states want to steal their most prized secrets and these data must therefore be guarded at all costs.
"То, что происходит экономический шпионаж, — неудивительно.",There is no surprise about economic espionage.,That economic spying takes place is not a surprise.
Он всегда имел место.,He always has a place.,It has always taken place.
"«Это было предметом обсуждения многие годы и существенно не изменилось в текущей полемике», — говорит Курт Бок, главный исполнительный директор химической компании BASF.","“This has been a subject of discussion for many years and hasn’t really changed in the current field,” says Kurt Box, Chief Executive Officer of BASF.","""This has been a topic for many years and hasn't fundamentally changed through the current discussion,"" says Kurt Bock, chief executive of chemical maker BASF."
"Американцы шпионят за нами на коммерческом и промышленном уровне, и мы тоже за ними шпионим, потому что это входит в наши национальные интересы — защищать наши коммерческие предприятия.","The United States is spying on us at both the commercial and the industrial level, and we are spying on them as well, because this is in our national interests to protect American enterprises.","The Americans spy on us on the commercial and industrial level as we spy on them too, because it is in the national interest to defend our businesses."
"Лидеры корпораций обычно не любят хвастаться теми ответными мерами, которые они предприняли, так как это может предоставить преимущество противнику.","Corporate leaders generally don’t like to brag about the response measures they have taken, because it may give the enemy the upper hand.","Corporate leaders are not generally keen to boast about the countermeasures they have taken, in case this hands an advantage to an attacker."
"В крупных компаниях уже давно была усвоена мысль, что взять бесплатную флешку на выставке или оставить ноутбук без присмотра в номере отеля — это, по меньшей мере, неосмотрительно.","It was a long time ago established that the idea of taking a free flash card to an exhibition or leaving a laptop unencumbered in a hotel room is, at least at the least, foolish.","For large companies, the message has long since been drummed home that picking up a free USB stick at a trade fair, or leaving a laptop unguarded in a hotel room are unwise, to say the least."
"Ульрих Хакенберг, член совета директоров автомобилестроительной компании Audi, говорит, что уже много лет это стандартная практика — собирать мобильные телефоны перед заседаниями правления, чтобы они не могли быть использованы как подслушивающие устройства.","Olrich Hakenberg, a member of the board of directors of Audi, a car manufacturer, says that for many years it has been the standard practice for engineers to collect mobile phones in order to not have to use them for listening to wires.","Ulrich Hackenberg, board member at carmaker Audi, says it has been standard practice for years for mobile phones to be collected before board meetings so they cannot be used as remote listening devices."
