inputs,predictions,references
"Соренсен, бывший топ-менеджер Midwest Airlines, недавно летел рейсом Spirit, и ему было интересно, что он обнаружит у выхода на посадку, когда пассажиры столкнутся с необычным сбором Spirit за ручную кладь.","Sorensen, a former top executive at Midwest Airlines, had recently flown Spirit, and was excited to see the Spirit line up for a landing when passengers faced off with the unusual gathering of the Handy Jacks.","Sorensen, a former executive with Midwest Airlines, flew Spirit recently and wondered what he'd find at the gate as passengers encountered Spirit's unusual carry-on bag fee."
"«Процесс посадки был самым гладким из тех, что я видел за свою карьеру в авиакомпаниях», — сказал он.","“The landing was the most smooth of all the times I have seen my career in aircraft,” he said.","""The boarding process was the smoothest I had seen in my airline career,"" he said."
Я ожидал увидеть скрежет зубов и возникновение драки у выхода на посадку.,I was expecting to see stitched-up teeth and a dust-up when I stepped out of the garden.,I was expecting to see gnashing of teeth and a fight breaking out at the gate.
"Самолет был полон, сказал он, «и посадка прошла стремительно».","“The plane was flying well,” he said, “and the landing was perfect.”","The plane was full, he said, ""and it boarded lickety-split."""
"Frontier также следует за Spirit в отношении платы в $2 за кофе, чай, газировку или сок.","Frontier is also followed by Spirit in respect of $2 coffee, tea, packaging or juice costs.","Frontier is also following Spirit's $2 charge for coffee, tea, soda, or juice."
"Frontier заявила, что пассажиры, которые получают газировку или сок, могут оставить себе всю банку и что долив кофе  будет предоставляться бесплатно.","Frontier stated that passengers who purchase the gas or juice can keep the entire bank account, and that the fuel portion of the coffee will be provided free of charge.","Frontier said passengers who get soda or juice can keep the whole can, and it will give coffee refills for free."
Она по-прежнему будет бесплатно раздавать воду.,She will continue to be free to pour water.,It will still give away water.
"US Airways недолгое время пыталась взимать плату за напитки в 2008 году, но отказалась от этого через семь месяцев, после того как пассажиры начали жаловаться и никакая другая крупная авиакомпания не последовала ее примеру.","US Airways spent a little time trying to charge passengers for drinks in 2008, but declined to do so seven months later after passengers complained and no other major airline followed suit.",US Airways briefly tried charging for beverages in 2008 but backed down seven months later after passengers complained and no other major airline followed.
"Инициатива Frontier по взиманию платы за ручную кладь, когда пассажиры не покупают билеты непосредственно у авиакомпании, — это ее последняя мера по привлечению клиентов на свой веб-сайт.","The Frontier Pay-as-you-go initiative, when passengers do not purchase tickets directly from the airline, is the latest step in its effort to reach out to its website customers.",Frontier's move to charge the carry-on fee if passengers don't buy direct from the airline is its latest effort to steer customers toward its own website.
"Авиакомпании платят онлайн-продавцам билетов, таким как Orbitz, от $10 до $25 за каждый проданный билет.",Airport companies charge online ticket buyers such as Orbitz from $10 to $25 for each sold ticket.,Airlines pay online travel sellers such as Orbitz $10 to $25 for each ticket sold.
"Это дало всем авиакомпаниям стимул поощрять пассажиров покупать билеты напрямую у них, а не обращаться в туристическое онлайн-агентство.","This allowed all airlines to encourage passengers to buy their tickets directly from them, rather than resorting to the ticket office.",That has given all airlines an incentive to steer passengers to buy directly from them instead of going through an online travel agency.
Однако Frontier пошла дальше всех в этой области.,"However, Frontier has gone far ahead of everyone else in this field.","Frontier has gone the furthest in this area, though."
"В сентябре она начала давать в два раза меньше бонусных миль часто летающего пассажира клиентам, которые купили билеты через онлайновое туристическое агентство.","In September, it started charging less than a quarter of a bimonthly fee for frequent flier passengers who bought tickets through an online travel agency.",In September it began giving half as many frequent flier miles to customers who bought through an online travel agency.
В среду она срезала премиальное число миль до 25 процентов от миль поездки.,"In Wednesday's breeze, it cut the perfect number of miles to 25 percent of a mile of travel.",On Wednesday it slashed the mileage award to 25 percent of the miles of the trip.
"Так, поездка в 1000 миль с Frontier, приобретенная у онлайнового туристического агентства, позволила бы получить 250 миль.","So a 1,000 mile trip from Frontier, bought with an online travel agency, would only take you 250 miles.","So, a 1,000 mile Frontier trip purchased from an online travel agency would earn 250 miles."
"Кроме того, пассажирам можно выбирать место заранее, только если они покупают билеты непосредственно на сайте Frontier.","Passengers can also choose a place earlier, if they purchase tickets directly on the site Frontier.",It also allows passengers to choose their seat in advance only if they buy directly from the Frontier website.
"У Frontier есть база лояльных клиентов в ее родном городе Денвере, но ее бизнес сокращается и становится убыточным."," Frontier has a base of loyal customers in her home town of Denver, but as time goes by, it shrinks and becomes increasingly irrelevant.","Frontier has a loyal base of customers in its home city of Denver, but its business is shrinking and losing money."
"Выручка снизилась на 9 процентов, и летные возможности сократились почти на 13 процентов в первом квартале, согласно финансовым итогам, опубликованным в среду родительской компанией Republic Airways Holdings Inc.","The yield declined by 9 percent, and the flight opportunities reduced by almost 13 percent in the first quarter, according to financial results published by parent company Republic Airways Holdings Inc.","Revenue dropped 9 percent and its flying capacity shrank almost 13 percent in the first quarter, according to financial results released Wednesday by corporate parent Republic Airways Holdings Inc."
Republic пытается поправить финансы Frontier в рамках продажи авиакомпании.,Republic is trying to amend Frontier's finances as part of its airline purchase sale.,Republic has been trying to fix Frontier's finances as part of selling the airline.
"АНБ винит «внутреннюю ошибку», а не хакеров в прекращении работы сайта","Anab responsible for “internal mistake”, not hackers in stopping the work of the site","NSA Blames ""Internal Error,"" Not Hackers, For Website Crash"
"Окутанное тайной Агентство национальной безопасности заявило в пятницу вечером, что прекращение работы их сайта на несколько часов вызвал технический сбой, а не хакеры, как утверждалось в сети.","The National Security Agency said on Friday evening, in a press conference, that the closure of their website had been delayed a few hours by technical difficulties, and not hackers as claimed in the network.","The shadowy National Security Agency said late Friday that it was a glitch that brought down its public website for a few hours, not hackers as some claimed online."
"«NSA.gov был недоступен в течение нескольких часов сегодня вечером из-за внутренней ошибки, которая произошла во время планового обновления», — сообщило разведывательное агентство в официальном электронном письме.","“NSA.gov has been missing for a few hours this evening due to an internal error that occurred during the planning update,” the intelligence agency informed in an official e-mail.","""NSA.gov was not accessible for several hours tonight because of an internal error that occurred during a scheduled update,"" the spy agency said in an emailed statement."
Проблема будет решена сегодня вечером.,The matter will be decided tonight.,The issue will be resolved this evening.
"Заявления, что перебой в работе был вызван распределенной атакой типа «отказ в обслуживании» [DDoS], неверны.",Statements that the change in work was caused by a distributed distributed attack type of denial of service attack [DDoS] are false.,Claims that the outage was caused by a distributed denial of service [DDoS] attack are not true.
"Ранее сегодня вечером онлайн-системы мониторинга серверов зарегистрировали, что сайт АНБ не работал по меньшей мере шесть часов, и сайт по-прежнему недоступен для некоторых пользователей.","Earlier today, online monitoring system of server servers registered that the site was not working for some users for at least six hours, and the site continues to be affected by this problem.","Earlier this evening online server trackers noted the NSA's website had been down for at least six hours, and the site continues to be inaccessible for some users."
"Ранее представитель АНБ сообщил ABC News, что внутренняя секретная сеть агентства «отнюдь не» была взломана.","Earlier today, an APB official told ABC News that the agency's internal secret network was compromised.","Earlier an NSA spokesperson told ABC News the agency's internal, sensitive network was ""not at all"" compromised."
"Никакая засекреченная информация не находится в опасности, сообщил представитель.","No confidential information was in danger, the representative said.","No classified information is in danger, the spokesperson said."
"По меньшей мере одна онлайн-группа хакеров-активистов заявила, что она несет ответственность за вывод из строя сайта АНБ с помощью DDoS-атаки.",At least one online group of hacker-activists stated that it was responsible for leaking the source of the attack via DDoS attacks.,At least one hacktivist group online claimed that they were responsible for bringing down the NSA site with a DDoS attack.
"DDoS-атаки разработаны так, чтобы захлестнуть целевой сайт трафиком, пока серверы не оказываются перегружены и сайт не выходит из строя.",DDoS attacks are designed to bury the target site in a maze of traffic until servers are loaded and the site exits the maze.,DDoS attacks are designed to flood a target website with traffic until the servers are overloaded and the site collapses.
"Тактика хакеров относительно проста, а атаки не предназначены для проникновения во внутреннюю сеть целевой системы.","This type of hacker is relatively simple, and the attack is not intended to penetrate the internal network of the target system.",The cyber tactic is a relatively unsophisticated one and the attacks are not meant to penetrate the internal network of the target system.
"Ранее суперсекретное АНБ, когда-то получившее прозвище «Нет Такого  Агентства», оказалось в последние месяцы в центре общественного внимания и ожесточенной критики после череды откровений о ее обширных программах слежки за рубежом и внутри страны — все это реакция на секретные файлы АНБ, украденные из агентства и опубликованные разочарованным бывшим сотрудником АНБ Эдвардом Сноуденом.","The former A.B.A.’s secret files, once stolen from the agency and published by the notorious notorious former agency, have been recovered in recent months by Edward Snowden, a former A-B employee, and smuggled into the center of the US intelligence community.","The formerly super secretive NSA, once nicknamed No Such Agency, has found itself in very public light, and amid vicious criticism, in past months following a stream of revelations about is vast foreign and domestic surveillance programs - collectively the product of secret NSA files stolen from the agency and leaked by disenchanted former NSA contractor Edward Snowden."
"Растущая полемика вокруг агентства вызвала толки о том, что сегодняшний инцидент был результатом целенаправленных действий хакеров.",The growing controversy surrounding the agency has culminated in claims that today's incident was the result of hooligans' targeted action.,Such growing controversy surrounding the agency prompted early speculation that tonight's incident was the result of a targeted cyber operation.
Прибыль Bombardier снижается с падением поставок и количества заказов на самолеты,Bombardier’s profit shrinks with a decline in deliveries and number of orders for aircraft,"Bombardier profit dips as plane deliveries, orders fall"
"Корпорация Bombardier, канадский производитель самолетов и поездов, сообщила в четверг о сокращении чистой прибыли на 15 процентов под воздействием уменьшившегося количества заказов и поставок самолетов в третьем квартале и проблем с контрактами в ее железнодорожном подразделении.","The Bombardier, a Canadian manufacturer of airplanes and trains, complained Thursday about reduced orders and deliveries due to 15 percent impact of the reduced orders.","Canadian plane and train maker Bombardier Inc reported a 15 percent fall in net profit on Thursday, pressured by fewer aircraft orders and deliveries in the third quarter and contract issues in its train unit."
"Расположенная в Монреале компания Bombardier также не опубликовала никаких данных по летным испытаниям ее новейшего самолета CSeries и не предоставила новой информации о том, будут ли выполнены амбициозные планы по введению самолета в коммерческую эксплуатацию к следующему сентябрю.","The Bombardier production plan for the next production flight of the CSeries also failed to provide any information on the flight tests of its new aircraft, and has not been updated since September.",Montreal-based Bombardier also did not release any flight test data for its brand-new CSeries aircraft or offer an update on whether the plane will meet its ambitious schedule of going into commercial service by next September.
"После первого полета опытного образца воздушного судна, состоявшегося около полутора месяцев назад, он летал еще только три раза, что вызывает вопросы о том, идет ли стадия испытаний по графику.","After the first flight of the experimental aircraft, which took place about a month and a half ago, it has only flown three times, which raises questions about its state of readiness for flight.","After the test plane's inaugural flight about a month and a half ago, it has only flown three more times, raising questions over whether the testing phase is on track."
Результаты не оправдали прогнозов и привели к падению акций более чем на 8 процентов на Фондовой бирже Торонто.,The results didn’t meet expectations and led to a decline of more than 8 percent in the shares of Forte Bank Torto.,Results fell short of forecasts and sent shares sliding more than 8 percent on the Toronto Stock Exchange.
"Кэмерон Доерксен, аналитик National Bank Financial, снизил в четверг свою оценку с «выше среднерыночного» до «среднерыночного» из-за убеждения, что рост акций ограничен в ближайшие квартал или два.","Cameron Doerksen, analyst at National Bank Financial, cut Thursday its estimate from “above average” to “average” due to belief that the stock’s appreciation is limited to the nearest quarter or two.","Cameron Doerksen, an analyst with National Bank Financial, lowered his rating to ""sector perform"" from ""outperform"" on Thursday with the view that the stock has limited upside over the next one or two quarters."
"«Хотя снижение количества поставок воздушных судов было в целом предсказуемым, мы, безусловно, разочарованы показателями прибыли транспортного отдела», — сказал Доерксен в обзоре фондового рынка.","“Although the decline in the number of deliveries of aircraft was largely predictable, we are certainly disappointed by the disappointing figures of the transport department,” Doksen said in the review of the market.","""While the weaker aircraft deliveries were mostly anticipated, we are clearly disappointed by the margin performance in transportation,"" Doerksen said in a client note."
"Мы верим, что Bombardier получит новые заказы на CSeries по мере продолжения программы летных испытаний.",We believe that Bombardier will receive new orders for the CSeries as the program of flight tests goes forward.,We believe that Bombardier will receive new orders for the CSeries as the flight test program progresses.
"Тем не менее, если в ближайшие месяцы не будет объявлено о новых заказах, мы предполагаем, что рынок станет более скептически относиться к программе.","However, if no new orders are announced in the coming months, we believe that the market will become more skeptical of the program.","However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program."
"Компания Bombardier надеется, что семейство самолетов CSeries позволит ей завоевать место в нижнем ценовом сегменте рынка, где сейчас доминируют Boeing и Airbus.","Bombardier hopes that the CSeries family of aircraft will allow it to win a place in the lower price segment of the market, where now dominated by Boeing and Airbus.",Bombardier hopes the CSeries aircraft family can catapult it into the low end of a market now dominated by Boeing and Airbus.
Первый опытный образец воздушного судна был представлен в марте и в первый раз совершил полет в сентябре после нескольких месяцев задержки.,"The first successful flight of the aircraft was in March, and the first time it took off in September after a delay of several months.",The first test plane was unveiled in March and took flight for the first time in September after months of delays.
"Однако твердых заказов на CSeries пока что не слишком много — 177, поскольку потенциальные покупатели ждут результатов летных испытаний, чтобы проверить утверждения компании о топливной эффективности и потенциальной экономичности нового лайнера.","However, the strong orders for the CSeries have not so far yielded so many – 177 – that the company’s potential buyers are waiting for the test results of the summer tests before deciding whether to order the new roller.",But firm orders for the CSeries are moderate so far at 177 as potential buyers wait for flight test results to validate the company's claims about the new jetliner's fuel efficiency and cost savings potential.
Всего сейчас имеются 403 заказа и договоренности с 15 клиентами и операторами.,"As of now, there are 403 orders and agreements with 15 customers and operators.",There are currently 403 total orders and commitments with 15 customers and operators.
"Главный исполнительный директор Пьер Бодуан был уверен, что Bombardier достигнет своей цели в 300 твердых заказов к моменту, когда первый самолет будет запущен в коммерческую эксплуатацию.",The Chief Executive Officer Pierre Boduane was confident that the Bombardier will reach its goal of 300 solid orders by the time the first plane is launched in commercial operation.,Chief Executive Officer Pierre Beaudoin was confident Bombardier would meet its 300 firm order target by the time the first jet is put into commercial use.
"В четверг руководители также заверили аналитиков и СМИ, что программа продвигается вперед по плану.","Thursday, the leaders also assured analysts and media that the program is moving forward.",Executives also reassured analysts and media on Thursday the program was progressing according to schedule.
"«Тестовая модель самолета не оставалась на земле дольше, чем ожидалось», — сказал Бодуан во время телефонной конференции, добавив, что на время простоя самолета были запланированы наземные испытания и обновления программного обеспечения.","“The test model of the aircraft has not remained on the ground any longer than expected,” BODUAN said during the telephone conference, adding that during the time the simple aircraft was planned for the field, it was damaged by fire.","""The test plane didn't stay on the ground longer than anticipated,"" Beaudoin said in a conference call, adding that ground tests and software updates were scheduled during the plane's downtime."
Все производители планируют испытания по-разному.,All manufacturers plan different tests.,Every manufacturer schedules it in a different way.
"Мы решили провести первый полет и сделать перерыв на обновления, так мы и поступили.","We decided to fly the first flight and take a break at the latest, so we did.",We had decided to do a first flight and to do an update period and that's what we have done.
Так будет происходить в течение всей программы летных испытаний.,This will be the case throughout the whole program of summer tests.,That will happen all through the flight program.
"Второй из пяти тестовых образцов должен совершить полет в ближайшие недели и все остальные вскоре последуют за ним, как сообщила компания.","The second of the five test samples is expected to complete the flight in the next few weeks and the rest of the sample will be completed shortly, as announced by the company.","The second of five test planes is expected to take flight in the coming weeks, with the remainder following shortly after, the company said."
"И все же аналитики скептически относятся к заявлению о том, что первый клиент сможет приступить к эксплуатации самолета CSeries через 12 месяцев после его первого полета.",Yet the analysts are skeptical about the claim that the first customer will be able to start using the CSeries jet in 12 months after its first flight.,"Still, analysts are skeptical the first customer can begin operating a CSeries plane 12 months after its maiden flight."
"Компания Bombardier заявила, что она оценивает срок ввода в эксплуатацию и предоставит новую информацию в следующие несколько месяцев.",Bombardier stated that it was evaluating the launch date and will provide more information in the next few months.,Bombardier said it was evaluating the entry-into-service (EIS) schedule and will provide an update in the next few months.
"«Этот медленный темп летных испытаний - хоть, по всей видимости, и соответствует внутреннему графику Bombardier - подкрепляет нашу точку зрения, что ввод в эксплуатацию будет перенесен на первый квартал 2015 года», — сказал Доерксен.","“This slow rate of summer tests – although, at least in appearance, corresponds to the internal schedule of Bombardier – supports our point of view that the introduction in operation will start in Q1 of 2015,” said Dözsen.","""This slow pace of flight testing - although in line with Bombardier's internal schedule apparently - reinforces our view that entry-into-service will be pushed to Q1/15,"" said Doerksen."
"В третьем квартале, окончившемся 30 сентября, чистый доход Bombardier сократился до $147 млн, или 8 центов за акцию, со $172 млн, или 9 центов за акцию, в прошлом году.","In the third quarter ended September 30, ended 30 September, the net profit of Bombardier reduced to $147 million, or 8 cents per share, from $172 million or 9 cent per share in the same period last year.","For the third quarter ended September 30, Bombardier's net profit fell to $147 million, or 8 cents per share, from $172 million, or 9 cents per share a year earlier."
Скорректированная прибыль на акцию осталась прежней — 9 центов.,The adjusted profit on the stake remains unchanged – 9 cents.,Adjusted earnings per share were unchanged at 9 cents.
"Валовый доход сократился незначительно — с $4,2 до $4,1 млрд.",Gross income decreased slightly – from $4.2 to $ 4.1 billion.,Revenue dipped marginally to $4.1 billion from $4.2 billion.
"Аналитики ожидали прибыль 10 центов на акцию и валовый доход $4,56 млрд, согласно Thomson Reuters I/B/E/S.","Analysts expected 10 cents of the share and cash flow of $4.56 billion, according to Thomson Reuters I/B/E/S.","Analysts had expected earnings of 10 cents per share and revenue of $4.56 billion, according to Thomson Reuters I/B/E/S."
"Четвертый в мире по величине производитель самолетов сообщил, что он поставил 45 воздушных судов за квартал, что меньше показателя за предыдущий год — 57.","The fourth-largest aircraft manufacturer in the world announced that it had delivered 45 aircraft per quarter, which is less than last year’s total of 57 aircraft.","The world's fourth-largest planemaker said it delivered 45 aircraft during the quarter, down from 57 a year earlier."
Общее число заказов упало с 83 до 26 самолетов.,The total number of orders fell from 83 to 26 aircraft.,"Net orders fell to 26 aircraft, from 83."
"Портфель заказов авиакосмического отдела составил $32,9 млрд на 30 сентября, не изменившись с 31 декабря.","Airport cargo of the aviation division amounted to $32.9bn as of September 30, unchanged from December 31.","The backlog in the aerospace division was $32.9 billion as of September 30, unchanged from December 31."
"«В авиакосмической области результаты соответствовали нашим целям, однако малое количество поступающих заказов и общие рыночные условия стали неприятным фактором», — сказал Бодуан.","“In the aerospace field results met our objectives, but a small number of orders and general market conditions became a problem,” BODUAN said.","""In aerospace, results were in line with our guidance, but the low order intake and overall market conditions were a disappointment,"" Beaudoin said."
Валовый доход по авиакосмическому направлению упал на 13 процентов — до $2 млрд.,The cash flow per flight path fell by 13 percent to $2 billion.,Aerospace revenue fell 13 percent to $2 billion.
"Bombardier, крупнейший в мире производитель поездов, сообщил, что валовый доход в этом секторе вырос почти на 11 процентов — до $2,1 млрд.","The Bombardier, the world’s largest passenger train manufacturer, announced that gross revenue in this sector rose almost by 11 percent to $2.1 billion.","Bombardier, the world's largest trainmaker, said revenue in that division rose nearly 11 percent to $2.1 billion."
"Портфель заказов в транспортном подразделении составил $32,6 млрд на 30 сентября, что немного выше показателя от 31 декабря.","The volume of orders in transport division amounted to $32.6bn as of September 30, which is slightly higher than the indicator of 31 December.","The order backlog in the transportation unit was $32.6 billion as of September 30, up marginally from December 31."
На доходах транспортного подразделения негативно сказались проблемы с исполнением нескольких крупных контрактов.,There have been problems with the fulfilment of several large contracts.,The transportation division's margins were affected by execution issues in a few large contracts.
"Руководство заявило, что в четвертом квартале будет представлен новый план развития.",The leadership stated that a new development plan will be presented in the fourth quarter.,Executives said new guidance would be provided in the fourth quarter.
"Акции компании Bombardier, которая также объявила, что главный финансовый директор корпорации Google Патрик Пичетт войдет в совет директоров, упали на 8,5 процента — до С$4,83 на торгах в середине четверга.","Bombardier, which also announced that finance director of the corporation Patrick Pichett will join the board of directors, has fallen by 8.5% to $4.83 per share in mid-quarter.","Shares of Bombardier, which also announced that Google Inc Chief Financial Officer Patrick Pichette would join the board, were down 8.5 percent at C$4.83 in mid afternoon trading on Thursday."
"Бразильская компания Embraer SA, третий в мире по величине коммерческий производитель самолетов и ближайший конкурент Bombardier, сообщила в четверг об уменьшении квартального дохода на 10 процентов.","Brazilian Embraer SA, the world’s third-largest commercial aircraft manufacturer, and Bombardier, the largest competing manufacturer, announced on Thursday a 10 percent decline in quarterly profit due to lower sales of its latest models.","Brazil's Embraer SA, the world's third-largest commercial planemaker and Bombardier's closest rival, reported a 10 percent fall in quarterly profit on Thursday."
Sony рассчитывает на более низкую годовую прибыль,Sony expects a lower annual profit,Sony anticipates a lower annual profit
"Японский производитель электроники, корпорация Sony, завершив прошедший квартал с чистым убытком в размере 19,3 млрд иен, или $197 млн, сократил прогноз относительно прибыли за текущий финансовый год.","Japanese electronics manufacturer Sony, having finished the quarter with a net loss of ¥19.3 billion, or ¥197 million, cut the forecast for the current financial year.","The Japanese electronics manufacturer, Sony corporation, having completed the previous quarter with a net loss in the amount of 19.3 billion yen, or $197 million, has curtailed the forecast regarding profit for the current financial year."
"Результаты Sony за период с июля по сентябрь 2013 г. оказались более удручающими, чем ожидалось, что связано с падением спроса на телевизоры, видеокамеры и персональные компьютеры производства японской корпорации.","Sony’s performance from July to September 2013 has been more impressive than expected, driven by the decline in TV demand, video cameras and personal computers.","Sony's results for the period from July through September of 2013 turned out to be more dismal than expected, which is attributable to the drop in demand for televisions, video cameras and personal computers manufactured by the Japanese corporation."
"Телевизионный бизнес Sony, во II квартале принесший компании первую за три года операционную прибыль в размере 5,2 млрд иен, в отчетном периоде снова упал до 9,3 млрд иен операционного убытка.","Sony TV business, in the second quarter, brought back to 9.3bn yen of operating profit, a 5.2bn yen decline in the reported period, which is the first in three years.","Sony's television business, which in the 2nd quarter brought the company its first operating profit in three years in the amount of 5.2 billion yen, in the accounting period has again dropped to 9.3 billion yen of operating loss."
"Японский рынок потребительской электроники переживает тяжелые времена, особенно из-за снижения спроса на телевизоры.","The Japanese consumer electronics market is experiencing a difficult period, particularly with regard to TV demand.","The Japanese market of consumer electronics is experiencing hard times, especially due to the reduced demand for televisions."
"И в то время как конкуренты стремятся искать выход из сложной ситуации, Sony продолжает концентрироваться на потребительском сегменте.","And while the competition is seeking a way out of this difficult situation, Sony continues to concentrate on the consumer segment.","And while competitors are striving to find a way out of the difficult situation, Sony continues to focus on the consumer segment."
"Например, один из главных соперников Sony, корпорация Panasonic, в последнее время смещает акценты на промышленные комплектующие: здесь продажи компании растут высокими темпами, особенно за счет автомобильных систем и экологически чистых технологий.","For example, one of the main competitors of Sony, the company Panasonic, is recently experiencing high sales momentum thanks to industrial complex: here, sales of the company’s products are growing at a faster pace than in previous years, thanks to higher sales of cars and environmental clean technology.","For example, one of Sony's main competitors, Panasonic corporation, is recently shifting its focus to industrial components: here company sales are growing at high rates, especially owing to automobile systems and environmentally friendly technologies."
"В результате к концу финансового года, который завершится в марте 2014 г., Sony рассчитывает получить 179 млрд иен операционной прибыли против ожидаемых ранее 230 млрд иен.","As a result of the end of the fiscal year, which will come in March 2014, Sony expects to receive $179 billion of operating income compared to $230 billion previously anticipated.","As a result, by the end of the fiscal year, which ends in March of 2014, Sony anticipates receiving 179 billion yen of operating profit versus the previously expected 230 billion yen."
"При этом, по данным агентства Thomson Reuters, аналитики предполагали, что данный показатель будет значительно выше и составит 221 млрд иен.","At the same time, according to Thomson Reuters, analysts have believed that this indicator will be significantly higher and will reach 221 billion yen by end of this year.","However, based on data from the agency Thomson Reuters, analysts have proposed that the given indicator will be significantly higher and will amount to 221 billion yen."
"Стремясь выйти из кризиса, Sony расширяет продуктовую линейку.","In an effort to emerge from the crisis, Sony is expanding its product line.","In an effort to recover from the crisis, Sony is expanding its product line."
"В середине этого месяца был объявлен старт продаж ""умных"" часов от японской корпорации, наделенных рядом модных функций, которые позволят избавиться от необходимости по 100 раз в день доставать из кармана смартфон.","This month mid-June marked the launch of a “smart” phone contract with the Japanese company, which will allow saving up to 100 times per day the cost of obtaining a smartphone SIM card.","In the middle of this month was announced the beginning of sales of ""smart"" watches from the Japanese corporation that have been equipped with a number of popular functions that help eliminate the need to retrieve a smartphone from your pocket 100 times a day."
"После того, как Sony снизила годовой прогноз по прибыли и выручке, акции компании утром на открытии торогов в Токио потеряли в цене более 11%, снизившись до уровня 1668 иен за одну акцию.","After Sony cut its annual profit forecast on profit and charge, shares of the company tumbling to a high of ¥1668 per share in Tokyo early this morning, lost more than 11% of its value in price, bringing it down to ¥1666 per share.","After Sony curtailed the annual forecast of profit and earnings, company shares in the morning at the start of trading in Tokyo dropped in price by more than 11%, descending to the level of 1,668 yen per share."
Ген речи оказался стимулятором образования синапсов,How a speech-language genius became a catalyst for the development of synthesis,The speech gene has turned out to be a stimulator for the formation of synapses
"Ученые из Университета Джона Хопкинса и Медицинской школы Маунт-Синай обнаружили белок, благодаря которому ""ген речи"" Foxp2 осуществляет свою функцию, стимулируя образование новых связей между нейронами.","Researchers at Johns Hopkins University and Mount Sinai Medical School in Baltimore have discovered a protein called Foxp2, which is a link between the two viruses.","Scientists from John Hopkins University and the School of Medicine at Mount Sinai have discovered a protein thanks to which the ""speech gene"" Foxp2 performs its function, stimulating the formation of new connections between neurons."
"Исследование опубликовано в Science, на сайте журнала можно прочитать его краткое содержание.","The study was published in Science, and is available on the journal's web site.","The research has been published in Science, and its abstract can be read on the journal's website."
"Ген Foxp2 является первым известным геном, функция которого напрямую связана с речью.","Gen Foxp2 is the first known genet, and its function is directly related to speech.",The Foxp2 gene is the first known gene whose function is directly related to speech.
