inputs,predictions,references
"An officer of the transportation police and a security guard from the private security company of ""Russian Railways"" rushed to the sound of breaking glass.",Сотрудник транспортной полиции и сторожевой частная компания безопасности «Российских ж/д» пошли при звуке разбиван,"На звон разбившегося стекла ринулись сотрудник транспортной полиции и охранник ЧОП ""РЖД""."
They managed to detain the perpetrator attempting to flee the scene.,"Они смогли задержать преступника, который попытался уйти отсюда.","Им удалось задержать злоумышленника, пытавшегося скрыться с места происшествия."
An investigation is being conducted by officers of the Southeastern Line Authority of the Russian MVD.,Расследование проводится офицерами Органа по юго-восточной линии МВД России.,Сотрудниками Юго-Восточного ЛУ МВД России проводится проверка.
"The issue regarding initiation of criminal proceedings is being decided, reported senior advisor for information and public relations of the Southeastern Line Authority of the Russian MVD for transportation Sergei Olkhovik.","В настоящее время решается вопрос об открытии уголовного разбирательства, сообщил старший советник по информации и","Ршается вопрос о возбуждении уголовного дела, сообщил старший референт направления информации и общественных связей Юго-Восточного ЛУ МВД России на транспорте Сергей Ольховик."
Vitaliy Mutko: Water cannons?,Виталий Мутко: Водяные пушки?,Виталий Мутко: Водометы?
It seems to me that we are back about 15 years in the past.,"Мне кажется, что мы вернулись около 15 лет в прошлое.","Мне кажется, мы лет на 15 назад вернулись."
"Minister of sports Vitaliy Mutko voiced his opinion on the disturbances in the stands during the Russian Cup match ""Shinnik"" - ""Spartak"".",Министр спорта Виталий Мутко высказал свое мнение по поводу наступающих в столах случаев матчи Кубка России «Шинни,"Министр спорта Виталий Мутко высказал свое мнение о беспорядках на трибунах во время матча Кубка России ""Шинник"" - ""Спартак""."
"I advocate that clubs, leagues, RFU as organizers of sporting events be responsible for all that.","Я выступаю за то, чтобы клубы, лиги, РФУ как организаторы спортивных мероприятий отвечали этому.","Я сторонник того, чтобы за все это отвечали организаторы спортивных событий: клубы, лига, РФС."
"But as we can see, they have taken a different position.","Но, как мы видим, они заняли другую позицию.","Но мы-то видим, что они заняли дргую позицию."
They expect that someone from the outside will come and establish order.,"Они ожидают, что кто-нибудь извне придет и установит порядок.","Они ждут, что придет кто-то со стороны и наведет порядок."
"This is a very nice position, but not entirely correct.","Это очень хорошая позиция, но не совсем верная.","Это очень хорошая позиция, но не совсем правильная."
"It is necessary to organize fans, clubs must invite their stewards and not let things slide.","Необходимо организовывать болельщиков, клубы должны пригласить своих повелителей и не оставлять, чтобы это слабо.","Надо организовывать болельщиков, клубы должны приглашать своих стюардов, а не пускать дело на самотек."
We just developed a special government order concerning the rules for behavior at stadiums.,"Мы только что подготовили специальный постановление правительства, касающийся регулирования совести педагогически�",Мы сейчас разработали специальное постановление правительства о правилах поведения на стадионах.
"After it is adopted, we will closely examine this problem.",После его утверждения мы будем внимательно изучать этот вопрос.,"После того, как оно будет принято, мы вплотную займемся этой проблемой."
But I will also certainly invite all organizers of the football process.,"Но я также, безусловно, приглашу всех организаторов футбольной конференции.",Но я еще обязательно приглашу к себе всех организаторов футбольного процесса.
I've read the interview with Leonid Fedun.,Я читал интервью с Леонидом Федуном.,Я прочитал интервью Леонида Федуна.
"Government, he says, give us a law pronto.","Он говорит, что правительство должно немедленно сделать закон.","Государство, мол, давай закон побыстрей."
"It feels as if fans of ""Bavaria"" came to Yaroslavl and caused all this.","Как будто поклонники ""Баварии"" приехали в Ярославль и все это создало.","Такое ощущение, что это болельщики ""Баварии"" в Ярославль приехали и все это устроили."
And we are outside observers.,А мы - наблюдатели извне.,А мы сторонние наблюдатели.
But it really is terrible to see how they shower the stands from a water cannon.,"Но это действительно ужасно видеть, как они обливают стенды от водяной пушки.","А вообще это ужасно - видеть, как трибуну поливают из брандспойта."
And this happens in a country that is preparing for the world championships.,"И это происходит в стране, готовящейся к чемпионатам мира.","И это в стране, которая готовится к чемпионату мира."
"""I have the feeling that we have went back 10-15 years,"" said Mutko.","«У меня такое ощущение, что мы вернулись от 10-15 лет назад», - сообщил Мутко.","""У меня ощущение, что мы на 10-15 лет назад вернулись"", - сказал Мутко."
They may interrogate Snowden in Russia,Они могут допрашивать Сноудена в России,Сноудена могут допросить в России
Former employee of American intelligence agencies Edward Snowden most likely will not leave Russia to provide testimony on the matters regarding the wiretapping of telephone conversations of the chancellor of Germany Angela Merkel.,"Бывший сотрудник американских разведывательных агентств Эдвард Сноуден, скорее всего, не покинет Россию, чтобы дать �","Экс-сотрудник американских спецслужб Эдвард Сноуден, скорее всего, не будет выезжать за пределы России для дачи показаний по делам о прослушке телефонных переговоров канцлера Германии Ангелы Меркель."
"As a source familiar with the situation stated to Interfax, the American can respond to the questions of representatives of the German Prosecutor's Office in writing or face-to-face in Russia.","Как сообщил Интерфакс источник, знакомый с ситуацией, американец может отвечать на вопросы представителям Германской �","Как заявил ""Интерфаксу"" в пятницу источник, знакомый с ситуацией, американец может ответить на вопросы представителей генпрокуратуры Германии письменно или очно в России."
The departure of Edward Snowden beyond Russia is virtually excluded.,Отъезд Эдварда Сноудена за пределами России почти исключен.,Выезд Эдварда Сноудена за пределы России практически исключен.
"""In such a case he would lose the status of a refugee and may be turned over to Washington by allied countries of the U.S.,"" said an agency source.","«В таком случае он потеряет статус беженца и может быть передан Вашингтону союзниками США», - сказал источнически�","""В этом случае он потеряет статус беженца и может быть выдан Вашингтону странами - союзницами США"", - сказал собеседник агентства."
"""Instead, basically the Prosecutor's Office of Germany could send its representatives to the RF or submit written questions to Snowden,"" added the source, adding that this issue must be handled at an international level.","«Вместо этого, в основном, Германская канцелярия может направлять своих представителей РФ или подавать письменные вопро","""Вместе с тем, в принципе, генпрокуратура ФРГ могла бы направить в РФ своих представителей или передать письменные вопросы Сноудену"", - добавил источник, добавив, что этот вопрос должен быть проработан на межгосударственном уровне."
"Previously, deputy of the German Bundestag Hans-Christian Stroebele reported that Edward Snowden is ready to provide testimony on the matter regarding the wiretapping of conversations of the chancellor of Germany by American intelligence agencies.","Ранее заместитель немецкого бундесгата Ханс-Кристофан Стройбел сообщил, что Эдвард Сноуден готов представить показани","Ранее депутат германского бундестага Ханс-Кристиан Штребеле сообщил, что Эдвард Сноуден готов дать показания по делу о прослушке американскими спецслужбами переговоров канцлера Германии."
Snowden is ready to provide testimony to German law enforcement agencies either in Moscow or on the territory of Germany.,Сноуден готов предоставить свидетельства немецким организациям в Москве или на территории страны.,"Сноуден готов дать показания немецким правоохранительным органам либо в Москве, либо на территории Германии."
The former employee of the CIA indicated that he knows quite a lot.,"Бывший сотрудник ЦРУ указал, что он знает многое.","Экс-сотрудник ЦРУ дал понять, что знает очень многое."
"Despite the fact that the U.S. NSA has obstructed all of his movements, Snowden is willing to come to Germany.","Несмотря на то, что Американская АНБ препятствовала всем его передвижениям, Сноуден готов вернуться в Германию.","Несмотря на то что АНБ США заблокировало все его передвижения, Сноуден готов приехать в Германию."
"However, for that it is necessary to clearly define all conditions of his arrival,"" reported Stroebele to the television channel Euronews.","Однако для этого необходимо определить все условия прибытия», - сообещает Стройбель телеканалу Euronews.","Однако для этого надо четко определить все условия его приезда"", - сообщил Штребеле телеканалу Euronews."
"Snowden's lawyer Anatoliy Kucherena, commenting on the statement by the Interfax source, announced that his client may collaborate with German investigators, but when and how - he will decide himself.","Адвокат Сноудена Анатолий Кучереной, комментируя заявление источника Интерфакса, объявил о том, что его подопечитель","Адвокат Сноудена Анатолий Кучерена, комментируя заявление источника ""Интерфакса"", заявил, что его клиент может сотрудничать с немецкими следователями, но когда и как - будет решать сам."
"The U.S. citizen Edward Snowden, who had worked in the National Security Agency (NSA) and the CIA, fled to Hong Kong in May of 2013, after which he disclosed information on secret operations of U.S. intelligence agencies regarding internet surveillance.","Гражданин США Эдвард Сноуден, который был в Национальном агентстве безопасности (НАБС) и ЦРУ, вышел из Гонконг","Гражданин США Эдвард Сноуден, работавший на Агентство национальной безопасности (АНБ) США и ЦРУ, бежал в Гонконг в мае 2013 г., после чего обнародовал информацию о секретных операциях спецслужб США по слежке в интернете."
"Snowden was flying transit through Moscow, but could not leave the airport because U.S. authorities revoked his passport, in absentia claiming serious accusations against him, and until the beginning of August he has remained in the transit area of Sheremetyevo airport.","Сноуден совершал транзит через Москву, но не смог покинуть аэропорт из-за отмены американских властей, заявив о серь","Сноуден летел через Москву транзитом, но не смог покинуть аэропорт из-за того, что его паспорт аннулировали власти США, заочно предъявившие ему серьезные обвинения, и до начала августа оставался в транзитной зоне аэропорта ""Шереметьево""."
On the first of August Snowden received a document conferring him temporary refuge on the territory of Russia for a period of one year and on that same day he left Sheremetyevo.,"Первым августом Сноуденсон получил документ, предоставляющий ему убежище на территории России сроком 1 года, и в тот �","Первого августа Сноуден получил документ о предоставлении ему временного убежища на территории России сроком на год и в тот же день покинул ""Шереметьево""."
"Yesterday the American's lawyer Anatoliy Kucherena announced that his client got a job at a ""major Russian company"".","Вчера адвокат Америки Анатолий Кушерена объявил о том, что его клиент получил работу в ""большой русской компании"".","Вчера адвокат американца Анатолий Кучерена заявил, что его клиент устроился на работу в ""крупную российскую компанию""."
German media reported on the NSA wiretapping of Angela Merkel last week.,Немецкие средства массовой информации сообщили о прослушивании АНБ Анжелы Меркель на постледней неделе.,О слежке АНБ за Ангелой Меркель на прошлой неделе сообщили немецкие СМИ.
"According to journalists, the Americans began to wiretap the chancellor's telephone conversations in 2002.","По словам журналистов, в 2002 году американцы начинают прослушивать телефонные разговоры карцера.","По данным журналистов, телефонные переговоры канцлера американцы начали прослушивать еще в 2002 году."
The surveillance station allegedly was located in the U.S. embassy in Berlin.,"Станция наблюдения, как утверждается, расположена в посольство Соединенных Штатов Берлина.",Станция слежения якобы находилась в посольстве США в Берлине.
After publication of these data German authorities announced that surveillance of Merkel violates the laws and sovereignty of Germany.,"После публикации этих данных, власти Германии объявили, что контроль за Меркель нарушает землю и суверенитет страны","Власти Германии после публикации этих сведений заявили, что слежка за Меркель нарушает законы и суверенитет Германии."
"Ponomarev left ""A Just Russia""",Пономарев покинул «Справедливую Россию»,"Пономарев покинул ""Справедливую Россию"""
"State Duma deputy from the party ""A Just Russia"", member of its branch in Novosibirsk Ilya Ponomarev submitted a notice of resignation from the political organization.","Депутат Государственной Думы партии «Справедливая Россия», член ее филиала в Новосибирске Илья Пономарев подал извещен","Депутат Государственной Думы от партии ""Справедливая Россия"", член ее отделения в Новосибирске Илья Пономарев подал заявление о выходе из политической организации."
"As the parliamentarian announced, he submitted the notice to the Novosibirsk regional division of the party.","Как сообщил парламентарий, он представил это уведомление в Новосибирское областное районовство формирования.","Как заявил парламентарий, заявление он подал в новосибирское региональное отделение партии."
"According to its charter, this automatically means that Ponomarev has left the ranks of the ""Just Russians"".","В соответствии с его уставом это автоматически означает покинутие Понамарева из ряда ""простых русского"".","Согласно ее уставу, это автоматически означает, что Пономарев покинул ряды ""справедроссов""."
"We sit, we drink tea...","Мы сидим, мы пьем чай...","Мы сидим, пьем чай..."
"""For some reason many want to see the picture ""Ilya Ponomarev places his party membership card on the table"", but there is nothing so epochal in this,"" the deputy commented his decision.","«По какой-то причине многие хотят увидеть фотографию «Илья Пономарев положит на стол членскую визитку партии, но в �","""Почему-то многие хотят увидеть картину ""Илья Пономарев кладет на стол партбилет"", но в этом нет ничего такого эпохального"", - прокомментировал депутат свое решение."
"Ponomarev noted that he maintains a good relationship with the regional division of ""Just Russians"".","Пономарев отметил, что он поддерживает хорошие связи с региональным разделом «Просто русские».","Пономарев отметил, что сохраняет хорошие отношения с региональным отделением ""эсеров""."
"Meanwhile, Ilya Ponomarev does not intend to give up the mandate of State Duma deputy.","Тем временем, Илья Пономарев не намерен отказываться с мандатом депутата Государской Думы.","Между тем, от мандата депутата Госдумы Илья Пономарев отказываться не намерен."
"He explained that despite leaving the party, he will remain a member of the faction and by law cannot leave it.","Он объяснил, что, несмотря на уход из партии, он будет оставаться в фракции и, по закону, ей предстоит покинуть ее.","Он пояснил, что, несмотря на выход из партии, он остается членом фракции и по закону не может из нее выйти."
"Reports of the intention of Ilya Ponomarev to leave the party ""A Just Russia"" emerged on October 30.","30 октября появились сообщения о том, что Илья Пономарев намерен покинуть партию «Справедливая Россия».","Сообщения о намерении Ильи Пономарева покинуть партию ""Справедливая Россия"" появились 30 октября."
"It was reported that Dimitry Gudkov and Valeriy Zubov would leave ""JR"" together with him, however the latter quickly refuted that information.","Было сообщено, что Дмитрий Гудков и Валерия Зубов уйдут с ним, однако последние быстро опровергли эту информацию.","Сообщалось, что вместе с ним из ""СР"" выйдут Дмитрий Гудков и Валерий Зубов, однако последний вскоре опроверг эту информацию."
Japan will discuss with Russia the issue of concluding a peaceful agreement,Япония обсудит с Россией вопрос о заключении,Япония обсудит с Россией вопрос заключения мирного договора
The head of the Japanese Ministry of Foreign affairs Fumio Kisida met with the minister of foreign affairs of Russia Sergei Lavrov in order to discuss issues related to concluding a peaceful agreement between the two countries.,Руководитель МИД Японии Фумио Кисида встретился с главой Министерства иносторонних дел РФ Сергеем Лавровым для обсужд,"Глава японского МИДа Фумио Кисида встретился министром иностранных дел России Сергеем Лавровым, чтобы обсудить вопросы, связанные с заключением мирного договора между двумя странами."
"""We would like to openly exchange opinions on issues of further development of political dialog, discuss issues related to concluding a peaceful agreement,"" Kisida announced at the meeting.","«Мы хотели бы открыто обменяться мнениями по вопросам дальнейшего развития политологического диалога, проводить все в","""Хотели бы откровенно обменяться мнениями по вопросам дальнейшего развития политического диалога, обсудить вопросы, связанные с заключением мирного договора"", - заявил на встрече Кисида."
"The Minister of Foreign Affairs of Japan recalled that after the Prime Minister of Japan Shinzo Abe visited Russia, relations between the countries became warmer and acquired a bilateral character.","Глава иностранных дел Японии напомнил, что после визита в Россию премьер-министерственного сотрудника Синдзо Абэ отн","Министр иностранных дел Японии напомнил, что после того, как премьер-министр Японии Синдзо Абэ посетил Россию, отношения между странами стали более теплыми и приобрели двусторонних характер."
"The Russian minister, in turn, noted that the RF will accommodate Japan in resolving complex political issues, writes RIA Novosti.","В свою очередь, министр России отметил, что РФ будет способствовать разрешению ситуации с Япокией в процессе уре�","Российский министр, в свою очередь, отметил, что РФ пойдет навстречу Японии в решении сложных политических вопросов, пишет РИА Новости."
Conclusion of a peaceful agreement between Japan and Russia implies solutions to the issue of the disputed Northern territories.,Заключение мирного согласия с Россией подразумевает урегулирования проблемы спорных северною территории.,Заключение мирного договора между Японией и Россией подразумевает решения вопроса спорных Северных территорий.
"In connection with this, protest actions demanding to give back the country lands lost after the Second World War are taking place in Tokyo today.","В связи с этим сегодня в Токио протестуют акции по требованию возврата земель страны, которые были затеряны во время В",В связи с этим в Токио сегодня проходят акции протеста с требованием вернуть стране утраченные после Второй мировой войны земли.
"Through the Japanese capital ride cars from which by loudspeaker blares: ""Give back the northern territories!"".","Через столицу Японии ездят на автомобилях, с громкоголосов выражается: ""Верните север территории! "".","По японской столице ездят машины, из которых по громкоговорителю доносится: ""Верните северные территории!""."
"Police do not stop the protesters, they ensure that the noise level is not exceeded.","Полиция не останавливает протестующих, она гарантирует то, чтобы уровень шума никогда еще разойдется.","Полиция не останавливает протестующих, они следят за тем, чтобы не превышался уровень шума."
Ben Greenman: The Tenth Anniversary of the New York Comedy Festival: The New Yorker,Ben Greenman: The Tenth Anniversary of the New York Comedy Festival: The New Yorker,Бен Гринмен: Десятая годовщина Нью-Йоркского комедийного фестиваля: Нью-Йоркер
"One could argue that New York City is the birthplace of standup comedy in America: nearly a hundred years ago, the vaudevillian Frank Fay, who served as the master of ceremonies at the Palace Theatre, on Broadway, started telling jokes directly to the crowd, in a conversational manner.","Можно утверждать, что Нью-Йорк является родиной стандац-комедии в Америке: примирительно 100 лет назад водевилист Фрэнк Ф","Можно смело утверждать, что Нью-Йорк — это место рождения стендап-комедии в Америке: почти сто лет назад эстрадный артист Фрэнк Фэй, работавший конферансье в театре Palace Theatre на Бродвее, начал рассказывать шутки непосредственно публике в разговорной манере."
"Fay's innovation has been extended through the years, most recently by the New York Comedy Festival.","Инновации Фэй продолжались в течение многих лет, последний раз именно Нью-Йоркским фестивалем комедии.","Нововведение Фэя со временем подхватили другие, совсем недавно - Нью-Йоркский комедийный фестиваль."
"Created and overseen by Caroline Hirsch, the founder of the standup institution Carolines, the festival celebrates its tenth anniversary this year, with more than sixty shows at small clubs and large theatres.","Фестиваль, созданный и находящийся под руководством Кэролайн Хирш, основательного организации Carolines, празднует свою д","Созданный и курируемый Кэролайн Хёрш, основательницей стендап-клуба Carolines, фестиваль празднует в этом году свою десятую годовщину, насчитывая более шестидесяти шоу в маленьких клубах и больших театрах."
"""Most of these headliners appeared at Carolines, and went on to greater success, to the point where they're too big to play a club,"" Hirsch said.","""Большинство из этих группировок появлялись на Carolines и продолжали получать успех, до того момента, когда они слишком б","«Большинство этих хедлайнеров начинали в Carolines, а потом добились большего успеха, достигли уровня, когда они уже слишком знамениты, чтобы выступать в клубе», — сказала Хёрш."
We built this festival as a way of continuing to work with them.,Мы создали этот фестиваль как способ продолжения с ними работы.,Мы создали этот фестиваль как способ продолжить с ними работу.
"This year's event includes appearances by Wanda Sykes, Kathy Griffin, and Bill Maher, as well as ""Stand Up for Heroes,"" an annual music-and-comedy benefit for military veterans, at Madison Square Garden, featuring, among others, Bruce Springsteen, Jon Stewart, Roger Waters, and Bill Cosby.","В этом году выступают Ванда Сайкс, Кати Гриффин и Билл Мэйдер, а также «Stand Up for Heroes» — ежижнее музыкально-комедийное бла�","В этом году мероприятие включает в себя выступления Ванды Сайкс, Кэти Гриффин и Билла Мара, а также «Стендап для героев» — ежегодный музыкально-комедийный благотворительный концерт для военных ветеранов в Мэдисон-сквер-гарден, где появятся среди прочих Брюс Спрингстин, Джон Стюарт, Роджер Уотерс и Билл Косби."
"As the festival has expanded, so has the world of comedy.","Как фестиваль расширяется, так и мир комедий.",С расширением фестиваля расширился и мир комедии.
"Several of the comedians participating in this year's festival came up through nontraditional channels, such as shows on smaller networks, like Comedy Central, FX, and Spike.","Несколько комиков, участвующих в этом фестивале, вышли через нетрадиционные каналы, например, шоу по мелким сетям","Несколько комиков, участвующих в фестивале в этом году, приобрели популярность нетрадиционным путем, например благодаря шоу на небольших телеканалах вроде Comedy Central, FX и Spike."
"Nick Kroll rose to prominence on a deep-cable sitcom (FXX's gleefully raunchy fantasy-football-themed ""The League"") and now has his own Comedy Central sketch show.","Ник Кролл вырос в глубоком кабельном сериале (горячо развлекающееся фантастическое шоу ""Лига"") и теперь имеет свой ","Ник Кролл получил известность благодаря роли в комедийном сериале на малоизвестном кабельном телеканале (нарочито скабрезная «Лига» по FXX на тему фэнтези-футбола), а теперь ведет собственное скетч-шоу на Comedy Central."
"Jenny Slate has been a cast member on both ""Saturday Night Live"" and ""Parks and Recreation,"" though she is best known for her viral video series ""Marcel the Shell with Shoes On.""","Дженни Слокт являлась актером как в сериале ""Субботний вечер на выходе из ""Parks and Recreation"", хотя она лучше всего знаменита сво","Дженни Слейт вошла в актерский состав как в «Субботним вечером в прямом эфире», так и в «Парки и зоны отдыха», хотя больше всего она известна по серии вирусных роликов «Марсель - ракушка в ботинках»."
"Both Kroll and Slate, as well as other young comedians with distinctive voices (the surreally pessimistic Anthony Jeselnik, the wry, racially focussed W. Kamau Bell), are products of the decentralized world of American comedy.","Как Kroll, так и Slate, как равно и другие молодые комики с отличительными голосами (настоящий пессимист Энтони Джеселник, мудрый","И Кролл, и Слейт, как и другие молодые комедианты с самобытным стилем (сюрреалистично пессимистичный Энтони Джеселник, лукавый, сфокусированный на расовой тематике Камау Белл), — это результат децентрализованного мира американской комедии."
One of the festival's biggest draws will be an interview: David Steinberg talking to Larry David.,Одним из крупнейших притягивательных событий будет интервью с Дэвидом Штайнбергом.,Одним из самых ярких моментов фестиваля станет интервью Дэвида Стейнберга с Ларри Дэвидом.
"Steinberg started as a standup comedian but has become an accomplished television and film director, as well as an unofficial comedy historian.","Стейнберг начался как комик, но стал выдающимся телевизионным режиссером, а также неофициальной историкой юмора.","Стейнберг начинал как стендап-комик, но потом стал успешным режиссером на телевидении и в кино, а также неофициальным историком комедии."
"From 2005 to 2007, he hosted a show on TV Land called ""Sit Down Comedy with David Steinberg.""","С 2005 по 2007 годы он выступал в шоу на телевизионном фоне ""Sit Down Comedy with David Steinberg"" (""Комедия с Дэвидом Штейнбергом"").",С 2005 по 2007 он был ведущим шоу на TV Land под названием Sit Down Comedy с Дэвидом Стейнбергом.
"The meeting takes place at Town Hall, in the center of Manhattan.","Встреча проходит в городском управлении, в центральном квартале Манхеттена.",Встреча состоится в зале Town Hall в центре Манхэттена.
"""The city is definitely in the comedy DNA of all of Larry's work,"" Steinberg said.","""Город определенно входит в комедийную ДНК всех работ Ларри"", - сказал Штейберг.","«Этот город — безусловно, центральный элемент всей работы Ларри», — сказал Стейнберг."
"He was telling me that, when he's here, sometimes he'll walk down an alley between two buildings and think to himself, Hey, if I lose all my money, maybe I'll live here.","Он рассказывал мне, что когда он здесь, приходит по переулку между двумя домами и думает себе: ""Эй, если я теряю все с","Он рассказал мне, что приезжая сюда, он иногда гуляет по какой-нибудь улочке между двумя домами и думает: «Вот если я останусь совсем без денег, возможно, я буду жить здесь»."
Pakistani authorities have begun negotiations with local Taliban, the Taliban,Пакистанские власти начали переговоры с местными талибами
Pakistani authorities have begun negotiations with the Taliban movement.,Пакистанские власти начали переговоры с движением «Таллибан».,"Пакистанские власти начали переговоры с движением ""Талибан""."
"This was reported by the embassy of that country in Great Britain, where the prime minister of Pakistan Navaz Sharif is visiting.","Об этом сообщил посольство данной страны в Великобритании, где находится прибывший перед ним Премьер-Миниссар Пакиста","Об этом сообщило посольство этой страны в Великобритании, где премьер-министр Пакистана Наваз Шариф находится с визитом."
"The head of the government of Pakistan made the announcement about negotiations with Islamic extremists during a meeting with British deputy prime minister Nick Clegg, with whom he discussed issues of the relations of Pakistan and India, the world energy market and economic reforms in Pakistan.",Глава пакистанского правительства сделал объявление о переговорах с исламскими экстремизмами в ходе беседы со своим за,"Глава правительства Пакистана сделал заявление о переговорах с исламскими экстремистами во время встречи с британским вице-премьером Ником Клеггом, с которым он обсудил вопросы отношений Пакистана и Индии, мирового энергетического рынка и экономические реформы в Пакистане."
"""The prime minister reported that dialog with the Taliban movement has begun, says the announcement of the embassy of Pakistan in London.","«Премьер-министр сообщил, что диалог с движением «Талибан» начался, говорится в объявленной посольством Пакислана во Л","""Премьер-министр сообщил, что диалог с движением ""Талибан"" начался, - говорится в заявлении посольства Пакистана в Лондоне."
"- He said that he hopes and prays that the dialog starts to work in accordance with the constitution of Pakistan,"" diplomats added.","- Он сказал, что надеется и молит, когда диалог станет работать согласно конституционному положению ПАНСКО», - добави","- Он сказал, что надеется и молится о том, чтобы диалог заработал в соответствии с конституцией Пакистана"", - добавили дипломаты."
"Pakistani Taliban (Tehrik-i-Taliban Pakistan) are allies of the Afghan movement of the same name, however they operate independently from it in the northwestern regions of the country bordering Afghanistan.","Пакистанский «Талибан» (Tehrik-i-Taliban Pakistan) является союзником афганцевского движения по одному и тоже названию, хотя они де","Пакистанские талибы (Техрик-и-Талибан Пакистан) являются союзниками одноименного афганского движения, однако действуют независимо от него в северо-западных районах страны, приграничных с Афганистаном."
Pakistani Taliban are striving to create an Islamic state.,Пакистанские талибовцы стремятся создать исламское государство.,Пакистанские талибы добиваются создания исламского государства.
