inputs,predictions,references
"She declared that such surveillance of a head of government by allies, who, according to her, Germany and the United States have been for decades, is unacceptable.","Она заявила, что такое наблюдение за главой правительства со стороны союзников, которые, по ее словам, Германия и Соединенные Штаты были на протяжении десятилетий, неприемлемо.","Она заявила, что союзниками, коими, по ее мнению, являются ФРГ и США на протяжении десятилетий, подобное наблюдение за главой правительства неприемлемо."
"Meanwhile, Edward Snowden declared that he is ready to share details about the wiretapping of telephone conversations of Angela Merkel with employees of the German prosecutor's office.","Между тем, Эдвард Сноуден заявил, что готов поделиться подробностями о прослушивании телефонных разговоров Ангелы Меркель с сотрудниками немецкой прокуратуры.","Между тем, Эдвард Сноуден заявил, что готов поделиться подробностями о прослушке телефонных разговоров Ангелы Меркель с сотрудниками немецкой прокуратуры."
A German specially flew to Moscow in order to meet with the former CIA employee.,"Немец специально прилетел в Москву, чтобы встретиться с бывшим сотрудником ЦРУ.","Немец специально прилетел в Москву, чтобы встретиться с бывшим сотрудником ЦРУ."
Bashkiria can put grain up for tender no earlier than the beginning of 2014,Башкирия может поставить зерно на тендер не ранее начала 2014 года,Башкирия может выставить зерно на торги не раньше начала 2014 года
The Republic's Minister of Agriculture Nikolai Kovalenko believes that during government purchasing interventions Bashkiria can put grain up for tender no earlier than the beginning of 2014.,"Министр сельского хозяйства республики Николай Коваленко считает, что во время государственных закупочных вмешательств Башкирия может вывести зерно на тендер не раньше начала 2014 года.","Башкирия в ходе государственных закупочных интервенций может выставить зерно на торги не раньше начала 2014 года, считает министр сельского хозяйства республики Николай Коваленко."
"As of today, market prices are such that they do not stimulate sales to the intervention fund.",На сегодняшний день рыночные цены не стимулируют продажи в интервенционный фонд.,"На сегодняшний день рыночные цены таковы, что они не стимулируют продажи в интервенционный фонд."
"So far the market price is higher, and there is demand.","Пока рыночная цена выше, и есть спрос.","Пока цена на рынке выше, и есть спрос."
"""It is possible that grain will be put up for tender after the New Year,"" he announced at yesterday's press conference.","""Вполне возможно, что зерно будет выведено на тендер после Нового года"", - объявил он на вчерашней пресс-конференции.","""Возможно зерно будет выставлено на торги, после Нового года"", - заявил он на вчерашней пресс-конференции."
"The Minister recalled that this year sowing of agricultural crops for the 2013 harvest made up 3.1 million hectares, including acreage of grain crops of 1.7 million hectares, which is 3.3% higher than last year.","Министр напомнил, что в этом году посев сельскохозяйственных культур для урожая 2013 года составил 3,1 млн. гектаров, в том числе площадь зерновых культур - 1,7 млн. гектаров, что на 3,3% больше, чем в прошлом году.","Министр напомнил, что в текущем году посевы сельскохозяйственных культур под урожай 2013 года составили 3,1 млн га, в том числе площади зерновых культур - 1,7 млн га, что на 3,3% больше, чем в прошлом году."
"For the harvest of 2014, 550 thousand hectares have been sown (105 thousand hectares more than in 2012).","Для урожая 2014 года было посеяно 550 тысяч гектаров (на 105 тысяч гектаров больше, чем в 2012 году).","Под урожай 2014 года засеяно 550 тыс. га (на 105 тыс. га больше, чем в 2012 году)."
"Acreage for winter wheat and triticale has been increased, rye remained at the previous level.","Площадь для зимней пшеницы и тритикале была увеличена, ржавчина осталась на предыдущем уровне.","Увеличены площади под озимую пшеницу и тритикале, рожь осталась на прежнем уровне."
"There is no ""Brotherly Circle"" group In Ministry of Internal Affairs databases to which the U.S. linked Leps","В базах данных Министерства внутренних дел нет никакой группы ""Братского круга"", к которой США связывали Лепса.","В базах МВД нет группировки ""Братский круг"", к которой в США причислили Лепса"
"The ""Brotherly Circle"" group, to which Washington has linked the singer Grigory Leps, does not appear in the databases of Russian security agencies.","Группа ""Братский круг"", к которой Вашингтон связывает певца Григория Лепса, не появляется в базах данных российских спецслужб.","В базах данных российских силовиков группировки ""Братский круг"", к которой Вашингтон причислил певца Григория Лепса, не значится."
"As pointed out to Interfax in law enforcement agencies of the RF, after reports of Grigory Leps being entered by the U.S. Department of the Treasury into blacklists on suspicion of involvement with the Eurasian crime syndicate ""Brotherly Circle"" emerged in the media, all databases were checked, but such a group was not found.","Как указали в правоохранительных органах РФ, после того, как в СМИ появились сообщения о том, что Григорий Лепс был включен Министерством финансов США в черные списки по подозрению в причастности к евразийскому преступному синдикату ""Братский круг"", все базы данных были проверены, но такая группа не была найдена.","Как отметили ""Интерфаксу"" в правоохранительных органах РФ, после того, как в СМИ появились сообщения о внесении министерством финансов США Григория Лепса в контрольные списки по подозрению в принадлежности к евразийскому преступному синдикату ""Братский круг"", были проверены все базы данных, но такой группировки обнаружено не было."
"Security Agencies believe that distribution of such information helps maintain the myth about the so-called ""Russian mafia"", which supposedly operates abroad.","Агентства безопасности считают, что распространение такой информации помогает поддерживать миф о так называемой ""русской мафии"", которая предположительно действует за рубежом.","Распространение данной информации способствует поддержанию мифа о так называемой ""русской мафии"", которая якобы действует за рубежом, считают в силовых структурах."
"""Even in the name itself - 'Brotherly Circle', there is a certain element of mystery, containing a hint of a secret lodge.","""Даже в самом названии - ""Братский круг"", есть определенный элемент тайны, содержащий намек на секретную ложу.","""Даже в самом названии - 'Братский круг', есть некий элемент таинственности, содержится намек на тайную ложу."
"""All this is very similar to a PR stunt,"" said an agency source.","""Все это очень похоже на пиар-старт"", - сказал источник агентства.","""Все это очень похоже на пиар-акцию"", - сказал собеседник агентства."
"On October 31, the U.S. Department of the Treasury announced the entry of Artur Badalyan, Grigory Lepsveridze, Vadim Lyalin, Sergei Moskalenko, Yakov Ribalskiy and Igor Shlikov into its blacklists on suspicion of involvement with the Eurasian crime syndicate ""Brotherly Circle"".","31 октября Министерство финансов США объявило о включении Артура Бадаляна, Григория Лепсверидзе, Вадима Лялина, Сергея Москаленко, Якова Рибальского и Игоря Шликова в свой черный список по подозрению в причастности к евразийскому преступному синдикату ""Братский круг"".","Министерство финансов США 31 октября объявило о занесении в свои контрольные списки по подозрению в принадлежности к евразийскому преступному синдикату ""Братский круг"" Артура Бадаляна, Григория Лепсверидзе, Вадима Лялина, Сергея Москаленко, Якова Рыбальского и Игоря Шлыкова."
"The persons entered into this list are suspected of links to a certain Vladislav Leontyev and Gafur Rakhimov, who are considered influential members of criminal groups and are on U.S. sanctions lists since February of 2012.","Лица, включенные в этот список, подозреваются в связях с некоторыми Владиславом Леонтьевым и Гафуром Рахимовым, которые считаются влиятельными членами преступных групп и находятся в санкционных списках США с февраля 2012 года.","Лиц, занесенных в этот список, подозревают в связях с некими Владиславом Леонтьевым и Гафуром Рахимовым, которые считаются влиятельными членами преступных групп и находятся в санкционных списках США с февраля 2012 года."
"According to American authorities, Grigory Leps ""serves as a courier for delivering money on behalf of Vladislav Leontyev"".","По данным американских властей, Григорий Лепс ""служит курьером для доставки денег от имени Владислава Леонтьева"".","По мнению американских властей, Григорий Лепс ""служит курьером для доставки денег от имени Владислава Леонтьева""."
"At Grigory Leps' production center, they declined to comment on the U.S. accusations leveled at the singer, calling it ""nonsense"".","В продюсерском центре Григория Лепса отказались комментировать обвинения США в отношении певца, назвав их ""бессмысленными"".","В продюсерском центре Григория Лепса отказались комментировать обвинения США в адрес певца, назвав их ""бредом""."
"In 2011, president of the United States Barack Obama added the syndicate ""Brotherly Circle"" to the list of ""significant transnational organized criminal groups"" and ordered the Department of the Treasury to ""disrupt and inhibit their global criminal operations"".","В 2011 году президент США Барак Обама добавил синдикат ""Братский круг"" в список ""значительных транснациональных организованных преступных групп"" и приказал Министерству финансов ""разрушить и предотвратить их глобальные преступные операции"".","В 2011 году президент США Барак Обама отнес синдикат ""Братский круг"" к числу ""существенных транснациональных организованных преступных группировок"" и поручил минфину ""подрывать и воспрещать их глобальные криминальные операции""."
A person's entry into blacklists of the American Department of the Treasury entails blocking his assets in the U.S. and banning business contacts with him by persons living in the United States.,"Включение лица в черный список американского Министерства финансов влечет за собой блокировку его активов в США и запрет деловых контактов с ним лицами, проживающими в Соединенных Штатах.","Занесение человека в черные списки американского минфина влечет за собой блокирование его активов в США и запрет на деловые контакты с ним лиц, проживающих в Штатах."
A scandalous video has made its way to the police,Скандальное видео попало в полицию.,Скандальное видео попало в полицию
"The head of Toronto, Rob Ford, well-known for his scandals and openly reckless antics, was caught smoking crack.","Глава Торонто, Роб Форд, хорошо известный своими скандалами и открыто безрассудными выходками, был пойман на курении крэка.","Глава Торонто Роб Форд, известный своими скандальными и откровенно безрассудными выходками, попался на курении крэка."
The police of the Canadian city has announced that it possesses the corresponding video recording and is prepared to begin an investigation on the city's mayor.,"Полиция канадского города объявила, что имеет соответствующую видеозапись и готова начать расследование в отношении мэра города.","Полиция канадского города заявила, что располагает соответствующей видеозаписью и готова начать расследование против градоначальника."
CNN reports that the latter declared that he will not resign from his post .,"По сообщениям CNN, последний заявил, что не подаст в отставку со своего поста.","Тот заявил, что свой пост не покинет, сообщает CNN."
Information that authorities have proof of consumption of narcotics by Rob Ford has appeared on the Toronto police website.,"Информация о том, что власти имеют доказательства употребления наркотиков Робом Фордом, появилась на сайте полиции Торонто.","Информация, что у властей есть доказательства употребления наркотиков Робом Фордом, появилась на сайте полиции Торонто."
The head of local law enforcement agencies Bill Blair held a press conference on this issue.,Глава местных правоохранительных органов Билл Блэр провел пресс-конференцию по этому вопросу.,Глава местных правоохранительных органов Билл Блэр провел по этому поводу пресс-конференцию.
"The sheriff said that he is not authorized to share the particular video clips with the public, however he guarantees their existence.","Шериф сказал, что он не уполномочен делиться конкретными видеоклипами с общественностью, однако он гарантирует их существование.","Шериф сказал, что не уполномочен делиться с общественностью данными кадрами, однако за их существование он ручается."
"According to Blair, the compromising video of Rob Ford was discovered during an anti-narcotics raid conducted by law enforcement officers in the summer of 2013.","По словам Блэр, компрометирующее видео Роба Форда было обнаружено во время рейда против наркотиков, проведенного сотрудниками правоохранительных органов летом 2013 года.","По словам Блэра, компрометирующее Роба Форда видео было обнаружено во время антинаркотического рейда, проведенного стражами порядка летом 2013 года."
"The Canadian press had previously written about the existence of this video, however until recently there had been no confirmations.","Канадская пресса ранее писала о существовании этого видео, однако до недавнего времени не было никаких подтверждений.","Ранее о существовании этого видео уже писала канадская пресса, однако до недавнего времени никаких подтверждений не было."
The mayor himself does not provide any comments on this issue.,Сам мэр не дает никаких комментариев по этому вопросу.,Сам мэр никаких комментариев по этому поводу не дает.
He only says that he is not guilty of anything and does not intend to resign.,"Он только говорит, что он ни в чем не виновен и не намерен уходить в отставку.","Он лишь говорит, что ни в чем не виноват и в отставку уходить не собирается."
"The video recording discovered by the police is one piece of evidence in the case of the 35-year-old friend of Ford, Alexander Lisi, who is accused of soft narcotics dealing, extortion, illegall income acquisition, as well as criminal conspiracy.","Видеозапись, обнаруженная полицией, является одним из доказательств в деле 35-летнего друга Форда, Александра Лизи, который обвиняется в торговле мягкими наркотиками, вымогательстве, незаконном получении дохода, а также в преступном заговоре.","Обнаруженная полицией видеозапись является одним из доказательств в деле 35-летнего друга Форда Александра Лиси, которого обвиняют в торговле легкими наркотиками, вымогательстве, получении незаконных доходов, а также преступном сговоре."
At times Lisi served as the driver of Rob Ford.,Иногда Лизи служила водителем Роба Форда.,Порой Лиси выполнял функции водителя Роба Форда.
City residents have long demanded the resignation of their mayor.,Жители города уже давно требуют отставки своего мэра.,Жители города давно требуют отставки своего мэра.
"The latter repeatedly fought with journalists, appeared in public while drunk, took the liberty of making racist and sexist statements.","Последний неоднократно дрался с журналистами, появлялся на публике в пьяном состоянии, принимал на себя свободу делать расистские и сексистские заявления.","Тот неоднократно дрался с журналистами, появлялся на публике в пьяном виде, позволял себе расистские и сексистские высказывания."
Open joint-stock company Rostovaeroinvest declared the German company Assmann Beraten + Planen as the winner in the tender to select the general designer of a facility.,"Открытое акционерное общество ""Ростоваэроинвест"" объявило немецкую компанию Assmann Beraten + Planen победителем тендера по выбору генерального проектировщика объекта.","ОАО ""Ростоваэроинвест"" признало немецкую компанию Assmann Beraten + Planen победителем тендера по выбору генпроектировщика объекта."
At Rostovaeroinvest they are not disclosing the contract amount.,"В ""Ростоваэроинвести"" не раскрывают сумму контракта.","Сумму контракта в ""Ростоваэроинвесте"" не раскрывают."
"Based on information from the press service of the open joint-stock company, nine Russian and foreign companies participated in the tender, and according to the terms of the tender the design must be prepared and submitted for state expert review in the spring of 2014.","По информации пресс-службы открытого акционерного общества, в тендере приняли участие девять российских и иностранных компаний, и согласно условиям тендера проект должен быть подготовлен и представлен на государственную экспертизу весной 2014 года.","По информации пресс-службы ОАО, в конкурсе участвовали девять российских и иностранных компаний, по условиям тендера проект должен быть подготовлен и отправлен на госэкспертизу весной 2014 года."
"The winner will have to design a new passenger terminal for the airport, as well as infrastructure facilities, internal roads and landscaping for the airport complex.","Победителю придется спроектировать новый пассажирский терминал для аэропорта, а также инфраструктурные объекты, внутренние дороги и ландшафтные проекты для аэропортного комплекса.","Победителю предстоит спроектировать новый пассажирский терминал аэропорта, а также инфраструктурные объекты, внутренние дороги и элементы благоустройства аэропортового комплекса."
"During the first phase of construction, the interior area of the terminal will amount to 50 thousand square meters, with its possible future expansion.","На первом этапе строительства внутренняя площадь терминала составит 50 тысяч квадратных метров, с возможным его будущим расширением.","На первом этапе строительства внутренняя площадь терминала составит 50 тыс. кв. м, в дальнейшем возможно ее увеличение."
"Based on data from Rostovaeroinvest, prospects for development of the airport complex will be taken into account in the design project: by 2025 the terminal will be capable of providing service to around 5 million passengers, and by 2035 - 6 million passengers.","По данным ""Ростовероинвеста"", перспективы развития аэропортного комплекса будут учтены в проектном проекте: к 2025 году терминал сможет обслуживать около 5 миллионов пассажиров, а к 2035 году - 6 миллионов пассажиров.","По информации ""Ростоваэроинвеста"", в проектной документации будут учтены перспективы развития аэропортового комплекса: к 2025 году терминал сможет обслуживать около 5 млн пассажиров, а к 2035 году - 6 млн пассажиров."
"By the time the tender results were tallied, the architectural concept of the ""Yuzhniy"" air terminal complex, which was developed by the British company Twelve Architects, had been determined.","К тому времени, как были подсчитаны результаты тендера, была определена архитектурная концепция комплекса аэропорта ""Южний"", который был разработан британской компанией Twelve Architects.","Ко времени подведения итогов тендера была определена архитектурная концепция аэровокзального комплекса ""Южный"", которую разработала британская компания Twelve Architects."
The design for the main terminal building embodies the concept of an air bridge between Rostov-on-Don and other cities of the world.,Конструкция главного здания терминала воплощает концепцию воздушного моста между Ростовом-на-Дону и другими городами мира.,Проект здания основного терминала воплощает идею воздушного моста между Ростовом-на-Дону и другими городами мира.
"Assmann Beraten + Planen has experience implementing large-scale projects, the company designed terminals C and E of Sheremetyevo International Airport and the new air terminal complex at ""Knevichi"" international airport in Vladivostok.","Assmann Beraten + Planen имеет опыт реализации крупномасштабных проектов, компания спроектировала терминалы C и E Международного аэропорта Шереметьево и новый аэропортовый терминал в международном аэропорту ""Кневичи"" во Владивостоке.","Assmann Beraten + Planen имеет опыт реализации крупных проектов, компания проектировала терминалы C и E ""Международного аэропорта Шереметьево"" и нового аэровокзального комплекса в международном аэропорту ""Кневичи"" во Владивостоке."
"The Yuzhniy international airport complex will be built in the Aksaysky district of the Rostov region and will replace the existing Rostov airport, which will be closed and ultimately integrated into urban development.","Комплекс международного аэропорта ""Южний"" будет построен в Аксайском районе Ростовской области и заменит существующий аэропорт Ростова, который будет закрыт и в конечном итоге интегрирован в городскую застройку.","Международный аэропортовый комплекс ""Южный"" будет построен в Аксайском районе Ростовской области и заменит действующий ростов­ский аэропорт, который будет закрыт и в перспективе интегрирован в городскую застройку."
"The start of construction of the air terminal complex is planned for 2014, the commissioning of all facilities - for 2017.","Начало строительства комплекса воздушного терминала запланировано на 2014 год, ввод в эксплуатацию всех объектов - на 2017 год.","Начало строительства аэровокзального комплекса намечено на 2014 год, ввод всех объектов - на 2017 год."
A politician in Turkey went on a hunger strike in opposition to walls on the border with Syria,Политик в Турции начал голодовку в знак протеста против стен на границе с Сирией,Политик в Турции объявила голодовку против стены на границе с Сирией
"In mid October, authorities began construction of a dividing wall near the city of Nusaybin in southeast Turkey.",В середине октября власти начали строительство разделительной стены вблизи города Нусайбин на юго-востоке Турции.,В середине октября власти начали строительство разделительной стены в районе города Нусайбин на юго-востоке Турции.
Local residents and representatives of the pro-Kurd party BDP came out harshly against the construction.,Местные жители и представители прокурдской партии BDP резко выступили против строительства.,Местные жители и представители прокурдской партии ПМД выступили резко против строительства.
"The mayor of the Turkish city of Nusaybin near the Syrian border, Aishe Gokkan went on a hunger strike, protesting against the construction of a dividing wall on the Turkish-Syrian border, reported RIA Novosti at the press office of the Peace and Democracy Party (BDP) on Friday.","Мэр турецкого города Нусайбин, недалеко от сирийской границы, Айше Гокан начала голодовку в знак протеста против строительства разделительной стены на турецко-сирийской границе, сообщили РИА Новости в пресс-службе партии ""Мир и демократия"" (БДП).","Мэр находящегося на границе с Сирией турецкого города Нусайбин Айше Гекхан объявила голодовку, протестуя против строительства разделительной стены на турецко-сирийской границе, сообщили РИА Новости в пресс-службе Партии мира и демократии (ПМД) в пятницу."
Police repeatedly dispersed protest demonstrations.,Полиция неоднократно рассеивала демонстрации протеста.,Полиция неоднократно разгоняла протестные демонстрации.
"The head of the Turkish Ministry of Foreign Affairs Muammer Guler initially denied the construction, then announced that the wall is being constructed to provide border security.","Глава министерства иностранных дел Турции Муаммер Гюлер первоначально отрицал строительство, а затем объявил, что стена строится для обеспечения безопасности на границе.","Глава МИД Турции Муаммер Гюлер сначала опроверг факт строительства, затем заявил, что стена строится для обеспечения безопасности границ."
"""The mayor of Nusaybin, Aishe Gokhan, a member of the BDP, went on a hunger strike, thus turning her protest against construction of the wall into a deadly fight,"" they announced in the party's press office.","""Мэр Нусайбина Айше Гохан, член БДП, начала голодовку, превратив свой протест против строительства стены в смертельную борьбу"", - объявили в пресс-службе партии.","""Мэр Нусайбина Айше Гекхан, член ПМД, объявила голодовку, таким образом превратив свой протест против строительства стены в смертельную борьбу"", - заявили в пресс-службе партии."
"The mayor of the city believes that construction of the wall was designed to isolate the Kurdish people of the two countries from one another, Kurds have been crossing the border freely for half a century.","Мэр города считает, что строительство стены было предназначено для изоляции курдского народа двух стран друг от друга, курды свободно пересекают границу уже полвека.","Мэр города считает, что строительство стены призвано изолировать курдское население двух стран друг от друга, курды пересекали эту границу свободно в течение полувека."
"Representatives of the party quote Aishe Gokhan: ""This is an inhumane situation with which the Kurds will never consent"".","Представители партии цитируют Айше Гохан: ""Это бесчеловечная ситуация, с которой курды никогда не согласятся"".","""Это бесчеловечная ситуация, с которой курды никогда не согласятся"", - цитируют Айше Гекхан представителей партии."
"According to the press office, a protest against construction of the dividing wall is planned for November 7 in Nusaybin.","По данным пресс-службы, протест против строительства разделительной стены запланирован на 7 ноября в Нусайбине.","По данным пресс-службы, 7 ноября в Нусайбине планируется проведение митинга против строительства разделительной стены."
Venezuela will establish an exchange rate for tourists,Венесуэла установит обменный курс для туристов,Венесуэла установит валютный курс для туристов
Venezuela will introduce a special exchange rate for its national currency - the bolivar - against the dollar for tourists.,Венесуэла введет специальный обменный курс своей национальной валюты - боливара - по отношению к доллару для туристов.,Венесуэла введет специальный курс обмена своей национальный валюты - боливара - по отношению к доллару для туристов.
This was reported on November 1 by the agency Bloomberg citing the government decree.,"Об этом 1 ноября сообщило агентство Bloomberg, ссылаясь на правительственный указ.",Об этом 1 ноября сообщило агентство Bloomberg со ссылкой на правительственный декрет.
Foreign travelers will be permitted to exchange amounts equivalent to ten thousand American dollars per year.,"Иностранным путешественникам будет разрешено обменивать суммы, эквивалентные десяти тысячам американских долларов в год.","Иностранным путешественникам разрешат за год обменивать суммы, эквивалентные десяти тысячам американских долларов."
Venezuela will also allow tourists to sell up to 25 percent of the bolivars they acquired in the country when departing.,"Венесуэла также позволит туристам продавать до 25 процентов боливаров, приобретенных в стране при выезде.",Венесуэла также позволит туристам продавать до 25 процентов приобретенных в стране боливаров в момент отъезда.
The precise rate of bolivars against the dollar will be established later.,Точный курс боливаров по отношению к доллару будет установлен позже.,Конкретный курс боливара по отношению к доллару будет установлен позднее.
"In February, Caracas was forced to devalue the local currency to 6.3 bolivars per dollar.","В феврале Каракас был вынужден девальвировать местную валюту до 6,3 боливара за доллар.","В феврале Каракас был вынужден девальвировать местную валюту до 6,3 боливара за доллар."
"However, on the black market one dollar is valued at 57 bolivars.",Однако на черном рынке один доллар оценивается в 57 боливаров.,Однако на черном рынке один доллар оценивается в 57 боливаров.
"Since the start of the year, the bolivar has lost almost 70 percent of its value.",С начала года боливар потерял почти 70% своей стоимости.,С начала года боливар потерял почти 70 процентов своей стоимости.
"In September, inflation in Venezuela amounted to almost 50 percent.",В сентябре инфляция в Венесуэле составила почти 50 процентов.,В сентябре инфляция в Венесуэле составила почти 50 процентов.
The minister of the oil industry and vice president of economics Rafael Ramirez on October 18 announced that Venezuela has no plans to devalue the bolivar.,"Министр нефтяной промышленности и вице-президент по экономике Рафаэль Рамирес 18 октября объявил, что Венесуэла не планирует девальвировать боливар.","Министр нефтяной промышленности и вице-президент по экономике Рафаэль Рамирез 18 октября заявил, что у Венесуэлы нет планов девальвировать боливар."
"According to unofficial data, which the agency cited, Caracas could nonetheless decide to reduce the rate of the national currency after municipal elections in December.","Согласно неофициальным данным, которые цитирует агентство, Каракас все же может решить снизить курс национальной валюты после муниципальных выборов в декабре.","По неофициальным сведениям, которые привело агентство, Каракас может все же решиться на снижение курса национальной валюты после муниципальных выборов в декабре."
"The policy of restraining prices on products and goods of mass consumption, as well as the high level of over-regulation of the Venezuelan economy have led to a deficit of a number of goods and to the functioning of a black currency market.","Политика сдерживания цен на продукты и товары массового потребления, а также высокий уровень чрезмерного регулирования венесуэльской экономики привели к дефициту ряда товаров и функционированию черного валютного рынка.","Политика сдерживания цен на продукты и товары широкого потребления, а также высокая степень зарегулированности венесуэльской экономики привели к дефициту ряда товаров и функционированию черного валютного рынка."
"In the spring of this year, mass media reported that a shortage of toilet paper was noted in Venezuela.","Весной этого года СМИ сообщили, что в Венесуэле наблюдается нехватка туалетной бумаги.","Весной этого года СМИ писали, что в Венесуэле отмечена нехватка туалетной бумаги."
